"id","Name","ArTranType","CorCodeType","CorCodeTypeDesc","CreatedBy","CreatedDate","Description","EditedBy","EditedDate","ReasonId","version"
"0","0000","*","0","Standard Invoices","0","NULL","","0","NULL","0","0"
"100","100","*","1","Found","0","NULL","Straight match on amount and reference","0","NULL","0","0"
"101","101","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"102","102","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"103","103","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"104","104","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"105","105","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"106","106","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"107","107","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"109","109","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"110","110","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"111","111","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"112","112","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"113","113","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"114","114","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"115","115","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"116","116","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"117","117","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"118","118","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"119","119","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"120","120","*","1","Found","0","NULL","Straight match on amount and refnum to alt match field","0","NULL","0","0"
"126","126","*","1","Found","0","NULL","Match on amount","0","NULL","0","0"
"130","130","*","1","Found","0","NULL","Match on Refnum with Detail Matcher","0","NULL","0","0"
"131","131","*","1","Found","0","NULL","Match on Alt Match with Detail Matcher.","0","NULL","0","0"
"132","132","*","1","Found","NULL","NULL","Match on Refnum Only with Detail Matcher","NULL","NULL","0","0"
"133","133","*","1","Found","NULL","NULL","Match on Alt Match Only with Detail Matcher","NULL","NULL","0","0"
"152","152","*","1","Found","NULL","NULL","invalid discount in toler but no w/o created -discSetting isAllowAndDontValidateDiscountInTolerance is on","NULL","NULL","0","0"
"153","153","*","1","Found","NULL","NULL","invalid discount out of toler but no memo created -discSetting isAllowAndDontValidateDiscountOutOfTolerance is on","NULL","NULL","0","0"
"154","154","*","1","Found","NULL","NULL","Straight match on refnum with payAmount zero","NULL","NULL","0","0"
"155","155","*","1","Found","0","NULL","Found ardoc, disc not taken","0","NULL","0","0"
"156","156","*","1","Found","NULL","NULL","Straight match on alt field with payAmount zero","NULL","NULL","0","0"
"160","160","*","1","Found","0","NULL","Match ardoc on RegexMatch","0","NULL","0","0"
"161","161","*","1","Found","NULL","NULL","Match on regex and alt field one","NULL","NULL","0","0"
"162","162","*","1","Found","NULL","NULL","Match on regex and alt field two","NULL","NULL","0","0"
"163","163","*","1","Found","NULL","NULL","Match on regex and alt field three","NULL","NULL","0","0"
"164","164","*","1","Found","NULL","NULL","Match on regex and alt field four","NULL","NULL","0","0"
"165","165","*","1","Found","NULL","NULL","Match on regex and alt field five","NULL","NULL","0","0"
"168","108","*","1","Found","0","NULL","Different customer","0","NULL","0","0"
"180","180","*","1","Found","0","NULL","Auto pay match on total due ","0","NULL","0","0"
"181","181","*","1","Found","0","NULL","Auto pay match on total due for the family","0","NULL","0","0"
"182","182","*","1","Found","0","NULL","Auto pay - apply to balance","0","NULL","0","0"
