"id","CreatedBy","CreatedDate","Description","EditedBy","EditedDate","GroupId","Value","Variable","version"
"1","NULL","NULL","If false then it skips all discount porcessing logic","NULL","NULL","0","FALSE","ValidateCashDiscounts","0"
"2","NULL","NULL","Use deposit batch date instead of payment date to calc if discount is valid","NULL","NULL","0","FALSE","UseDepositDate","0"
"3","NULL","NULL","Global discount grace period","NULL","NULL","0","10","GraceDays","0"
"5","NULL","NULL","If customer took more than they deserve on discount create debitMemo","NULL","NULL","0","FALSE","CreateExcessDiscountMemo","0"
"7","NULL","NULL","If customer takes less discount than they deserve then issue a creditMemo","NULL","NULL","0","FALSE","CreateUndertakenDiscountMemo","0"
"8","NULL","NULL","Writeoff discounts (0465/0460) if within the tolerance set at the payment level for the sum of the detail","NULL","NULL","0","FALSE","CreateDiscountWriteoff","0"
"15","NULL","NULL","Detail Disc Amt","NULL","NULL","0","0","TolDetailDiscAmt","0"
"16","NULL","NULL","Detail Disc Pct","NULL","NULL","0","0","TolDetailDiscPct","0"
"17","NULL","NULL","Detail Disc Amt Over","NULL","NULL","0","0","TolDetailDiscAmtOver","0"
"18","NULL","NULL","Detail Disc Pct Over","NULL","NULL","0","0","TolDetailDiscPctOver","0"
"21","NULL","NULL","When discount is beyond grace days, create debit memo based on discount tolerance.","NULL","NULL","0","FALSE","CreateBeyondGraceDaysMemo","0"
"22","0","NULL","Allow And Dont Validate Discount In Tolerance","107","NULL","0","FALSE","AllowAndDontValidateDiscountInTolerance","0"
"23","0","NULL","Allow And Dont Validate Discount Out Of Tolerance - always take what cust is giving","107","NULL","0","FALSE","AllowAndDontValidateDiscountOutOfTolerance","0"
"24","NULL","NULL","Run disc validation on matches by auto pay","NULL","NULL","0","0","autoPayValidateCashDiscounts","0"
"25","NULL","NULL","Tolerance disc amount per line for matches by auto pay.","NULL","NULL","0","0","autoPayTolDetailDiscAmt","0"
"26","NULL","NULL","Tolerance sum of disc amounts per payment for matches by auto pay.","NULL","NULL","0","0","autoPayTolPaymentDiscAmt","0"
"27","NULL","NULL","Tolerance sum of disc amounts per payment for matches by auto pay.","NULL","NULL","0","0","autoPayTolPaymentDiscPct","0"
"28","NULL","NULL","Grace days for matches by auto pay.","NULL","NULL","0","0","autoPayGraceDays","0"
"29","NULL","NULL","if payer does not take disc then issue a credit","NULL","NULL","0","false","CreateDiscountMemoForNonTakenDisc","0"
"1000","107","2008-08-19T01:01:45.000","NULL","107","NULL","1002","TRUE","ValidateCashDiscounts","0"
"1001","107","2008-08-19T01:02:08.000","NULL","107","NULL","1002","1","TolDetailDiscAmt","0"
"1005","NULL","NULL","NULL","NULL","NULL","1002","TRUE","CreateUndertakenDiscountMemo","0"
"1006","NULL","NULL","NULL","NULL","NULL","1002","TRUE","CreateDiscountWriteoff","0"
"1008","NULL","NULL","Global discount grace period","NULL","NULL","1002","1000","GraceDays","0"
