"id","Name","Description","ApiLayoutRecId","FieldName","TableName","PositionStart","PositionEnd","FieldLength","FieldFormat","FieldFormula","IsIndicator","IsUnique","FieldSequence","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"477","Record ID","NULL","94","'D'","NULL","1","1","1","NULL","NULL","1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"479","Record ID","NULL","95","'C'","NULL","1","1","1","NULL","NULL","1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"480","Check amount","NULL","95","amount","PAYMENT","1","1","1","0000000000000.00#","NULL","0","0","5","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"481","Check Customer","NULL","95","custNum","PAYMENT","1","1","1","NULL","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"482","Check date","NULL","95","payDate","PAYMENT","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"487","Record ID","NULL","97","'I'","NULL","1","1","1","NULL","NULL","1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"488","Invoice amount net","NULL","97","payAmount","PAYMENTDETAIL","1","1","1","0000000000000.00#","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"489","Reference number","NULL","97","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"490","Discount amount","NULL","97","discAmount","PAYMENTDETAIL","1","1","1","0000000000000.00#","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"836","Deposit Amount","NULL","94","controlAmount","ARBATCH","1","1","1","0000000000000.00#","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"837","Deposit date","NULL","94","batchDate","ARBATCH","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"838","Check Number","NULL","95","refnum","PAYMENT","1","1","1","NULL","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"842","Invoice Gross amount","NULL","97","amount","PAYMENTDETAIL","1","1","1","NULL","Invoice Calculated Gross Amount","0","0","5","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","1"
"843","recid","NULL","181","'D'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"844","Deposit date","NULL","181","batchDate","ARBATCH","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"845","recordid","NULL","182","'C'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"846","checknumber","NULL","182","refnum","PAYMENT","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"847","Record Code","NULL","183","'I'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"848","PO Number","NULL","183","NULL","NULL","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"849","Invoice Number","NULL","183","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
