"id","Variable","value","GroupId","Description","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"2","ReplacePayDateWithBatchDate","FALSE","0","Replace the date on the Payment with the date from the depopsitBatch","0","NULL","0","NULL","0"
"14","AltMatchFieldList","","0","AltMatchFieldList","0","NULL","0","NULL","0"
"15","SearchForClosedMatch","FALSE","0","If no match found, it searches for a closed match and sets a different cor code.","0","NULL","0","NULL","0"
"16","UpdatePayAmtToPayAmtMinusDisc","FALSE","0","updates payAmount = payAmount-discAmount since some customer will send it that way","0","NULL","0","NULL","0"
"18","EliminateDupRefnumsInPayment","FALSE","0","Summarize and group paymentdetail rows with duplicate refums in a payment ","0","NULL","0","NULL","0"
"19","AutoPayMatchSingleArDoc","true","0","Auto Pay - match on single ArDoc (both gross and net amount). If multiple hits, take the oldest.","0","NULL","0","NULL","0"
"20","AutoPaySumUp","true","0","Auto Pay - use oldest 20 ArDocs and sum up all possible combinations(both gross and net amount). If multiple hits, error out.","0","NULL","0","NULL","0"
"21","AutoPayMatchTotalDue","true","0","Auto Pay - match on customer's total due","0","NULL","0","NULL","0"
"22","AutoPayApplyToBalance","FALSE","0","Auto Pay - apply oldest to balance- running total till it hits payment amount. Short pay last ArDoc if needed.","0","NULL","0","NULL","0"
"23","AutoPayBucket","TRUE","0","Auto Pay - match on statement aging bucket","0","NULL","0","NULL","0"
"24","AutoPayBucket2","FALSE","0","Auto Pay - match on statement aging bucket2","0","NULL","0","NULL","0"
"25","AllowMatchOnAmount","FALSE","0","If there is no match on refNum, try to match on amount and date only","0","NULL","0","NULL","0"
"26","AutoPaySearchMaxDaysOld","0","0","For non-bucket matches, the maximum days old document to be matched. 0 is off.","0","NULL","0","NULL","0"
"27","AutoPayEnableAtobEvenAmounts","FALSE","0","For non-ATOB customers, use ATOB if the payment is divisible by 5 dollars.","0","NULL","0","NULL","0"
"28","AutoPaySumUpGrabTopNDocs","20","0","For AutoPaySumUp, how many documents to grab for subset sum calculation.  Default 20.","0","NULL","0","NULL","0"
"29","AutoPayEnableMultiBucketMatch","TRUE","0","For AutoPay, enable matches on multiple buckets.","0","NULL","0","NULL","0"
"30","AutoPayEnableSingleBucketMatch","TRUE","0","For AutoPay, enable matches on single buckets.","0","NULL","0","NULL","0"
"31","AutoPayBucketExcludeTranTypes","FC","0","Comma separated list of ArTranType names to exclude from bucket matches","0","NULL","0","NULL","0"
"32","AutoPayApplyCodeMatch","TRUE","0","True or false.  Allows AutoPay to check the ApplyCode column for instructions.","0","NULL","0","NULL","0"
"33","SearchOutOfFamilyForUniqueMatch","TRUE","0","ZFor non-matched pay details, search out of the family based on refnum and amount (equal amount)","0","NULL","0","NULL","0"
"34","PreMatchScript","","0","Groovy Script Name to run for PreMatchScript","0","NULL","0","NULL","0"
"35","PostCorrectScript","","0","Groovy Script Name to run for PostCorrectScript","0","NULL","0","NULL","0"
"36","AutoPayMatchOnNetAmtTolerance","","0","For Auto Pay - amount that bucket (multi) match on net amount can vary","0","NULL","0","NULL","0"
"37","AutoPayMatchOnGrossAmtTolerance","","0","For Auto Pay - amount that bucket (multi) match on gross amount can vary","0","NULL","0","NULL","0"
