"id","NoteId","Kind","OrgId","ParentId","Summary","Title","TaskId","TemplateId","VisibleTo","VisibleId","Source","SourceEntity","SourceId","CreatedBy","CreatedDate","EditedBy","EditedDate","ForCustomer","ForCompany","ForProspect","ForOrg","version"
"-85","NULL","Todo","4620","NULL","Broken Promise","Broken Promise","-85","NULL","Everyone","NULL","NULL","NULL","NULL","1","2008-12-24T00:00:01.000","NULL","NULL","NULL","NULL","NULL","NULL","0"
"1","1","Note","4303","NULL","LVM to Ronald remind. new past due invoices.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-15T00:00:00.000","50","2008-12-15T00:00:00.000","NULL","NULL","NULL","NULL","0"
"2","2","Todo","4303","NULL","Check promo terms","Check promo terms","1000","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-24T11:00:00.000","105","2008-12-15T00:00:00.000","NULL","NULL","NULL","NULL","0"
"3","3","Note","4303","NULL","will pay asap","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-17T09:53:07.000","105","2008-12-17T09:53:07.000","NULL","NULL","NULL","NULL","0"
"4","4","Note","4303","NULL","2 large over due invoices - waiting for payment","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-20T00:00:00.000","50","2008-12-20T00:00:00.000","NULL","NULL","NULL","NULL","0"
"5","5","Note","8029","NULL","didn't get payment for almost a month !!! Called Payable - they have a mess in papers, PTP asap.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-14T00:00:00.000","105","2008-11-14T00:00:00.000","NULL","NULL","NULL","NULL","0"
"6","6","Todo","8029","NULL","send Fedex ","send Fedex ","1001","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-20T00:00:00.000","105","2008-11-20T00:00:00.000","NULL","NULL","NULL","NULL","0"
"7","7","Note","8029","NULL","will pay next Monday, Kristy is sick, they need something from her before process a check.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-11-28T00:00:00.000","50","2008-11-28T00:00:00.000","NULL","NULL","NULL","NULL","0"
"8","8","Note","568","NULL","called Bess, their network is down today, will get to the system tomorrow and pay","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-02T00:00:00.000","105","2008-12-02T00:00:00.000","NULL","NULL","NULL","NULL","0"
"9","9","Todo","568","NULL","remind call","remind call","1002","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-10T00:00:00.000","105","2008-12-10T00:00:00.000","NULL","NULL","NULL","NULL","0"
"10","10","Note","5850","NULL","talked to Karol, she will pay before her vacations (11th - 18th)","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-01T00:00:00.000","105","2008-12-01T00:00:00.000","NULL","NULL","NULL","NULL","0"
"11","11","Note","4620","NULL","had problems contacting Payable, Pat is on vacations","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-16T00:00:00.000","50","2008-12-16T00:00:00.000","NULL","NULL","NULL","NULL","0"
"12","12","Todo","4620","NULL","send statement - requested by Pat","send statement - requested by Pat","1100","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-19T00:00:00.000","105","2008-12-19T00:00:00.000","NULL","NULL","NULL","NULL","0"
"13","13","Note","4620","NULL","Voice mail message from Sharon  regarding sales tax on order.. forwarded her an email advising tax exempt certificate needed and to fax to my attention..","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-22T00:00:00.000","105","2008-12-22T00:00:00.000","NULL","NULL","NULL","NULL","0"
"14","14","Note","9982","NULL","I spoke with Lois, she will forward the invoice to the correct person for payment.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-28T00:00:00.000","105","2008-11-28T00:00:00.000","NULL","NULL","NULL","NULL","0"
"15","15","Note","9982","NULL","Voice mail message from Lois advising address information on invoice incorrect..","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-10T00:00:00.000","105","2008-12-10T00:00:00.000","NULL","NULL","NULL","NULL","0"
"16","16","Todo","9982","NULL","ask for new address","ask for new address","1101","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-14T00:00:00.000","50","2008-12-14T00:00:00.000","NULL","NULL","NULL","NULL","0"
"17","17","Note","9933","NULL","Voice mail message from Anna requesting invoice copy.. called her back -  left her a vm msg advising fax # needed.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-18T00:00:00.000","105","2008-12-18T00:00:00.000","NULL","NULL","NULL","NULL","0"
"18","18","Note","9933","NULL","Per Amy she is going to check to see why the payment has not been processed she will call me tomorrow with the information.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-20T00:00:00.000","105","2008-12-20T00:00:00.000","NULL","NULL","NULL","NULL","0"
"19","19","Todo","9933","NULL","call Amy for info","call Amy for info","1102","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-21T00:00:00.000","105","2008-12-21T00:00:00.000","NULL","NULL","NULL","NULL","0"
