"id","Body","ContentType","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"1","LVM to Ronald remind. new past due invoices.","plain","50","2009-12-05T15:52:40.000","50","2009-12-05T15:52:40.000","0"
"2","call","plain","107","2008-05-12T00:00:00.000","107","2008-05-12T00:00:00.000","0"
"3","will pay asap","plain","1","2008-01-22T00:00:00.000","1","2001-02-27T00:00:00.000","0"
"4","2 large over due invoices - waiting for payment","plain","1","2008-01-22T00:00:00.000","1","2001-01-09T00:00:00.000","0"
"5","didn't get payment for almost a month !!! Called Payable - they have a mess in papers, PTP asap.","plain","1","2008-01-22T00:00:00.000","1","2001-02-27T00:00:00.000","0"
"6","send Fedex ","plain","1","2007-06-14T00:00:00.000","1","2001-02-28T00:00:00.000","0"
"7","will pay next Monday, Kristy is sick, they need something from her before process a check.","plain","1","2008-01-22T00:00:00.000","1","2001-02-27T00:00:00.000","0"
"8","called Bess, their network is down today, will get to the system tomorrow and pay","plain","1","2008-03-15T00:00:00.000","1","2001-01-26T00:00:00.000","0"
"9","remind call","plain","1","2007-05-19T00:00:00.000","1","2001-01-31T00:00:00.000","0"
"10","talked to Karol, she will pay before her vacations (11th - 18th)","plain","1","2007-06-16T00:00:00.000","1","2001-01-31T00:00:00.000","0"
"11","had problems contacting Payable, Pat is on vacations","plain","1","2007-07-07T00:00:00.000","1","2001-02-23T00:00:00.000","0"
"12","send statement - requested by Pat","plain","1","2008-01-22T00:00:00.000","1","2001-01-31T00:00:00.000","0"
"13","Voice mail message from Sharon  regarding sales tax on order.. forwarded her an email advising tax exempt certificate needed and to fax to my attention..","plain","1","2007-07-07T00:00:00.000","1","2001-03-08T00:00:00.000","0"
"14","I spoke with Lois, she will forward the invoice to the correct person for payment.","plain","1","2007-07-07T00:00:00.000","1","2001-03-27T00:00:00.000","0"
"15","Voice mail message from Lois advising address information on invoice incorrect..","plain","1","2007-07-20T00:00:00.000","1","2001-02-21T00:00:00.000","0"
"16","ask for new address","plain","1","2007-07-20T00:00:00.000","1","2001-02-21T00:00:00.000","0"
"17","Voice mail message from Anna requesting invoice copy.. called her back -  left her a vm msg advising fax # needed.","plain","1","2007-07-20T00:00:00.000","1","2001-02-21T00:00:00.000","0"
"18","Per Amy she is going to check to see why the payment has not been processed she will call me tomorrow with the information.","plain","1","2007-06-14T00:00:00.000","1","2001-02-28T00:00:00.000","0"
"19","call Amy for info","plain","1","2007-08-11T00:00:00.000","1","2001-03-07T00:00:00.000","0"
"20","I spoke with Beth in A/P, she says they are tax exempt..>She will fax me the tax certificate.","plain","1","2007-08-11T00:00:00.000","1","2001-03-07T00:00:00.000","0"
"21","left msg for Beth  asking for tax certificate or If I can provide him with our GST # to pay the tax.","plain","1","2007-07-07T00:00:00.000","1","2001-03-08T00:00:00.000","0"
"22","Dispute taken for return on in#567502.  Email sent to Kathy requesting backup for claim.","plain","1","2007-07-07T00:00:00.000","1","2001-03-27T00:00:00.000","0"
"23","fax request for documentation","plain","1","2007-08-11T00:00:00.000","1","2001-03-07T00:00:00.000","0"
"24","Customer claiming pricing discrepancy. Need doc.","plain","1","2007-12-17T00:00:00.000","1","2001-03-29T00:00:00.000","0"
"25","send request for supported documentation","plain","1","2008-01-22T00:00:00.000","1","2001-03-29T00:00:00.000","0"
"26","Called to try to reach someone regarding deduction taken for return.","plain","1","2008-01-22T00:00:00.000","1","2001-03-29T00:00:00.000","0"
"27","Email received from customer confirming return","plain","107","2007-09-19T00:00:00.000","107","2001-05-16T14:10:12.000","0"
