"id","Variable","Value","companyId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"1","multiCompany","false","NULL","0","NULL","0","NULL","0"
"10","apPluginEnabled","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"20","arSyncModuleName","","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"30","crmPluginEnabled","true","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"40","currencyFormat","","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"41","currencyCode","USD","NULL","0","NULL","0","NULL","0"
"49","timeZoneServer","UTC","NULL","0","NULL","0","NULL","0"
"50","dateFormat","MM/dd/yyyy","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"51","timeZone","US/Central","NULL","0","NULL","0","NULL","0"
"52","passwordExpireEnabled","false","NULL","0","NULL","0","NULL","0"
"53","passwordExpireDays","45","NULL","0","NULL","0","NULL","0"
"54","passwordWarnDays","30","NULL","0","NULL","0","NULL","0"
"55","segmentationOrgType","company","NULL","0","NULL","0","NULL","0"
"56","custAccountActive","false","NULL","0","NULL","0","NULL","0"
"57","generateCustNum","true","NULL","0","NULL","0","NULL","0"
"58","custAcctNumScript","NULL","NULL","0","NULL","0","NULL","0"
"60","invHtmlTemplate","13","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"70","invRefNum","100","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"80","invoiceLogo","2","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"90","invoiceTemplate","10","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"100","showBolNum","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"101","arTermsId","3","NULL","0","NULL","0","NULL","0"
"102","arContactId","2","NULL","0","NULL","0","NULL","0"
"103","podRequestReasonId","7","NULL","0","NULL","0","NULL","0"
"104","onlinePaymentTypes","ACH, CC, AMEX, PAL","NULL","0","NULL","0","NULL","0"
"105","onlinePaymentEnable","true","NULL","0","NULL","0","NULL","0"
"106","brokenPTPManagerNotification","true","NULL","0","NULL","0","NULL","0"
"107","disputeReviewOrgTypeLevel","Company","NULL","0","NULL","0","NULL","0"
"108","generateRefnumsFromArTranTypeRanges","true","NULL","0","NULL","0","NULL","0"
"111","crmPluginEnabled","true","2","1","2009-04-02T11:03:52.000","1","2009-04-02T13:04:00.000","0"
"112","tax1Percent","7","2","50","2010-09-24T14:03:19.000","50","2010-09-24T14:03:19.000","0"
"113","tax2Percent","0","2","50","2010-09-24T14:03:19.000","50","2010-09-24T14:03:19.000","0"
"114","tax1Name","Sales","2","50","2010-09-24T14:03:19.000","50","2010-09-24T14:03:19.000","0"
"115","taxbase","simple","2","50","2010-09-24T14:03:19.000","50","2010-09-24T14:03:19.000","0"
"220","websiteLogo","3","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"230","adjustApprovedDispute","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"240","enableCollectionSteps","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"250","enableGlPostPeriod","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"251","allowFutureGlPostDate","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"252","allowOnlyCurrentPeriod","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
