"id","arBatchId","arPostDate","arTranId","outBatchId","glPostDate","glPostPeriod","paymentId","state","createdBy","createdDate","editedBy","editedDate","version","source","glPostBatchId"
"103","1","2007-12-15T00:00:00.000","44151561","NULL","2007-12-15T00:00:00.000","200704","NULL","1","1","2007-12-15T00:00:00.000","1","2007-12-15T00:00:00.000","0","RCM","NULL"
"104","1","NULL","77333953","NULL","2010-11-09T00:00:00.000","201011","NULL","0","NULL","2010-11-09T00:00:00.000","NULL","2010-11-09T00:00:00.000","0","RCM","NULL"
"4017209","1","2007-11-14T00:00:00.000","47329435","NULL","2007-11-14T00:00:00.000","200703","NULL","1","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0","RCM","NULL"
"4017626","1","2007-06-28T00:00:00.000","44148104","NULL","2007-06-28T00:00:00.000","200708","NULL","1","1","2007-06-28T00:00:00.000","1","2007-06-28T00:00:00.000","0","RCM","NULL"
"4018094","1","2007-10-19T00:00:00.000","44148112","NULL","2007-10-19T00:00:00.000","200710","NULL","1","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","RCM","NULL"
"4018099","1","2007-05-01T00:00:00.000","47316690","NULL","2007-05-01T00:00:00.000","200811","NULL","1","1","2007-05-01T00:00:00.000","1","2007-05-01T00:00:00.000","0","RCM","NULL"
"4018371","1","2007-09-19T00:00:00.000","67333474","NULL","2007-09-19T00:00:00.000","200704","NULL","1","1","2007-09-19T00:00:00.000","1","2007-09-19T00:00:00.000","0","RCM","NULL"
"4018627","1","2007-10-22T00:00:00.000","84151159","NULL","2007-10-22T00:00:00.000","200705","NULL","1","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0","RCM","NULL"
"4019442","1","2007-10-03T00:00:00.000","4018451","NULL","2007-10-03T00:00:00.000","200706","NULL","1","1","2007-10-03T00:00:00.000","1","2007-10-03T00:00:00.000","0","RCM","NULL"
"4136093","1","2007-11-15T00:00:00.000","4018541","NULL","2007-11-15T00:00:00.000","200707","NULL","1","1","2007-11-15T00:00:00.000","1","2007-11-15T00:00:00.000","0","RCM","NULL"
"4142141","1","2007-12-16T00:00:00.000","4142142","NULL","2007-12-16T00:00:00.000","200712","NULL","1","1","2007-12-16T00:00:00.000","1","2007-12-16T00:00:00.000","0","RCM","NULL"
"4143685","1","2007-12-19T00:00:00.000","4138682","NULL","2007-12-19T00:00:00.000","200711","NULL","1","1","2007-12-19T00:00:00.000","1","2007-12-19T00:00:00.000","0","RCM","NULL"
"4148109","1","2008-07-28T00:00:00.000","4152317","NULL","2008-07-28T00:00:00.000","200806","NULL","1","1","2008-07-28T00:00:00.000","1","2008-07-28T00:00:00.000","0","RCM","NULL"
"4148111","1","2008-03-28T00:00:00.000","4159144","NULL","2008-03-28T00:00:00.000","200812","NULL","1","1","2008-03-28T00:00:00.000","1","2008-03-28T00:00:00.000","0","RCM","NULL"
"4152041","1","2008-05-01T00:00:00.000","4152793","NULL","2008-05-01T00:00:00.000","200805","NULL","1","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0","RCM","NULL"
"4152792","1","2008-07-01T00:00:00.000","4157405","NULL","2008-07-01T00:00:00.000","200807","NULL","1","1","2008-07-01T00:00:00.000","1","2008-07-01T00:00:00.000","0","RCM","NULL"
"4156565","1","2007-09-26T00:00:00.000","47317312","NULL","2007-09-26T00:00:00.000","200703","NULL","1","1","2007-09-26T00:00:00.000","1","2007-09-26T00:00:00.000","0","RCM","NULL"
"7328494","1","2007-08-24T00:00:00.000","47333352","NULL","2007-08-24T00:00:00.000","200811","NULL","1","1","2007-08-24T00:00:00.000","1","2007-08-24T00:00:00.000","0","RCM","NULL"
"7329000","1","2007-09-18T00:00:00.000","44575699","NULL","2007-09-18T00:00:00.000","200811","NULL","1","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","RCM","NULL"
"7329435","1","2007-10-21T00:00:00.000","44575965","NULL","2007-10-21T00:00:00.000","200812","NULL","1","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0","RCM","NULL"
"7333357","1","2008-04-28T00:00:00.000","4159150","NULL","2008-04-28T00:00:00.000","200812","NULL","1","1","2008-04-28T00:00:00.000","1","2008-04-28T00:00:00.000","0","RCM","NULL"
"7333416","1","2008-11-09T00:00:00.000","4148107","NULL","2008-11-09T00:00:00.000","200802","NULL","1","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","RCM","NULL"
"39889548","1","2007-06-20T00:00:00.000","40881337","NULL","2007-06-20T00:00:00.000","200708","NULL","1","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0","RCM","NULL"
"40453578","1","2007-06-12T00:00:00.000","40803333","NULL","2007-06-12T00:00:00.000","200704","NULL","1","1","2007-06-12T00:00:00.000","1","2007-06-12T00:00:00.000","0","RCM","NULL"
"40453618","1","2007-06-09T00:00:00.000","43781824","NULL","2007-06-09T00:00:00.000","200706","NULL","1","1","2007-06-09T00:00:00.000","1","2007-06-09T00:00:00.000","0","RCM","NULL"
"40453765","1","2007-03-23T00:00:00.000","40842680","NULL","2007-03-23T00:00:00.000","200705","NULL","1","1","2007-03-23T00:00:00.000","1","2007-03-23T00:00:00.000","0","RCM","NULL"
