"id","arAdjustId","amount","arTranId","discAmount"
"-97334417","97334418","-1560.6400","45835056","NULL"
"-87334225","104","86.0800","87334225","NULL"
"-87334121","104","1336.0000","87334121","NULL"
"-87333853","104","18.6900","87333853","NULL"
"-87333621","104","47.5300","87333621","NULL"
"-87333469","104","433.6800","87333469","NULL"
"-87333104","104","63.8400","87333104","NULL"
"-87333103","104","21.5200","87333103","NULL"
"-87329386","104","422.5600","87329386","NULL"
"-87329151","104","1173.1600","87329151","NULL"
"-87328500","104","204.9600","87328500","NULL"
"-87327562","104","888.0000","87327562","NULL"
"-87327394","104","131.9600","87327394","NULL"
"-87318300","104","97.6000","87318300","NULL"
"-87318100","104","125.7200","87318100","NULL"
"-87317997","104","30.2400","87317997","NULL"
"-87317587","104","48.7800","87317587","NULL"
"-87317501","104","79.4000","87317501","NULL"
"-87316859","104","1152.0000","87316859","NULL"
"-87316161","104","56.3900","87316161","NULL"
"-84159414","104","928.5200","84159414","NULL"
"-84158227","104","143.9200","84158227","NULL"
"-84157299","104","44.4000","84157299","NULL"
"-84155609","104","1451.1600","84155609","NULL"
"-84152730","104","62.8500","84152730","NULL"
"-84152321","104","50.8000","84152321","NULL"
"-84149228","104","49.0200","84149228","NULL"
"-84143666","104","47.7700","84143666","NULL"
"-84135515","104","2887.2900","84135515","NULL"
"-84019747","104","885.8700","84019747","NULL"
"-77334114","104","92.0800","77334114","NULL"
"-77334112","104","104.9600","77334112","NULL"
"-77333469","104","39.6200","77333469","NULL"
"-77328566","104","123.9500","77328566","NULL"
"-77328500","104","1952.0000","77328500","NULL"
"-77327392","104","132.6100","77327392","NULL"
"-77327273","104","800.6400","77327273","NULL"
"-77326435","104","617.1600","77326435","NULL"
"-77317728","104","36.3900","77317728","NULL"
"-77317588","104","22.0900","77317588","NULL"
"-74156556","104","26.4000","74156556","NULL"
"-74154275","104","19.8500","74154275","NULL"
"-74150887","104","33.5300","74150887","NULL"
"-74150886","104","41.2800","74150886","NULL"
"-74144126","104","43.0100","74144126","NULL"
"-74139590","104","74.7500","74139590","NULL"
"-74019213","104","1688.0000","74019213","NULL"
"-74018451","104","134.5400","74018451","NULL"
"-74018101","104","1356.6400","74018101","NULL"
"-74017238","104","61.2100","74017238","NULL"
"-67334135","104","18.6900","67334135","NULL"
"-67334118","104","84.8400","67334118","NULL"
"-67333815","104","57.6000","67333815","NULL"
"-67333730","104","31.2000","67333730","NULL"
"-67329151","104","107.1900","67329151","NULL"
"-67327602","104","624.0000","67327602","NULL"
"-67327394","104","177.2400","67327394","NULL"
"-67318584","104","90.5000","67318584","NULL"
"-67318104","104","73.1500","67318104","NULL"
"-64161543","104","69.7600","64161543","NULL"
"-64151562","104","28.3200","64151562","NULL"
"-64018541","104","69.1000","64018541","NULL"
"-47334145","104","2088.0000","47334145","NULL"
"-47334121","104","189.1400","47334121","NULL"
"-47334023","104","41.4800","47334023","NULL"
"-47333958","104","608.0000","47333958","NULL"
"-47333471","104","88.3400","47333471","NULL"
"-47333297","104","2317.0800","47333297","NULL"
"-47333099","104","41.9100","47333099","NULL"
"-47333083","104","55.4400","47333083","NULL"
"-47332773","104","163.0900","47332773","NULL"
"-47327991","104","276.3500","47327991","NULL"
"-47327866","104","69.4200","47327866","NULL"
"-47327602","104","65.5200","47327602","NULL"
"-47327140","104","152.6000","47327140","NULL"
"-47318588","104","528.0000","47318588","NULL"
"-47318104","104","120.9600","47318104","NULL"
"-47317790","104","153.3500","47317790","NULL"
"-47317675","104","30.4000","47317675","NULL"
"-47317630","104","38.6100","47317630","NULL"
"-46836274","104","66.0000","46836274","NULL"
"-46821850","104","56.0700","46821850","NULL"
"-46818316","104","46.7300","46818316","NULL"
"-46755577","104","61.5900","46755577","NULL"
"-46755569","104","32.5200","46755569","NULL"
"-46755546","104","58.9000","46755546","NULL"
"-46755522","104","61.2900","46755522","NULL"
"-46755503","104","28.6700","46755503","NULL"
"-46755494","104","110.9900","46755494","NULL"
"-46755484","104","40.7800","46755484","NULL"
"-46755450","104","27.7500","46755450","NULL"
"-46755446","104","32.6800","46755446","NULL"
"-46755387","104","14.7300","46755387","NULL"
"-46755148","104","79.2000","46755148","NULL"
"-46740726","104","20.8000","46740726","NULL"
"-46740516","104","40.7800","46740516","NULL"
"-46722169","104","57.6000","46722169","NULL"
"-46721966","104","52.3900","46721966","NULL"
"-46715111","104","74.0000","46715111","NULL"
"-46711705","104","40.0000","46711705","NULL"
"-46708148","104","231.9000","46708148","NULL"
"-46708111","104","102.0100","46708111","NULL"
"-46708067","104","115.7000","46708067","NULL"
"-46708041","104","116.2700","46708041","NULL"
