"id","Name","ActivityProfileId","ClearAccount","ClearSubAcct","companyId","CreatedBy","CreatedDate","Description","EditedBy","EditedDate","groupId","Inactive","IsSubReason","InVisible","ReasonParentId","Source","SourceId","SystemRow","User1","User2","User3","ValidDocType","version","restrictUpdate"
"1","Damages","0","0","0","NULL","0","2009-03-31T15:07:34.000","Damages","0","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"2","Shortages","0","0","0","NULL","0","2009-03-31T15:07:34.000","Shortages","0","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"3","Tax Charge","0","65101","0","NULL","0","2009-03-31T15:07:34.000","Tax Charge","0","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"4","Ship Cost","0","0","0","NULL","0","2009-03-31T15:07:34.000","Shipping Price","0","2009-03-31T15:07:34.000","2","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"5","Price Error","0","0","0","NULL","0","2009-03-31T15:07:34.000","Price Error","0","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"6","Spoils","0","1566","2783","NULL","0","2009-03-31T15:07:34.000","Spoils","0","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"7","Duplicate Billing","0","1478","2578","NULL","107","2009-03-31T15:07:34.000","Duplicate Billing","107","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"8","Return","0","1235","5679","NULL","107","2009-03-31T14:51:46.000","Return","107","2009-03-31T14:51:46.000","14","false","false","false","NULL","NULL","NULL","0","Unpreventable","NULL","NULL","NULL","0","NULL"
"9","Discount","0","NULL","NULL","NULL","0","NULL","NULL","0","NULL","NULL","false","false","false","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","0","NULL"
"10","Bad Debt","0","24501","NULL","NULL","0","NULL","Bad Debt Write Off","0","NULL","NULL","false","false","false","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","0","NULL"
"21","Advertising","17","1195","4620","2","1","2009-03-31T15:07:34.000","Advertising","107","2009-03-31T15:07:34.000","2","false","false","false","NULL","NULL","NULL","0","Unpreventable","DD","NULL","NULL","0","NULL"
"22","Discounts","0","1345","2456","2","107","2009-03-31T14:46:40.000","Discounts","107","2009-03-31T14:46:40.000","2","false","false","false","NULL","NULL","NULL","0","Unpreventable","DD","NULL","NULL","0","NULL"
"23","New Store","0","3562","2345","2","107","2009-03-31T14:43:34.000","New Store Allowance","107","2010-06-25T15:37:06.000","2","false","false","false","NULL","NULL","NULL","0","Unpreventable","DD","NULL","NULL","0","NULL"
"31","Damages","0","0","0","2","1","2009-03-31T15:07:34.000","Damages","1","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"32","Shortages","0","0","0","2","1","2009-03-31T15:07:34.000","Shortages","1","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"33","Tax Charge","0","0","0","2","1","2009-03-31T15:07:34.000","Tax Charge","1","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"34","Ship Cost","0","0","0","2","1","2009-03-31T15:07:34.000","Shipping Price","1","2009-03-31T15:07:34.000","2","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"35","Price Error","0","0","0","2","1","2009-03-31T15:07:34.000","Price Error","1","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"36","Spoils","0","1566","2783","2","1","2009-03-31T15:07:34.000","Spoils","1","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"37","Duplicate Billing","0","1478","2578","2","107","2009-03-31T15:07:34.000","Duplicate Billing","107","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"38","Return","0","1235","5679","2","107","2009-03-31T14:51:46.000","Return","107","2009-03-31T14:51:46.000","14","false","false","false","NULL","NULL","NULL","0","Unpreventable","NULL","NULL","NULL","0","NULL"
