"id","orgId","adjustedTotal","adjusterAmt","adp","adpWtd","aging1","aging2","aging3","aging4","aging5","aging6","aging7","aging8","aging9","aging10","avgDaysBt","beginBal","cei","curBal","ddo","dso","dso12","dsoad","dsobp","glPostPeriod","grossProfit","grossProfitPct","maxDue","maxDuePer","newCM","newDD","newDM","newIN","newPA","newTotal","num1","num2","num3","num4","num5","num6","openCM","openDD","openDM","openIN","openPA","pastDue","salesRolling12","salesYtd","totalDue","possibleFC"
"1","1","0.0000","0.0000","33.6100","47.0426","130339.8000","22348.2800","NULL","9964.1900","12102.7800","14975.7000","NULL","130339.8000","57221.0300","22348.2800","60.2319","269657.5000","69.4827","NULL","NULL","42.8100","0.0000","17.4300","25.3800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","154068.8000","-91779.1300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","27770.5800","NULL","246277.4000","-26404.1000","89533.5000","0.0000","1182240.3100","219873.3000","NULL"
"2","1","0.0000","0.0000","34.9300","47.3479","188598.1800","NULL","NULL","NULL","9964.1900","12102.7800","NULL","159050.5400","52487.7300","-452.3600","61.8539","185993.4300","74.8891","NULL","NULL","42.4000","0.0000","7.4300","42.0700","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","180451.5900","-155689.4400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","16949.8300","NULL","262258.6100","-21172.7000","52035.3700","0.0000","1392519.4100","241085.9100","NULL"
"3","1","0.0000","0.0000","33.9300","46.4302","162651.9800","507.2600","1231.6400","NULL","NULL","9964.1900","NULL","135591.0300","39603.2200","3568.2100","60.9612","227559.8200","83.0665","NULL","NULL","38.6000","0.0000","6.8500","38.2500","200808","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","176931.0700","-173469.1500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","34744.5000","NULL","223861.7100","-19867.6100","44403.0700","0.0000","1586838.8900","203994.1000","NULL"
"4","1","0.0000","0.0000","34.1400","45.8562","190586.0800","NULL","1906.0300","507.2600","1231.6400","NULL","NULL","150586.0800","29360.3500","NULL","62.8712","200686.6600","85.9290","NULL","NULL","39.9200","0.0000","4.4100","38.5100","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","244099.1500","-161906.1500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60231.6000","NULL","244006.9000","-21647.1800","31773.6400","0.0000","1813324.4100","222359.7200","NULL"
"5","1","0.0000","0.0000","36.8300","46.4323","226687.6100","2660.8900","NULL","NULL","2225.1900","1231.6400","NULL","170194.3500","13307.3500","7386.1100","70.1267","352476.5200","95.9231","NULL","NULL","40.1800","0.0000","1.7400","37.4400","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","276906.7600","-230824.0700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","72563.8700","NULL","282585.4600","-39929.6100","17461.5000","0.0000","2114903.2100","242655.8500","NULL"
"6","1","0.0000","0.0000","32.5700","43.4994","19506.4300","646.5500","1779.8300","0.0000","1705.7200","NULL","NULL","61998.0000","11293.0300","8213.4000","5.2753","257805.3500","92.0422","NULL","NULL","37.1400","0.0000","4.5100","34.6300","200812","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","275393.7800","-351451.2900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","20712.7800","NULL","82594.3500","-1500.8100","36028.1400","0.0000","2659930.9700","85993.5400","NULL"
"7","1713","0.0000","0.0000","32.3300","45.2524","5145.8300","NULL","NULL","367.8500","485.8700","552.8900","NULL","5145.8300","2151.4900","NULL","60.8571","8345.5800","71.7613","NULL","NULL","40.1900","0.0000","13.2100","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5721.8300","-576.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","233.9000","NULL","8241.1700","-576.0000","2519.3400","0.0000","36024.0400","7665.1700","NULL"
"8","2241","0.0000","0.0000","29.8300","40.3895","1657.3400","NULL","NULL","124.2800","161.9600","190.1300","NULL","1657.3400","721.0700","NULL","69.7647","2713.2800","70.8226","NULL","NULL","40.7800","0.0000","13.7800","27.0000","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","1841.3400","-184.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","327.0200","NULL","2686.6900","-184.0000","845.3500","0.0000","11595.6300","2502.6900","NULL"
"9","2543","0.0000","0.0000","30.8300","42.2280","8242.7700","NULL","NULL","584.0900","773.4200","874.8900","NULL","8242.7700","3421.3400","NULL","71.7647","13345.7000","71.9305","NULL","NULL","40.0800","0.0000","13.1000","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9166.7700","-924.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8219.8600","NULL","13172.2000","-924.0000","4005.4300","0.0000","57710.6200","12248.2000","NULL"
"10","2695","0.0000","0.0000","32.3300","45.2524","5145.8300","NULL","NULL","367.8500","485.8700","552.8900","NULL","5145.8300","2151.4900","NULL","60.8571","8345.5800","71.7613","NULL","NULL","40.1900","0.0000","13.2100","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5721.8300","-576.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","233.9000","NULL","8241.1700","-576.0000","2519.3400","0.0000","36024.0400","7665.1700","NULL"
