"id","Name","BaseStatusId","ClosingCmArTranTypeId","ClosingDmArTranTypeId","CreatedBy","CreatedDate","Description","EditedBy","EditedDate","InSearch","InTickler","InVisible","RequireReason","Source","SourceId","version","inactive"
"1","Open","1","33","43","0","NULL","Open Unworked, Unclassified document","0","NULL","true","true","false","false","NULL","NULL","0","false"
"2","Approved","2","33","43","0","NULL","Approved/Valid dispute that does not need to be paid","0","NULL","true","false","false","true","NULL","NULL","0","false"
"4","WriteOff","4","31","41","0","NULL","An ARDoc that should have been paid but is Uncollectable","0","NULL","true","false","false","false","NULL","NULL","0","false"
"5","Closed","5","33","43","0","NULL","An ARDoc that has been fully paid off","0","NULL","true","false","false","false","NULL","NULL","0","false"
"6","PastDue","6","33","43","0","NULL","Past Due","0","NULL","true","true","false","false","NULL","NULL","0","false"
"7","Sent","7","33","43","0","NULL","Sent","0","NULL","true","true","false","false","NULL","NULL","0","false"
"8","Viewed","8","33","43","0","NULL","Read","0","NULL","true","true","false","false","NULL","NULL","0","false"
"9","Dispute","9","33","43","0","NULL","Disputed","0","NULL","true","true","false","false","NULL","NULL","0","false"
"10","Draft","10","33","43","0","NULL","Draft","0","NULL","true","false","false","false","NULL","NULL","0","false"
"11","Research","11","33","43","0","NULL","Research","0","NULL","true","true","false","false","NULL","NULL","0","false"
"12","Offset","12","33","43","0","NULL","Offset transaction","0","NULL","true","false","true","false","NULL","NULL","0","false"
"21","PendingApproval","21","33","43","0","NULL","Manager Approve","0","NULL","true","true","false","true","NULL","NULL","0","false"
"34","PayPlan","34","33","43","0","NULL","Invoice and POD Request","0","NULL","true","true","false","false","NULL","NULL","0","false"
"35","Promise","35","33","43","0","NULL","Promise To Pay","0","NULL","true","true","false","false","NULL","NULL","0","false"
"36","BrokenPromise","36","33","43","0","NULL","Broken Promise","0","NULL","true","true","false","false","NULL","NULL","0","false"
"37","Denied","37","33","43","0","NULL","Denied dipute/deduction","0","NULL","true","true","false","true","NULL","NULL","0","false"
"50","Paid","50","33","43","0","NULL","Paid","0","NULL","true","false","false","false","NULL","NULL","0","false"
"98","Reversal","98","33","43","0","NULL","An ARDoc that was reversed (either payment or memo write off)","0","NULL","true","false","false","false","NULL","NULL","0","false"
"99","Void","99","33","43","0","NULL","An ARDoc that should have been paid but is Uncollectable","0","NULL","true","false","false","false","NULL","NULL","0","false"
"1000","COR - Pending","1","33","43","0","NULL","Deduction - Initial Status","0","NULL","true","true","false","false","NULL","NULL","0","false"
"1001","CHB - Open","1","33","43","0","NULL","Chargeback Open","0","NULL","true","true","false","false","NULL","NULL","0","false"
