"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"100","-100.0000","20","5835","Q41867","679856","0","2007-06-03T00:00:00.000","2007-06-03T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-23T00:00:00.000","NULL","NULL","2007-06-03T00:00:00.000","200812","-2317.0800","NULL","NULL","NULL","1","NULL","100","100","100","100","100","100","50","2009-12-05T00:00:00.000","50","2009-12-05T00:00:00.000","2","15835","NULL","NULL","NULL","100","NULL","NULL"
"101","0.0000","10","5835","Q41867","1000504","1","2007-07-15T00:00:00.000","2007-12-15T00:00:00.000","103","case 5 autopay","2","NULL","USD","0.0000","2009-02-10T00:00:00.000","IN","2007-08-15T00:00:00.000","111-AR","NULL","2007-07-15T00:00:00.000","200707","1404.9500","NULL","19","A1","50","2","101","101","101","101","101","101","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0","15835","NULL","NULL","NULL","101","NULL","NULL"
"102","0.0000","10","5835","Q41867","1000601","1","2008-10-02T00:00:00.000","2008-04-27T00:00:00.000","84152012","case 6 autopay","2","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-11-01T00:00:00.000","111-AR","NULL","2008-10-02T00:00:00.000","200810","170.9600","NULL","20","A2","50","2","102","102","102","102","102","102","1","2008-10-05T00:00:00.000","107","2008-10-05T00:00:00.000","0","15835","NULL","NULL","NULL","102","NULL","NULL"
"103","0.0000","10","5835","Q41867","1000602","1","2007-08-13T00:00:00.000","2007-12-15T00:00:00.000","103","case 6 autopay","2","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2007-09-13T00:00:00.000","111-AR","NULL","2007-08-13T00:00:00.000","200708","1029.3700","NULL","21","A3","50","2","103","103","103","103","103","103","1","2007-08-16T00:00:00.000","107","2007-08-16T00:00:00.000","0","15835","NULL","NULL","NULL","103","NULL","NULL"
"104","0.0000","10","5835","Q41867","1000603","1","2007-06-12T00:00:00.000","2007-09-12T00:00:00.000","47317388","case 6 autopay","2","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2007-07-12T00:00:00.000","111-AR","NULL","2007-06-12T00:00:00.000","200706","138.7000","NULL","22","A4","50","2","104","104","104","104","104","104","1","2007-06-15T00:00:00.000","107","2007-06-15T00:00:00.000","0","15835","NULL","NULL","NULL","104","NULL","NULL"
"4017209","0.0000","10","5850","Q41968","156178","1","2007-10-16T00:00:00.000","2007-11-14T00:00:00.000","4017209","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-11-15T00:00:00.000","111-AR","NULL","2007-10-16T00:00:00.000","200710","6477.2300","NULL","J90279","A5","50","2","4017209","4017209","4017209","4017209","4017209","4017209","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0","15850","NULL","NULL","NULL","4017209","NULL","NULL"
"4017231","0.0000","10","3684","I46880","151732","1","2007-11-14T00:00:00.000","2008-10-15T00:00:00.000","47316417","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-12-14T00:00:00.000","111-AR","NULL","2007-11-14T00:00:00.000","200711","3611.1500","NULL","J13271","A6","50","2","4017231","4017231","4017231","4017231","4017231","4017231","1","2007-11-17T00:00:00.000","1","2007-11-17T00:00:00.000","0","13684","NULL","NULL","NULL","4017231","NULL","NULL"
"4017486","0.0000","10","5850","Q41968","159332","1","2007-10-18T00:00:00.000","2008-12-23T00:00:00.000","44576414","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-11-17T00:00:00.000","111-AR","NULL","2007-10-18T00:00:00.000","200710","743.5400","NULL","J68476","A7","50","2","4017486","4017486","4017486","4017486","4017486","4017486","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0","15850","NULL","NULL","NULL","4017486","NULL","NULL"
"4017620","0.0000","10","5850","Q41968","159456","1","2007-10-19T00:00:00.000","2008-12-23T00:00:00.000","44576414","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-11-18T00:00:00.000","111-AR","NULL","2007-10-19T00:00:00.000","200710","1879.5100","NULL","J02670","A8","50","2","4017620","4017620","4017620","4017620","4017620","4017620","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0","15850","NULL","NULL","NULL","4017620","NULL","NULL"
"4017626","0.0000","10","4457","K40524","20271","1","2007-05-20T00:00:00.000","2007-06-28T00:00:00.000","4017626","Insufficient information","2","NULL","USD","37.2900","NULL","IN","2007-06-19T00:00:00.000","111-AR","NULL","2007-05-20T00:00:00.000","200705","1864.6300","NULL","J62676","A9","50","2","4017626","4017626","4017626","4017626","4017626","4017626","1","2007-05-23T00:00:00.000","107","2007-05-23T00:00:00.000","0","14457","NULL","NULL","NULL","4017626","NULL","NULL"
