"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"100","NULL","NULL","NULL","NULL","NULL","NULL","NULL","50","2009-12-05T00:00:00.000","50","2009-12-05T00:00:00.000","2","NULL","NULL"
"101","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0","NULL","NULL"
"102","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-10-05T00:00:00.000","107","2008-10-05T00:00:00.000","0","NULL","NULL"
"103","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-08-16T00:00:00.000","107","2007-08-16T00:00:00.000","0","NULL","NULL"
"104","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-06-15T00:00:00.000","107","2007-06-15T00:00:00.000","0","NULL","NULL"
"4017209","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0","NULL","NULL"
"4017231","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-17T00:00:00.000","1","2007-11-17T00:00:00.000","0","NULL","NULL"
"4017486","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0","NULL","NULL"
"4017620","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0","NULL","NULL"
"4017626","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-23T00:00:00.000","107","2007-05-23T00:00:00.000","0","NULL","NULL"
"4017782","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-17T00:00:00.000","107","2007-06-17T00:00:00.000","0","NULL","NULL"
"4018027","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-18T00:00:00.000","109","2007-06-18T00:00:00.000","0","NULL","NULL"
"4018093","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0","NULL","NULL"
"4018094","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-16T00:00:00.000","107","2007-07-16T00:00:00.000","0","NULL","NULL"
"4018099","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-18T00:00:00.000","109","2007-04-18T00:00:00.000","0","NULL","NULL"
"4018101","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-18T00:00:00.000","109","2007-05-18T00:00:00.000","0","NULL","NULL"
"4018371","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-29T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"4018451","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-03T00:00:00.000","109","2007-10-03T00:00:00.000","0","NULL","NULL"
"4018541","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-15T00:00:00.000","109","2007-11-15T00:00:00.000","0","NULL","NULL"
"4018625","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-18T00:00:00.000","109","2007-07-18T00:00:00.000","0","NULL","NULL"
"4018627","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-21T00:00:00.000","109","2007-07-21T00:00:00.000","0","NULL","NULL"
"4018706","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-19T00:00:00.000","109","2007-06-19T00:00:00.000","0","NULL","NULL"
"4018982","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-22T00:00:00.000","107","2008-05-22T00:00:00.000","0","NULL","NULL"
"4019002","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-22T00:00:00.000","107","2008-03-22T00:00:00.000","0","NULL","NULL"
"4019213","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL","NULL"
"4019215","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0","NULL","NULL"
"4019216","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","NULL","NULL"
"4019226","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-22T00:00:00.000","109","2007-08-22T00:00:00.000","0","NULL","NULL"
"4019347","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-10T00:00:00.000","107","2007-08-10T00:00:00.000","0","NULL","NULL"
"4019367","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-26T00:00:00.000","107","2008-07-26T00:00:00.000","0","NULL","NULL"
"4019442","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","0","NULL","NULL"
"4019443","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-13T00:00:00.000","109","2008-05-13T00:00:00.000","0","NULL","NULL"
