"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"100","0.0000","NULL","NULL","NULL","NULL","50","2009-12-05T00:00:00.000","50","2009-12-05T00:00:00.000","2"
"101","0.0000","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0"
"102","39.3200","NULL","1","NULL","NULL","1","2008-10-05T00:00:00.000","107","2008-10-05T00:00:00.000","0"
"103","0.0000","NULL","NULL","NULL","NULL","1","2007-08-16T00:00:00.000","107","2007-08-16T00:00:00.000","0"
"104","0.0000","NULL","NULL","NULL","NULL","1","2007-06-15T00:00:00.000","107","2007-06-15T00:00:00.000","0"
"4017209","0.0000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0"
"4017231","0.0000","NULL","NULL","NULL","NULL","1","2007-11-17T00:00:00.000","1","2007-11-17T00:00:00.000","0"
"4017486","193.3200","NULL","2","NULL","NULL","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0"
"4017620","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0"
"4017626","0.0000","NULL","NULL","NULL","NULL","1","2007-05-23T00:00:00.000","107","2007-05-23T00:00:00.000","0"
"4017782","0.0000","NULL","NULL","NULL","NULL","1","2007-06-17T00:00:00.000","107","2007-06-17T00:00:00.000","0"
"4018027","0.0000","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","109","2007-06-18T00:00:00.000","0"
"4018093","0.0000","NULL","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0"
"4018094","0.0000","NULL","NULL","NULL","NULL","1","2007-07-16T00:00:00.000","107","2007-07-16T00:00:00.000","0"
"4018099","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","109","2007-04-18T00:00:00.000","0"
"4018101","0.0000","NULL","NULL","NULL","NULL","1","2007-05-18T00:00:00.000","109","2007-05-18T00:00:00.000","0"
"4018371","0.0000","NULL","NULL","NULL","NULL","1","2007-06-29T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"4018451","0.0000","NULL","NULL","NULL","NULL","1","2007-10-03T00:00:00.000","109","2007-10-03T00:00:00.000","0"
"4018541","0.0000","NULL","NULL","NULL","NULL","1","2007-11-15T00:00:00.000","109","2007-11-15T00:00:00.000","0"
"4018625","0.0000","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","109","2007-07-18T00:00:00.000","0"
"4018627","0.0000","NULL","NULL","NULL","NULL","1","2007-07-21T00:00:00.000","109","2007-07-21T00:00:00.000","0"
