"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"100","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","50","2009-12-05T00:00:00.000","50","2009-12-05T00:00:00.000","2","NULL"
"101","1","A1","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2007-07-15T00:00:02.000","NULL","490270","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0","NULL"
"102","1","A2","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-02T00:00:02.000","NULL","490270","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-10-05T00:00:00.000","107","2008-10-05T00:00:00.000","0","NULL"
"103","1","A3","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2007-08-13T00:00:02.000","NULL","481090","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-08-16T00:00:00.000","107","2007-08-16T00:00:00.000","0","NULL"
"104","1","A4","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2007-06-12T00:00:02.000","NULL","490270","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-06-15T00:00:00.000","107","2007-06-15T00:00:00.000","0","NULL"
"4017209","NULL","A5","156178","601.2000","2000-12-08T00:00:00.000","156178","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-16T00:00:02.000","NULL","490680","NULL","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0","NULL"
"4017231","NULL","A6","DENIED","4110.0600","2000-12-08T00:00:00.000","151732","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-14T00:00:02.000","NULL","480930","NULL","NULL","NULL","NULL","NULL","1","2007-11-17T00:00:00.000","1","2007-11-17T00:00:00.000","0","NULL"
"4017486","NULL","A7","159332","423.8500","2000-12-27T00:00:00.000","159332","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-18T00:00:02.000","NULL","490680","NULL","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0","NULL"
"4017620","NULL","A8","159456","5877.2800","2001-01-03T00:00:00.000","159456","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-19T00:00:02.000","NULL","490680","NULL","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0","NULL"
"4017626","NULL","A9","DENIED","113.6900","2001-01-04T00:00:00.000","20271","NULL","NULL","0.0000","NULL","NULL","NULL","2007-05-20T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2007-05-23T00:00:00.000","107","2007-05-23T00:00:00.000","0","NULL"
"4017782","NULL","A10","DENIED","67.6600","2001-01-17T00:00:00.000","20657","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-06-17T00:00:00.000","107","2007-06-17T00:00:00.000","0","NULL"
"4018027","NULL","A11","60688159","45.0000","2001-01-29T00:00:00.000","60688159","NULL","NULL","0.0000","NULL","NULL","NULL","2007-06-15T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","109","2007-06-18T00:00:00.000","0","NULL"
"4018093","NULL","A12","DENIED","26.3200","2001-01-30T00:00:00.000","21359","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0","NULL"
"4018094","NULL","A13","DENIED","190.4000","2001-01-30T00:00:00.000","24126","NULL","NULL","0.0000","NULL","NULL","NULL","2007-07-13T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2007-07-16T00:00:00.000","107","2007-07-16T00:00:00.000","0","NULL"
"4018099","NULL","A14","DENIED","38.9500","2000-12-08T00:00:00.000","102021B","NULL","NULL","0.0000","NULL","NULL","NULL","2007-04-15T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","109","2007-04-18T00:00:00.000","0","NULL"
"4018101","NULL","A15","DENIED","1335.7600","2001-01-05T00:00:00.000","202020-0B","NULL","NULL","0.0000","NULL","NULL","NULL","2007-05-15T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2007-05-18T00:00:00.000","109","2007-05-18T00:00:00.000","0","NULL"
"4018371","NULL","A16","602528","1020.5000","2001-02-08T00:00:00.000","602528","NULL","NULL","0.0000","NULL","NULL","NULL","2007-06-26T00:00:02.000","NULL","510250","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-06-29T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"4018451","NULL","A13","60690522","1129.5000","2001-02-08T00:00:00.000","60690522","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-10-03T00:00:00.000","109","2007-10-03T00:00:00.000","0","NULL"
"4018541","NULL","A13","60690526","1500.0000","2001-02-15T00:00:00.000","60690526","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-11-15T00:00:00.000","109","2007-11-15T00:00:00.000","0","NULL"
"4018625","NULL","A13","DENIED","5.9600","2001-02-08T00:00:00.000","202337A","NULL","NULL","0.0000","NULL","NULL","NULL","2007-07-15T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","109","2007-07-18T00:00:00.000","0","NULL"
"4018627","NULL","A13","DENIED","9.9600","2001-02-08T00:00:00.000","202336-0A","NULL","NULL","0.0000","NULL","NULL","NULL","2007-07-18T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2007-07-21T00:00:00.000","109","2007-07-21T00:00:00.000","0","NULL"
"4018706","NULL","A13","DENIED","451.0200","2001-01-29T00:00:00.000","02332B","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","109","2007-06-19T00:00:00.000","0","NULL"
"4018982","NULL","A13","2111542","16.5000","2001-03-01T00:00:00.000","2111542","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-05-22T00:00:00.000","107","2008-05-22T00:00:00.000","0","NULL"
"4019002","NULL","A13","110252","230.4200","2001-03-05T00:00:00.000","110252","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-19T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","107","2008-03-22T00:00:00.000","0","NULL"
"4019213","NULL","A13","161871","498.0000","2001-03-13T00:00:00.000","60680718","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","NULL"
"4019215","NULL","A13","161873","559.0000","2001-03-13T00:00:00.000","60680716","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-20T00:00:02.000","NULL","490680","NULL","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0","NULL"
