"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"4019799","3993889","1123.500000","4","4019799","bucket1","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2012-02-18T00:00:00.000","2012-02-18T00:00:00.000","0","NULL","J99799","A13","3993889","NULL","NULL","NULL","993889","93889","3889","889","399388","39938","3993","399","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1123.500000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1123.5000","127","2"
"4144196","32609","86.440000","4","4144196","bucket4","NULL","10230","Y17000","0","0","NULL","0.000000","NULL","2011-11-18T00:00:00.000","2011-11-18T00:00:00.000","0","NULL","J69146","4146","32609","NULL","NULL","NULL","2609","609","9","9","3260","326","32","3","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","86.440000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","86.4400","20230","4"
"4150887","1225853","476.790000","4","4150887","bucket1","NULL","10230","Y17000","0","0","NULL","0.000000","NULL","2012-02-12T00:00:00.000","2012-02-12T00:00:00.000","0","NULL","J78807","4157","1225853","NULL","NULL","NULL","225853","25853","5853","853","122585","12258","1225","122","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","476.790000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","476.7900","20230","4"
"4151560","606222241","15.620000","4","4151560","bucket4","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2011-09-07T00:00:00.000","2011-09-07T00:00:00.000","0","NULL","J06510","4150","606222241","NULL","NULL","NULL","6222241","6222241","222241","22241","60622224","6062222","606222","60622","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","15.620000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","15.6200","15835","2"
"4151561","606222251","59.260000","4","4151561","bucket4","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2011-09-12T00:00:00.000","2011-09-12T00:00:00.000","0","NULL","J16511","4151","606222251","NULL","NULL","NULL","6222251","6222251","222251","22251","60622225","6062222","606222","60622","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","59.260000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","59.2600","15835","2"
"4152354","961675782","1355.900000","4","4152354","bucket1","NULL","3684","I46880","0","0","NULL","0.000000","NULL","2012-02-16T00:00:00.000","2012-02-16T00:00:00.000","0","NULL","J45324","4154","961675782","NULL","NULL","NULL","61675782","1675782","675782","75782","96167578","9616757","961675","96167","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1355.900000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1355.9000","13684","2"
"4155366","606255241","52.120000","4","4155366","bucket1","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2012-02-02T00:00:00.000","2012-02-02T00:00:00.000","0","NULL","J66356","4156","606255241","NULL","NULL","NULL","6255241","6255241","255241","55241","60625524","6062552","606255","60625","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","52.120000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","52.1200","15835","2"
"4155601","60627599","45.000000","4","4155601","bucket4","NULL","7705","T70195","0","0","NULL","0.000000","NULL","2011-08-09T00:00:00.000","2011-08-09T00:00:00.000","0","NULL","J10651","C34","60627599","NULL","NULL","NULL","627599","627599","27599","7599","6062759","606275","60627","6062","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","45.000000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","45.1300","17705","2"
"4156010","80881944","1686.280000","4","4156010","bucket1","NULL","10230","Y17000","0","0","NULL","0.000000","NULL","2012-02-16T00:00:00.000","2012-02-16T00:00:00.000","0","NULL","J01060","4150","80881944","NULL","NULL","NULL","881944","881944","81944","1944","8088194","808819","80881","8088","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1686.280000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1686.2800","20230","4"
"4156350","60631064","21.330000","4","4156350","bucket4","NULL","7705","T70195","0","0","NULL","0.000000","NULL","2011-09-15T00:00:00.000","2011-09-15T00:00:00.000","0","NULL","J05360","C47","60631064","NULL","NULL","NULL","631064","631064","31064","1064","6063106","606310","60631","6063","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","21.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","21.3300","17705","2"
"4159140","15","188.430000","4","4159140","bucket1","NULL","4457","K40524","0","0","NULL","3.770000","NULL","2012-02-08T00:00:00.000","2012-02-08T00:00:00.000","0","NULL","J04190","4150","15","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","184.660000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","188.4300","14457","2"
"4159145","2925931","342.870000","4","4159145","bucket1","NULL","4457","K40524","0","0","NULL","6.860000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","J54195","4155","2925931","NULL","NULL","NULL","925931","25931","5931","931","292593","29259","2925","292","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","336.010000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","342.8700","14457","2"
"4159146","14","666.440000","4","4159146","bucket1","NULL","4457","K40524","0","0","NULL","13.330000","NULL","2012-02-03T00:00:00.000","2012-02-03T00:00:00.000","0","NULL","J64196","4156","14","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","653.110000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","666.4400","14457","2"
"4159152","170478","285.500000","4","4159152","bucket1","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2012-02-07T00:00:00.000","2012-02-07T00:00:00.000","0","NULL","J25192","4152","170478","NULL","NULL","NULL","70478","478","478","78","17047","1704","170","17","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","285.500000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","285.5000","15835","2"
"4159154","170481","519.500000","4","4159154","bucket1","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2012-02-24T00:00:00.000","2012-02-24T00:00:00.000","0","NULL","J45194","4154","170481","NULL","NULL","NULL","70481","481","481","81","17048","1704","170","17","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","519.500000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","519.5000","15835","2"
"4159155","170480","349.750000","4","4159155","bucket1","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2012-02-24T00:00:00.000","2012-02-24T00:00:00.000","0","NULL","J55195","4155","170480","NULL","NULL","NULL","70480","480","480","80","17048","1704","170","17","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","349.750000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","349.7500","15835","2"
"4159418","478361","452.750000","4","4159418","bucket2","NULL","10230","Y17000","0","0","NULL","0.000000","NULL","2012-01-29T00:00:00.000","2012-01-29T00:00:00.000","0","NULL","J81498","4158","478361","NULL","NULL","NULL","78361","8361","361","61","47836","4783","478","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","452.750000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","452.7500","20230","4"
"4159421","478367","98.960000","4","4159421","bucket4","NULL","10230","Y17000","0","0","NULL","0.000000","NULL","2011-09-17T00:00:00.000","2011-09-17T00:00:00.000","0","NULL","J12491","4151","478367","NULL","NULL","NULL","78367","8367","367","67","47836","4783","478","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","98.960000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","98.9600","20230","4"
"4161210","2839977741","97.600000","4","4161210","bucket2","NULL","7705","T70195","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","J01210","C50","2839977741","NULL","NULL","NULL","839977741","39977741","9977741","977741","283997774","28399777","2839977","283997","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","97.600000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","97.6000","17705","2"
"4161211","2100470","102.780000","4","4161211","bucket1","NULL","7705","T70195","0","0","NULL","0.000000","NULL","2012-02-10T00:00:00.000","2012-02-10T00:00:00.000","0","NULL","J11211","4161","2100470","NULL","NULL","NULL","100470","470","470","470","210047","21004","2100","210","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","102.780000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","102.7800","17705","2"
"4161215","914033","2635.450000","4","4161215","bucket1","NULL","3684","I46880","0","0","NULL","0.000000","NULL","2012-02-19T00:00:00.000","2012-02-19T00:00:00.000","0","NULL","J51215","4165","914033","NULL","NULL","NULL","14033","4033","33","33","91403","9140","914","91","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2635.450000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","2635.4500","13684","2"
"4161217","4511889","136.030000","4","4161217","bucket1","NULL","3684","I46880","0","0","NULL","0.000000","NULL","2012-02-08T00:00:00.000","2012-02-08T00:00:00.000","0","NULL","J71217","4167","4511889","NULL","NULL","NULL","511889","11889","1889","889","451188","45118","4511","451","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","136.030000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","136.0300","13684","2"
"7316155","44932470","707.600000","4","7316155","bucket2","NULL","3684","I46880","0","0","NULL","0.000000","NULL","2012-01-30T00:00:00.000","2012-01-30T00:00:00.000","0","NULL","J55165","7315","44932470","NULL","NULL","NULL","4932470","932470","32470","2470","4493247","449324","44932","4493","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","707.600000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","707.6000","13684","2"
"7316258","VA2351914","1019.030000","10","7316258","bucket1","NULL","7705","T70195","0","0","NULL","0.000000","NULL","2012-01-29T00:00:00.000","2012-02-28T00:00:00.000","0","NULL","J85268","7318","2351914","NULL","NULL","NULL","A2351914","2351914","351914","51914","VA235191","VA23519","VA2351","VA235","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1019.030000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","75.480000","0","NULL","1019.0300","17705","2"
"7316261","VA2350249","17.760000","4","7316261","bucket1","NULL","7705","T70195","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","J16261","C53","2350249","NULL","NULL","NULL","A2350249","2350249","350249","50249","VA235024","VA23502","VA2350","VA235","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","17.760000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","18.7600","17705","2"
"7316394","170480","1332.990000","10","7316394","bucket1","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2012-02-24T00:00:00.000","2012-03-25T00:00:00.000","0","NULL","J49364","7314","170480","NULL","NULL","NULL","70480","480","480","80","17048","1704","170","17","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1332.990000","NULL","NULL","false","NULL","10.000000","98.000000","0","NULL","1332.9900","15835","2"
"7316690","2839977742","363.510000","4","7316690","bucket1","NULL","7705","T70195","0","0","NULL","0.000000","NULL","2012-02-09T00:00:00.000","2012-02-09T00:00:00.000","0","NULL","J09660","C56","2839977742","NULL","NULL","NULL","839977742","39977742","9977742","977742","283997774","28399777","2839977","283997","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","363.510000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","363.5100","17705","2"
"7316695","4517041","745.160000","4","7316695","bucket1","NULL","3684","I46880","0","0","NULL","0.000000","NULL","2012-02-13T00:00:00.000","2012-02-13T00:00:00.000","0","NULL","J59665","7315","4517041","NULL","NULL","NULL","517041","17041","7041","41","451704","45170","4517","451","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","745.160000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","745.1600","13684","2"
"7316732","9367730","6.580000","10","7316732","bucket1","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2012-01-05T00:00:00.000","2012-02-04T00:00:00.000","0","NULL","J23762","B1","9367730","NULL","NULL","NULL","367730","67730","7730","730","936773","93677","9367","936","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","6.580000","NULL","NULL","false","2012-02-22T08:09:56.000","10.000000","1.290000","0","NULL","27.4300","127","2"
"7316741","9373225","37.570000","4","7316741","bucket1","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2012-02-17T00:00:00.000","2012-02-17T00:00:00.000","0","NULL","J14761","BO405","9373225","NULL","NULL","NULL","373225","73225","3225","225","937322","93732","9373","937","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","37.570000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","37.5700","127","2"
"7316745","9359900","1542.230000","10","7316745","bucket1","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2012-01-08T00:00:00.000","2012-02-07T00:00:00.000","0","NULL","J54765","B401","9359900","NULL","NULL","NULL","359900","59900","9900","900","935990","93599","9359","935","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1542.230000","NULL","NULL","false","2012-02-22T08:09:56.000","10.000000","128.310000","0","NULL","1742.2300","127","2"
"7316765","9359514","1662.190000","10","7316765","bucket1","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2012-01-17T00:00:00.000","2012-02-16T00:00:00.000","0","NULL","J56765","B402","9359514","NULL","NULL","NULL","359514","59514","9514","514","935951","93595","9359","935","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1662.190000","NULL","NULL","false","2012-02-22T08:09:56.000","10.000000","122.380000","0","NULL","1662.1900","127","2"
"7317339","4449665","154.670000","4","7317339","bucket4","NULL","3684","I46880","0","0","NULL","0.000000","NULL","2011-09-18T00:00:00.000","2011-09-18T00:00:00.000","0","NULL","J93379","7319","4449665","NULL","NULL","NULL","449665","49665","9665","665","444966","44496","4449","444","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","154.670000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","154.6700","13684","2"
"7317388","9223261","100.000000","10","7317388","bucket3","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2011-11-15T00:00:00.000","2011-12-15T00:00:00.000","0","NULL","J88378","7318","9223261","NULL","NULL","NULL","223261","23261","3261","261","922326","92232","9223","922","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","10.000000","14.730000","0","NULL","208.8000","15835","2"
"7317457","74213","10.310000","4","7317457","bucket4","NULL","4457","K40524","0","0","NULL","0.210000","NULL","2011-09-08T00:00:00.000","2011-09-08T00:00:00.000","0","NULL","J75477","7317","74213","NULL","NULL","NULL","4213","213","13","3","7421","742","74","7","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","10.100000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","10.3100","14457","2"
"7317458","745710","39.110000","4","7317458","bucket4","NULL","4457","K40524","0","0","NULL","0.780000","NULL","2011-09-13T00:00:00.000","2011-09-13T00:00:00.000","0","NULL","J85478","7318","745710","NULL","NULL","NULL","45710","5710","710","10","74571","7457","745","74","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","38.330000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","39.1100","14457","2"
"7317490","4457397","135.090000","4","7317490","bucket4","NULL","3684","I46880","0","0","NULL","0.000000","NULL","2011-11-19T00:00:00.000","2011-11-19T00:00:00.000","0","NULL","verbal WA","7310","4457397","NULL","NULL","NULL","457397","57397","7397","397","445739","44573","4457","445","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","135.090000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","135.0900","13684","2"
"7317627","4422793","40.770000","4","7317627","bucket4","NULL","3684","I46880","0","0","NULL","0.000000","NULL","2011-09-13T00:00:00.000","2011-09-13T00:00:00.000","0","NULL","J72677","7317","4422793","NULL","NULL","NULL","422793","22793","2793","793","442279","44227","4422","442","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","40.770000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","40.7700","13684","2"
"7317628","4425461","326.250000","4","7317628","bucket4","NULL","3684","I46880","0","0","NULL","0.000000","NULL","2011-08-12T00:00:00.000","2011-08-12T00:00:00.000","0","NULL","J82678","7318","4425461","NULL","NULL","NULL","425461","25461","5461","461","442546","44254","4425","442","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","326.250000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","327.1600","13684","2"
"7317775","98318","82.500000","4","7317775","bucket4","NULL","4457","K40524","0","0","NULL","1.650000","NULL","2011-08-07T00:00:00.000","2011-08-07T00:00:00.000","0","NULL","J57775","7315","98318","NULL","NULL","NULL","8318","318","18","8","9831","983","98","9","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","80.850000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","82.7300","14457","2"
"7317792","112580","222.690000","4","7317792","bucket1","NULL","9922","41000020","0","0","NULL","0.000000","NULL","2012-02-10T00:00:00.000","2012-02-10T00:00:00.000","0","NULL","J29772","7312","112580","NULL","NULL","NULL","12580","2580","580","80","11258","1125","112","11","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","222.690000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","222.6900","19922","2"
"7328500","102021B","696.620000","4","7328500","bucket1","NULL","6863","S73215","0","0","NULL","0.000000","NULL","2012-02-09T00:00:00.000","2012-02-09T00:00:00.000","0","NULL","J00580","7320","102021","NULL","NULL","NULL","02021B","2021B","021B","21B","102021","10202","1020","102","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","696.620000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","696.6200","16863","2"
"7333297","167592","246.080000","10","7333297","bucket1","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2012-02-02T00:00:00.000","2012-03-03T00:00:00.000","0","NULL","J79237","7337","167592","NULL","NULL","NULL","67592","7592","592","92","16759","1675","167","16","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","246.080000","NULL","NULL","false","2012-02-22T08:09:57.000","10.000000","17.490000","0","NULL","246.0800","15835","2"
"7333851","9189470","2005.030000","10","7333851","bucket1","NULL","4457","K40524","0","0","NULL","40.100000","NULL","2012-02-20T00:00:00.000","2012-03-21T00:00:00.000","0","NULL","J15831","7331","9189470","NULL","NULL","NULL","189470","89470","9470","470","918947","91894","9189","918","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1964.930000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","148.520000","0","NULL","2005.0300","14457","2"
