"id","branchId","divisionId","businessId","salesId","regionId","factoryId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"100","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"101","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"102","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"103","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"104","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4017209","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4017231","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4017486","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4017620","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4017626","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4017782","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4018027","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4018093","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4018094","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4018099","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4018101","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4018371","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4018451","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4018541","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4018625","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4018627","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4018706","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4018982","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4019002","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4019213","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4019215","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4019216","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4019226","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4019347","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"4019367","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4019442","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4019443","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4019747","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"4019799","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"4135515","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"4135999","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4136011","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4136093","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4136096","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4138132","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4138168","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"4138180","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"4138674","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4138681","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4138682","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4139590","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4142012","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4142140","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4142141","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4142142","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4142143","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4142829","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4142848","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4143666","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4143685","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4143788","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4144148","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"4144170","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4144196","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4145089","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4145091","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4145092","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4145824","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4145830","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"4145836","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"4146193","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"4146416","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"4146964","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4147024","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4147859","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4148100","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4148104","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4148107","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4148108","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4148109","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4148110","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4148111","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4148112","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4148135","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"4149621","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4150887","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4150910","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"4151152","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4151159","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4151260","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4151266","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4151272","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4151560","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4151561","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4151562","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4152011","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4152012","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4152041","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4152300","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4152304","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4152306","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4152310","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4152317","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4152318","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4152321","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4152351","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4152352","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4152353","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4152354","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4152730","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4152791","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4152792","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4152793","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4154274","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4154275","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4155366","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4155599","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4155601","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4155606","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4155607","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4155608","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4155633","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"4155639","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"4156010","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4156347","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4156348","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4156349","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4156350","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4156351","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4156565","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4157405","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4157406","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4159137","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159140","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159143","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159144","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4159145","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159146","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159149","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159150","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4159152","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159153","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159154","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159155","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159406","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159414","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159415","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4159418","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159419","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159420","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159421","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159425","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159428","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4159605","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4159970","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"4161210","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4161211","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4161212","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4161213","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4161214","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4161215","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4161216","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4161217","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4161218","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4161219","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"4161220","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316155","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316157","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7316251","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316258","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316261","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316367","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316371","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316372","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316391","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7316392","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7316393","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7316394","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7316396","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7316397","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7316415","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7316423","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7316424","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7316425","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7316464","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"7316687","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316689","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316690","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316692","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316693","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316694","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316695","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316732","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7316741","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7316745","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7316765","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7316876","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7316878","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7316879","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"7316880","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"7317087","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317088","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317187","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317202","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"7317209","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7317268","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317313","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7317339","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317387","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7317388","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7317457","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7317458","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7317461","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7317489","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317490","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317491","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317492","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
