"id","cashUserId","collectorId","disputeResolverId","salesPersonId","shipToLocationId","createdBy","createdDate","editedBy","editedDate","version"
"100","NULL","NULL","NULL","NULL","NULL","50","2009-12-05T00:00:00.000","50","2009-12-05T00:00:00.000","2"
"101","NULL","105","NULL","NULL","2639","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0"
"102","NULL","105","NULL","NULL","2639","1","2008-10-05T00:00:00.000","107","2008-10-05T00:00:00.000","0"
"103","NULL","105","NULL","NULL","2621","1","2007-08-16T00:00:00.000","107","2007-08-16T00:00:00.000","0"
"104","NULL","105","NULL","NULL","2639","1","2007-06-15T00:00:00.000","107","2007-06-15T00:00:00.000","0"
"4017209","NULL","109","NULL","NULL","2662","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0"
"4017231","NULL","109","NULL","NULL","2604","1","2007-11-17T00:00:00.000","1","2007-11-17T00:00:00.000","0"
"4017486","NULL","109","NULL","NULL","2662","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0"
"4017620","NULL","109","NULL","NULL","2662","1","2007-10-22T00:00:00.000","107","2007-10-22T00:00:00.000","0"
"4017626","NULL","105","NULL","NULL","557","1","2007-05-23T00:00:00.000","107","2007-05-23T00:00:00.000","0"
"4017782","NULL","105","NULL","NULL","NULL","1","2007-06-17T00:00:00.000","107","2007-06-17T00:00:00.000","0"
"4018027","NULL","109","NULL","NULL","2700","1","2007-06-18T00:00:00.000","109","2007-06-18T00:00:00.000","0"
"4018093","NULL","105","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0"
"4018094","NULL","105","NULL","NULL","557","1","2007-07-16T00:00:00.000","107","2007-07-16T00:00:00.000","0"
"4018099","NULL","109","NULL","NULL","2700","1","2007-04-18T00:00:00.000","109","2007-04-18T00:00:00.000","0"
"4018101","NULL","109","NULL","NULL","2700","1","2007-05-18T00:00:00.000","109","2007-05-18T00:00:00.000","0"
"4018371","NULL","109","NULL","NULL","2700","1","2007-06-29T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"4018451","NULL","109","NULL","NULL","NULL","1","2007-10-03T00:00:00.000","109","2007-10-03T00:00:00.000","0"
"4018541","NULL","109","NULL","NULL","NULL","1","2007-11-15T00:00:00.000","109","2007-11-15T00:00:00.000","0"
"4018625","NULL","109","NULL","NULL","2700","1","2007-07-18T00:00:00.000","109","2007-07-18T00:00:00.000","0"
"4018627","NULL","109","NULL","NULL","2700","1","2007-07-21T00:00:00.000","109","2007-07-21T00:00:00.000","0"
"4018706","NULL","109","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","109","2007-06-19T00:00:00.000","0"
"4018982","NULL","107","NULL","NULL","654","1","2008-05-22T00:00:00.000","107","2008-05-22T00:00:00.000","0"
"4019002","NULL","105","NULL","NULL","4688","1","2008-03-22T00:00:00.000","107","2008-03-22T00:00:00.000","0"
"4019213","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"4019215","NULL","109","NULL","NULL","2662","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0"
"4019216","NULL","109","NULL","NULL","2662","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"4019226","NULL","109","NULL","NULL","2700","1","2007-08-22T00:00:00.000","109","2007-08-22T00:00:00.000","0"
"4019347","NULL","109","NULL","NULL","NULL","1","2007-08-10T00:00:00.000","107","2007-08-10T00:00:00.000","0"
"4019367","NULL","107","NULL","NULL","654","1","2008-07-26T00:00:00.000","107","2008-07-26T00:00:00.000","0"
"4019442","NULL","109","NULL","NULL","2700","1","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","0"
"4019443","NULL","109","NULL","NULL","NULL","1","2008-05-13T00:00:00.000","109","2008-05-13T00:00:00.000","0"
"4019747","NULL","109","NULL","NULL","NULL","1","2007-09-05T00:00:00.000","107","2007-09-05T00:00:00.000","0"
"4019799","NULL","10203","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","107","2010-12-08T10:46:42.000","1"
"4135515","NULL","109","NULL","NULL","NULL","1","2007-09-05T00:00:00.000","107","2007-09-05T00:00:00.000","0"
"4135999","NULL","109","NULL","NULL","NULL","109","2007-09-21T00:00:00.000","109","2007-09-21T00:00:00.000","0"
"4136011","NULL","109","NULL","NULL","NULL","109","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0"
"4136093","NULL","109","NULL","NULL","2700","109","2007-10-19T00:00:00.000","109","2007-10-19T00:00:00.000","0"
