"id","arTranId","bucketOnStatement","bucketLastNight","lastStatementDate","version","attachmentIds","hasNotes","hasActivity"
"4019799","4019799","NULL","aging1","NULL","0","NULL","false","false"
"7316732","7316732","NULL","aging1","NULL","0","NULL","false","false"
"7316741","7316741","NULL","aging1","NULL","0","NULL","false","false"
"7316745","7316745","NULL","aging1","NULL","0","NULL","false","false"
"7316765","7316765","NULL","aging8","NULL","0","NULL","false","false"
"7334006","7334006","NULL","aging8","NULL","0","NULL","false","false"
"45831365","45831365","NULL","aging10","NULL","0","NULL","false","false"
"45834812","45834812","NULL","aging2","NULL","0","NULL","false","false"
"45834972","45834972","NULL","aging3","NULL","0","NULL","false","false"
"45835056","45835056","NULL","aging8","NULL","0","NULL","false","false"
"45845523","45845523","NULL","aging8","NULL","0","NULL","false","false"
"99161672","99161672","NULL","aging1","NULL","0","NULL","false","false"
