"id","name","num","email","phone","orgId","tagForReminders","comments","department","firstName","flexId","inactive","isLocationDifferent","isPrimary","jobTitle","lastName","locationId","middleName","nickName","salutation","type","visibleToOrgType","createdBy","createdDate","editedBy","editedDate","version","birthday","entityName"
"1","9ci","NULL","NULL","NULL","2","false","NULL","NULL","9ci","NULL","false","true","false","IT","","NULL","NULL","NULL","NULL","NULL","NULL","107","2004-09-15T11:35:05.000","1","2008-01-15T14:02:21.000","0","NULL","NULL"
"2","9ci-app","NULL","NULL","NULL","2","false","NULL","NULL","9ci-app","NULL","false","true","false","IT","","NULL","NULL","NULL","NULL","NULL","NULL","107","2004-09-15T11:35:05.000","1","2008-01-15T14:02:21.000","0","NULL","NULL"
"50","GB Company","50","joeuser@greenbill.com","(847) 111-2222 x333","2","false","NULL","NULL","Joe","NULL","false","true","false","NULL","User","NULL","NULL","NULL","NULL","NULL","NULL","1","2004-12-13T18:17:00.000","50","2009-09-23T23:44:16.000","2","NULL","NULL"
"105","Ron Green","81","RGreen@xmail.com","(847) 555-6748","2","false","NULL","NULL","Ron","NULL","false","true","false","Collector","Green","NULL","","NULL","NULL","NULL","NULL","1","2000-12-13T18:17:00.000","107","2010-06-25T16:40:14.000","1","NULL","NULL"
"106","Bob Jasper","32","b@xmail.com","(847) 555-6748","1","false","NULL","NULL","Bob","NULL","false","true","false","Collector","Jasper","NULL","","NULL","NULL","NULL","NULL","1","2000-12-13T18:17:00.000","107","2010-06-25T16:40:14.000","1","NULL","NULL"
"107","Karen Corey","107","ff@gmail.com","NULL","2","false","NULL","NULL","Karen","NULL","false","true","false","IT","Corey","NULL","NULL","NULL","NULL","NULL","NULL","107","2004-09-15T11:35:05.000","4174599","2008-01-15T14:02:21.000","0","NULL","NULL"
"109","Marsha Graff","80","marsha@xmail.com","(847) 555-6749","2","false","NULL","NULL","Marsha","NULL","false","true","false","Cash Applier","Graff","NULL","","NULL","NULL","NULL","NULL","1","2000-12-13T18:17:00.000","107","2010-06-25T16:13:51.000","1","NULL","NULL"
"110","Customer Service","NULL","info@virginGalactic.comx","888-123-4567","1","false","NULL","NULL","Customer Service","NULL","false","false","true","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"111","Penni Burroughs","111","peburroughs@xmail.com","(847) 555-6010 x'","1528","false","NULL","NULL","Penni","NULL","false","true","false","Shipping Manager","Burroughs","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-01-11T00:00:00.000","107","2001-11-09T14:46:00.000","3","NULL","NULL"
"202","Al Allen","202","alallen@mymail.com","NULL","202","false","NULL","NULL","Al","NULL","false","true","false","NULL","Allen","NULL","NULL","NULL","","NULL","NULL","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0","NULL","NULL"
"203","Bob Jasper","203","bojasper@abcplumbingsup.com","NULL","203","false","NULL","NULL","Bob","NULL","false","true","false","NULL","Jasper","NULL","NULL","NULL","","NULL","NULL","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0","NULL","NULL"
"204","Terry Walters","204","tewalters@yourmail.com","NULL","204","false","NULL","NULL","Terry","NULL","false","true","false","NULL","Walters","NULL","NULL","NULL","","NULL","NULL","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0","NULL","NULL"
