"id","contactId","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version"
"50","50","9ci","50","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"105","105","9ci","81","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"107","107","9ci","107","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"109","109","9ci","80","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"111","111","9ci","111","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"202","202","9ci","202","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"203","203","9ci","203","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"204","204","9ci","204","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"205","205","9ci","205","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"206","206","9ci","206","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"207","207","9ci","207","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"208","208","9ci","208","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"209","209","9ci","209","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"210","210","9ci","210","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"10200","10200","9ci","10200","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"10201","10201","9ci","10201","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"10202","10202","9ci","10202","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"10203","10203","9ci","10203","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"10204","10204","9ci","10204","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"10540","10540","9ci","10540","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"323266","323266","Solomon~HeymanApp","005","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"323269","323269","Solomon~HeymanApp","014","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"323271","323271","Solomon~HeymanApp","018","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"323274","323274","Solomon~HeymanApp","027","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"323279","323279","Solomon~HeymanApp","075","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"323282","323282","Solomon~HeymanApp","078","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"323284","323284","Solomon~HeymanApp","081","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"323298","323298","Solomon~HeymanApp","212","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"323305","323305","Solomon~HeymanApp","258","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"323311","323311","Solomon~HeymanApp","270","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"323315","323315","Solomon~HeymanApp","291","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"459486","459486","9ci","459486","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"459583","459583","9ci","459583","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"1255974","1255974","9ci","1255974","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4136003","4136003","9ci","4136003","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4137202","4137202","9ci","4137202","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4143958","4143958","9ci","4143958","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4143960","4143960","9ci","4143960","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
