"id","name","num","custId","inactive","name2","keyContactId","commentsCollector","createdBy","createdDate","editedBy","editedDate","version","relatedId","typeId","lienId","setupId","isLocationDifferent"
"124","Account Inc.","act124","568","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","124","100","NULL","NULL","NULL"
"125","Job Site","job125","568","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","101","NULL","NULL","NULL"
"126","Job Site","job126","1352","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","101","NULL","NULL","NULL"
"127","Belk Job #1","K14700-1","4303","false","NULL","4160363","NULL","NULL","NULL","NULL","NULL","0","127","100","NULL","NULL","false"
"128","Belk Job #2","K14700-2","4303","false","NULL","4160370","NULL","NULL","NULL","NULL","NULL","0","128","100","NULL","NULL","true"
"11528","Target Job","210055-1","1528","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","11528","100","NULL","NULL","NULL"
"11629","Target Northern Oper Job","240120-1","1629","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","11629","100","NULL","NULL","NULL"
"11663","Maritz Inc. Job","260460-1","1663","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","11663","100","NULL","NULL","NULL"
"11709","Toys R Us Job","310020-1","1709","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","11709","100","NULL","NULL","NULL"
"11713","Modecraft Fashions Job","310120-1","1713","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","11713","100","NULL","NULL","NULL"
"12241","Sealy, Inc. Job","360610-1","2241","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","12241","100","NULL","NULL","NULL"
"12543","JC Penney Stores Job","460010-1","2543","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","12543","100","NULL","NULL","NULL"
"12695","Shopko Job","510100-1","2695","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","12695","100","NULL","NULL","NULL"
"12903","US Govt CC Job","F82000-1","2903","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","12903","100","NULL","NULL","NULL"
"13684","Kohls Job","I46880-1","3684","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","13684","100","NULL","NULL","NULL"
"14457","Wal-Mart Stores Trd Paybls Job","K40524-1","4457","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","14457","100","NULL","NULL","NULL"
"14620","General Motors Job","K41765-1","4620","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","14620","100","NULL","NULL","NULL"
"15790","JC Penney Parent Job","Q41150-1","5790","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","100","NULL","NULL","NULL"
"15835","Marshall's Inc/Marmarx Grp Job","Q41867-1","5835","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","15835","100","NULL","NULL","NULL"
"15850","Frito-Lay Job","Q41968-1","5850","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","15850","100","NULL","NULL","NULL"
"15993","National Express Group Job","Q75592-1","5993","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","100","NULL","NULL","NULL"
"16863","Kids R Us Job","S73215-1","6863","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","16863","100","NULL","NULL","NULL"
"17705","Macys Job","T70195-1","7705","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","17705","100","NULL","NULL","NULL"
"18024","Wal-Mart Parent Job","U15435-1","8024","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","100","NULL","NULL","NULL"
"18029","Bob's Plumbing Supply Job","U15455-1","8029","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","18029","100","NULL","NULL","NULL"
"19829","JC Penney Sephora Job","X11000-1","9829","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","19829","100","NULL","NULL","NULL"
"19920","Walgreens Job","220920-1","9920","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","19920","100","NULL","NULL","NULL"
"19922","Safeway Job","41000020-1","9922","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","19922","100","NULL","NULL","NULL"
"19923","Kmart Management Corporation Job","241440-1","9923","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","19923","100","NULL","NULL","NULL"
"19933","JC Penney Brands Job","460350-1","9933","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","19933","100","NULL","NULL","NULL"
"19982","Hecht's Accounts Payable Job","X71140-1","9982","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","19982","100","NULL","NULL","NULL"
"20230","Nordstrom's Job","Y17000-1","10230","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","20230","100","NULL","NULL","NULL"
"355020","Sams Club Job","999999-1","345020","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","355020","100","NULL","NULL","NULL"
