"id","name","num","inactive","name2","acSetupId","keyContactId","commentsCollector","companyId","extId","relatedId","setupId","statsId","createdBy","createdDate","editedBy","editedDate","version","payablesContactId","creditInfoId","creditHold","custFamilyType"
"568","CSN Stores Inc","040090","false","NULL","568","323271","NULL","2","NULL","568","568","NULL","1","2001-06-26T21:24:00.000","1","2010-07-02T13:51:22.000","0","NULL","NULL","0","Parent"
"1352","Sears Roebuck & Company","140000","false","NULL","1352","323266","NULL","2","NULL","1352","1352","NULL","1","2001-06-26T21:24:00.000","107","2010-06-26T23:41:02.000","0","NULL","NULL","0","Parent"
"1528","Target","210055","false","NULL","1528","111","NULL","2","NULL","1528","1528","NULL","1","2001-06-26T21:24:00.000","107","2010-06-26T23:43:23.000","0","NULL","NULL","0","NULL"
"1629","Target Northern Oper","240120","false","NULL","1629","323279","NULL","2","NULL","1629","1629","NULL","1","2001-06-26T21:24:00.000","107","2010-06-26T23:41:02.000","0","NULL","NULL","0","NULL"
"1663","Maritz Inc.","260460","false","NULL","1663","4159880","NULL","2","NULL","1663","1663","NULL","1","2001-06-26T21:24:00.000","107","2010-06-26T23:41:00.000","0","NULL","NULL","0","NULL"
"1709","Toys R Us","310020","false","NULL","1709","323282","NULL","2","NULL","1709","1709","NULL","1","2001-06-26T21:24:00.000","107","2010-06-26T23:39:52.000","0","NULL","NULL","0","NULL"
"1713","Modecraft Fashions","310120","false","NULL","1713","4160414","NULL","2","NULL","1713","1713","NULL","1","2001-06-26T21:24:00.000","50","2009-07-17T10:53:11.000","0","NULL","NULL","0","NULL"
"2241","Sealy, Inc.","360610","false","NULL","2241","4159887","NULL","2","NULL","2241","2241","NULL","1","2001-06-26T21:24:00.000","50","2009-07-17T11:19:40.000","0","NULL","NULL","0","NULL"
"2543","JC Penney Stores","460010","false","NULL","2543","4156525","NULL","2","NULL","2543","2543","NULL","1","2001-06-26T21:24:00.000","107","2010-06-26T23:42:59.000","0","NULL","NULL","0","NULL"
"2695","Shopko","510100","false","NULL","2695","323274","NULL","2","NULL","2695","2695","NULL","1","2001-06-26T21:24:00.000","107","2010-06-26T23:39:19.000","0","NULL","NULL","0","NULL"
"2903","US Govt CC","F82000","false","NULL","2903","323269","NULL","2","NULL","2903","2903","NULL","1","2001-04-05T14:57:00.000","107","2010-06-26T23:41:01.000","0","NULL","NULL","0","NULL"
"3684","Kohls","I46880","false","NULL","3684","4156550","NULL","2","NULL","3684","3684","NULL","1","2001-04-05T14:57:00.000","107","2010-06-26T23:45:42.000","0","NULL","NULL","0","NULL"
"4303","Belk Department Stores","K14700","false","NULL","4303","4162471","1.Check website   <a  target=\"_blank\" href=\"https://demo.logmeIn.com\">demo.logmeIn.com</a>
login: testme
pw: 123@sed

2.Contact bill review (Alpha only)  800-55-1212 X123 Select 1-2

3. They will only pay invoices on the 5th and 20th","2","4303","4303","4303","4303","1","2001-04-05T14:57:00.000","1","2010-07-02T13:51:07.000","0","NULL","NULL","0","NULL"
"4457","Wal-Mart Stores Trd Paybls","K40524","false","NULL","4457","4136003","NULL","2","NULL","4457","4457","NULL","1","2001-04-05T14:57:00.000","1","2010-07-01T22:44:33.000","0","NULL","NULL","0","NULL"
"4620","General Motors","K41765","false","NULL","4620","459583","NULL","2","NULL","4620","4620","NULL","1","2001-04-05T14:57:00.000","1","2010-07-02T13:51:53.000","0","NULL","NULL","0","NULL"
"5790","JC Penney Parent","Q41150","false","NULL","5790","NULL","NULL","2","NULL","NULL","5790","NULL","1","2001-04-05T14:57:00.000","107","2004-06-03T18:13:00.000","0","NULL","NULL","0","NULL"
"5835","Marshall's Inc/Marmarx Grp","Q41867","false","NULL","5835","4445424","NULL","2","NULL","5835","5835","NULL","1","2001-04-05T14:57:00.000","1","2010-07-02T13:50:17.000","0","NULL","NULL","0","NULL"
"5850","Frito-Lay","Q41968","false","NULL","5850","1255974","NULL","2","NULL","5850","5850","NULL","1","2001-04-05T14:57:00.000","107","2010-06-26T23:39:17.000","0","NULL","NULL","0","NULL"
"5993","National Express Group","Q75592","false","NULL","5993","NULL","NULL","4","NULL","NULL","5993","NULL","1","2001-04-05T14:57:00.000","107","2004-06-03T18:01:00.000","0","NULL","NULL","0","NULL"
"6863","Kids R Us","S73215","false","NULL","6863","459486","NULL","2","NULL","6863","6863","NULL","1","2001-04-05T14:57:00.000","107","2010-06-26T23:43:52.000","0","NULL","NULL","0","NULL"
"7705","Macys","T70195","false","NULL","7705","4156960","NULL","2","NULL","7705","7705","NULL","1","2001-04-05T14:57:00.000","107","2010-06-26T23:41:56.000","0","NULL","NULL","0","NULL"
"8024","Wal-Mart Parent","U15435","false","NULL","8024","NULL","NULL","2","NULL","NULL","8024","NULL","1","2001-04-05T14:57:00.000","107","2007-10-16T16:33:09.000","0","NULL","NULL","0","NULL"
"8029","Bob's Plumbing Supply","U15455","false","NULL","8029","4137202","NULL","2","NULL","8029","8029","NULL","1","2001-04-05T14:57:00.000","107","2010-06-26T23:40:58.000","0","NULL","NULL","0","NULL"
"9829","JC Penney Sephora","X11000","false","NULL","9829","323305","NULL","2","NULL","9829","9829","NULL","1","2001-04-05T14:57:00.000","1","2010-07-02T13:50:50.000","0","NULL","NULL","0","NULL"
"9920","Walgreens","220920","false","NULL","9920","323284","NULL","4","NULL","9920","9920","NULL","1","2006-05-21T21:32:00.000","107","2010-06-26T23:39:19.000","0","NULL","NULL","0","NULL"
"9922","Safeway","41000020","false","NULL","9922","323311","NULL","2","NULL","9922","9922","NULL","1","2002-12-31T13:21:00.000","107","2010-06-26T23:47:39.000","0","NULL","NULL","0","NULL"
"9923","Kmart Management Corporation","241440","false","NULL","9923","4156528","NULL","2","NULL","9923","9923","NULL","1","2002-01-25T09:49:00.000","107","2010-06-26T23:39:50.000","0","NULL","NULL","0","NULL"
"9933","JC Penney Brands","460350","false","NULL","9933","4143960","NULL","2","NULL","9933","9933","NULL","1","2004-10-13T21:32:00.000","107","2010-06-26T23:39:53.000","0","NULL","NULL","0","NULL"
"9982","Hecht's Accounts Payable","X71140","false","NULL","9982","4143958","NULL","2","NULL","9982","9982","NULL","1","2001-04-05T14:57:00.000","107","2010-06-26T23:44:10.000","0","NULL","NULL","0","NULL"
"10230","Nordstrom's","Y17000","false","NULL","10230","323298","NULL","4","NULL","10230","10230","NULL","1","2001-04-05T14:57:00.000","50","2009-07-17T11:12:05.000","0","NULL","NULL","0","NULL"
"345020","Sams Club","999999","false","NULL","345020","323315","NULL","2","NULL","345020","345020","NULL","1","2001-07-03T15:29:00.000","107","2010-06-26T23:42:14.000","0","NULL","NULL","0","NULL"
