"id","arTermsId","class1Id","class2Id","class3Id","currency","glAcct","timeZone","createdBy","createdDate","editedBy","editedDate","version","onlinePayGroupId","recurringPayGroupId","emailInvoices","paperInvoices","ediInvoices","financeChargePct","stmtDelivery","deliveryEmail"
"568","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"1352","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"1528","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"1629","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"1663","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"1709","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"1713","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"2241","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"2543","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"2695","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"2903","12","1","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"3684","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"4303","12","1","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"4457","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"4620","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"5790","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"5835","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"5850","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"5993","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"6863","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"7705","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"8024","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"8029","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"9829","12","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
