"id","Name","BegDate","ClosingDate","CreatedBy","CreatedDate","Description","EditedBy","EditedDate","EndDate","FinYear","Half","IsClosed","MonthNumber","Period","Quarter","Trimester","version","statementDate"
"154649985","200801","2008-01-03T00:00:00.000","2008-02-01T00:00:00.000","27017972","2006-09-19T14:47:16.000","08-Jan","112471267","2008-02-01T11:08:44.000","NULL","2008","1","true","1","Jan","1","1","0","NULL"
"190694658","200802","2008-02-02T00:00:00.000","2008-03-01T00:00:00.000","112471267","2008-02-01T10:55:16.000","08-Feb","112471267","2008-03-01T12:13:28.000","NULL","2008","1","true","2","Feb","1","1","0","NULL"
"190694659","200803","2008-03-02T00:00:00.000","2008-04-02T00:00:00.000","112471267","2008-02-01T10:56:07.000","08-Mar","112471267","2008-04-02T12:55:49.000","NULL","2008","1","true","3","Mar","1","1","0","NULL"
"190694660","200804","2008-04-03T00:00:00.000","2008-05-01T00:00:00.000","112471267","2008-02-01T10:57:17.000","08-Apr","112471267","2008-05-01T12:31:12.000","NULL","2008","1","true","4","Apr","2","1","0","NULL"
"190694661","200805","2008-05-02T00:00:00.000","2008-06-01T00:00:00.000","112471267","2008-02-01T10:57:54.000","08-May","112471267","2008-06-01T11:02:50.000","NULL","2008","1","true","5","May","2","2","0","NULL"
"190694662","200806","2008-06-02T00:00:00.000","2008-07-02T00:00:00.000","112471267","2008-02-01T10:58:26.000","08-Jun","112471267","2008-07-02T11:54:21.000","NULL","2008","1","true","6","Jun","2","2","0","NULL"
"190694663","200807","2008-07-03T00:00:00.000","2008-08-01T00:00:00.000","112471267","2008-02-01T10:58:56.000","08-Jul","112471267","2008-08-01T11:35:30.000","NULL","2008","2","true","7","Jul","3","2","0","NULL"
"190694664","200808","2008-08-02T00:00:00.000","2008-09-04T00:00:00.000","112471267","2008-02-01T10:59:22.000","08-Aug","112471267","2008-09-04T11:22:59.000","NULL","2008","2","true","8","Aug","3","2","0","NULL"
"190694665","200809","2008-09-05T00:00:00.000","2008-10-01T00:00:00.000","112471267","2008-02-01T11:00:24.000","08-Sep","112471267","2008-10-01T12:33:43.000","NULL","2008","2","true","9","Sep","3","3","0","NULL"
"190694666","200810","2008-10-02T00:00:00.000","2008-11-01T00:00:00.000","112471267","2008-02-01T11:00:50.000","08-Oct","112471267","2008-11-01T11:58:13.000","NULL","2008","2","true","10","Oct","4","3","0","NULL"
"190694667","200811","2008-11-02T00:00:00.000","2008-12-03T00:00:00.000","112471267","2008-02-01T11:01:13.000","08-Nov","112471267","2008-12-03T11:39:18.000","NULL","2008","2","true","11","Nov","4","NULL","0","NULL"
"190694668","200812","2008-12-04T00:00:00.000","2009-01-02T00:00:00.000","112471267","2008-02-01T11:01:41.000","08-Dec","107","2010-06-29T16:43:16.000","NULL","2008","2","true","12","Dec","NULL","NULL","0","NULL"
"276831022","200901","2009-01-03T00:00:00.000","2009-02-01T00:00:00.000","112471267","2008-12-05T17:38:22.000","09-Jan","107","2010-06-29T16:43:15.000","NULL","2009","1","true","1","Jan","1","1","0","NULL"
"276831023","200902","2009-02-02T00:00:00.000","2009-03-03T00:00:00.000","112471267","2008-12-05T17:39:19.000","09-Feb","107","2010-06-29T16:43:12.000","NULL","2009","1","true","2","Feb","1","1","0","NULL"
"276831024","200903","2009-03-04T00:00:00.000","2009-04-01T00:00:00.000","112471267","2008-12-05T17:40:05.000","09-Mar","107","2010-06-29T16:43:11.000","NULL","2009","1","true","3","Mar","1","1","0","NULL"
"276831025","200904","2009-04-02T00:00:00.000","2009-05-01T00:00:00.000","112471267","2008-12-05T17:40:42.000","09-Apr","107","2010-06-29T16:43:10.000","NULL","2009","1","true","4","Apr","2","1","0","NULL"
"276831026","200905","2009-05-02T00:00:00.000","2009-06-02T00:00:00.000","112471267","2008-12-05T17:41:16.000","09-May","107","2010-06-29T16:43:09.000","NULL","2009","1","true","5","May","2","2","0","NULL"
"276831027","200906","2009-06-03T00:00:00.000","2009-07-01T00:00:00.000","112471267","2008-12-05T17:41:45.000","09-Jun","107","2010-06-29T16:43:08.000","2009-07-01T00:00:00.000","2009","1","true","6","Jun","2","2","0","NULL"
"276831028","200907","2009-07-02T00:00:00.000","2009-08-01T00:00:00.000","112471267","2008-12-05T17:42:25.000","09-Jul","107","2010-06-29T16:43:07.000","2009-07-01T00:00:00.000","2009","2","true","7","Jul","3","2","0","NULL"
"276831029","200908","2009-08-02T00:00:00.000","2009-09-01T00:00:00.000","112471267","2008-12-05T17:42:48.000","09-Aug","107","2010-06-29T16:43:06.000","2009-09-01T00:00:00.000","2009","2","true","8","Aug","3","2","0","NULL"
"276831030","200909","2009-09-02T00:00:00.000","2009-10-01T00:00:00.000","112471267","2008-12-05T17:43:17.000","09-Sep","107","2010-06-29T16:43:04.000","2009-10-01T00:00:00.000","2009","2","true","9","Sep","3","3","0","NULL"
"276831031","200910","2009-10-02T00:00:00.000","2009-11-03T00:00:00.000","112471267","2008-12-05T17:43:36.000","09-Oct","107","2010-06-29T16:43:04.000","2009-11-01T00:00:00.000","2009","2","true","10","Oct","4","3","0","NULL"
"276831032","200911","2009-11-02T00:00:00.000","2009-12-01T00:00:00.000","112471267","2008-12-05T17:44:03.000","09-Nov","107","2010-06-29T16:43:03.000","2009-12-01T00:00:00.000","2009","2","true","11","Nov","4","3","0","NULL"
"276831033","200912","2009-12-02T00:00:00.000","2009-01-01T00:00:00.000","112471267","2008-12-05T17:44:24.000","09-Dec","107","2010-06-29T16:42:47.000","2009-01-02T00:00:00.000","2009","2","false","12","Dec","4","3","0","NULL"
