"id","orgId","contactId","kind","name","street1","street2","city","state","zipCode","country","county","inactive","address3","address4","createdBy","createdDate","editedBy","editedDate","version"
"1","1","110","work","NULL","123 Main St.","NULL","Chicago","IL","60022","US","NULL","false","NULL","NULL","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0"
"2","2","NULL","work","NULL","3455 W Buena Vista St","NULL","Burbank","CA","91521","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"4","4","NULL","work","NULL","123 Main St.","NULL","Rolling Meadows","IL","60008","US","NULL","false","NULL","NULL","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0"
"124","124","NULL","work","NULL","123 Main","NULL","Chicago","IL","60622","NULL","NULL","false","NULL","NULL","NULL","NULL","NULL","NULL","0"
"125","125","NULL","work","NULL","125 Main","NULL","Chicago","IL","60622","NULL","NULL","false","NULL","NULL","NULL","NULL","NULL","NULL","0"
"126","126","NULL","work","NULL","126 Main","NULL","Chicago","IL","60622","NULL","NULL","false","NULL","NULL","NULL","NULL","NULL","NULL","0"
"128","128","4160370","NULL","NULL","567 Thorndale Rd","Unit 300","Wallton","IL","60468","US","NULL","false","NULL","NULL","NULL","NULL","NULL","NULL","0"
"509","509","NULL","work","NULL","7107 East Chase Parkway","NULL","Montgomery,","AL","36117","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"522","522","NULL","work","NULL","1620 Montclair Rd","NULL","Birmingham","AL","35210","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"557","557","NULL","work","NULL","Mall Del Norte","5300 San Dario #107","Laredo","TX","78041","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"568","568","NULL","work","NULL","1108 S 10th Street","NULL","Bentonville","AR","72716-0655","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"594","594","NULL","work","NULL","2050 E 49th St","NULL","Vernon","CA","90058","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"599","599","NULL","work","NULL","1606 Clementine","NULL","Anaheim","CA","92802","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"652","652","NULL","work","NULL","1460 First St","NULL","Napa","CA","94559","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"654","654","NULL","work","NULL","30859 Thousand Oak Blvd.","*** out of business  ***","Westlake Village,","CA","91362","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"694","694","NULL","work","NULL","2700 Marconi ave","NULL","Sacramento,","CA","95821","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"702","702","NULL","work","NULL","945 S Greenwood Ave","Suite l-1","Montebello","CA","90640","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"710","710","NULL","work","NULL","1990 San Carlos st","NULL","San jose","CA","95128","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1352","1352","NULL","work","NULL","ven. #005473863","NULL","(send inv. to ship","IL","90640","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1528","1528","NULL","work","NULL","895 East Gate Blvd","NULL","Garden City East","NY","11530","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1629","1629","NULL","work","NULL","P.O. BOX 59251","NULL","Minneapolis","MN","55459","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1663","1663","NULL","work","NULL","P.O. BOX 26775","attn: Accounts Payable","Fenton","MO","63099","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1709","1709","NULL","work","NULL","One Geoffrey Way","attn: Invoice Processing","Wayne","NJ","07470-2030","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1713","1713","NULL","work","NULL","a/k/a Burlington Coat","1830 Route 130 n","Burlington","NJ","08016","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2089","2089","NULL","work","NULL","510 fFulton St","NULL","Brooklyn","NY","11201","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2096","2096","NULL","work","NULL","1470 Old Country Road","NULL","Plainview","NY","11803","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2198","2198","NULL","work","NULL","831 e Dixie Dr","NULL","Asheboro","NC","27203","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2239","2239","NULL","work","NULL","25 Whitney Dr","NULL","Milford","OH","45150","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2241","2241","NULL","work","NULL","Sealy Drive at Office parkway","NULL","Trinity","NC","27370","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2252","2252","NULL","work","NULL","a part of Schaffer-","Partners, Inc.","Cleveland","OH","44103","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2315","2315","NULL","work","NULL","2257 Bbcock Blvd","NULL","Pittsburgh","PA","15237","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2467","2467","NULL","work","NULL","202-c Convent","NULL","Laredo","TX","78040","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2538","2538","NULL","work","NULL","114 e Camp Wisdom","NULL","Dallas","TX","75116","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2543","2543","NULL","work","NULL","123 W FTH","NULL","Salt Lake City","UT","84110","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2559","2559","NULL","work","NULL","5686 s Redwood Rd","NULL","Taylorsville","UT","84123","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2598","2598","NULL","work","NULL","3501 Holland Rd.","NULL","Virginia Beach","VA","23452","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2604","2604","NULL","work","NULL","8612 Phoenix Dr","NULL","Manassas","VA","20110","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2610","2610","NULL","work","NULL","13921 Lee Highway","NULL","Centreville","VA","22020","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2617","2617","NULL","work","NULL","360 a Arbor Drive","NULL","Christiansburg","VA","24073","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2621","2621","NULL","work","NULL","192 Southpark Sq","NULL","Colonial Hghts","VA","23834","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2639","2639","NULL","work","NULL","P.O. BOX 368150","NULL","San Diego","CA","92136","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2662","2662","NULL","work","NULL","1720 N. 45th","NULL","Seattle","WA","98103","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2674","2674","NULL","work","NULL","P.O. BOX 35","NULL","Redmond","WA","98073-9708","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2693","2693","NULL","work","NULL","602 Westgate Mall","NULL","Madison","WI","53711","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2695","2695","NULL","work","NULL","2800 SOuth Ashland","accts payable","Green Bay","WI","54307-5045","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2700","2700","NULL","work","NULL","15740 W Capitol Dr.","NULL","Brookfield","WI","53005","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2701","2701","NULL","work","NULL","7534 Sheridan Rd.","NULL","Kenosha","WI","53143","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2726","2726","NULL","work","NULL","w62 n542 Washington Ave","***  out of business  ***","Cedarburg","WI","53012","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2787","2787","NULL","work","NULL","c/o rz International corp.","3087 Henderson Rd.","Atlanta","GA","30084","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2903","2903","NULL","work","NULL","P.O. BOX 12345","c/o gwb","Washington","DC","20001","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"3684","3684","NULL","work","NULL","P.O. BOX 359","NULL","Milwaukee","WI","53201","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"4303","4303","NULL","work","NULL","101 Main st.","vendor # 897564","Bentonville","AR","72716","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
