"id","ActivityId","AttachmentId","CreatedBy","CreatedDate","EditedBy","EditedDate","LinkedId","LinkedTable","Note","Sequence","SourceId","Source","Subject","TypeId","Visible","Void","version"
"100","NULL","NULL","50","2008-05-12T00:00:00.000","50","2008-05-12T00:00:00.000","4303","Orgs","MEMO 1 TO MT THRU RF PROVIDED CLAIM COPY, CHECK COPY, INVOICE COPY","NULL","100","9ci","NULL","0","0","false","0"
"4132607","NULL","NULL","107","2008-05-12T00:00:00.000","1","2001-02-27T00:00:00.000","5850","Orgs","MEMO 1 TO MT THRU RF PROVIDED CLAIM COPY, CHECK COPY, INVOICE COPY","NULL","4132607","9ci","NULL","0","0","false","0"
"4132807","NULL","NULL","1","2008-01-22T00:00:00.000","1","2001-02-27T00:00:00.000","5850","Orgs","PER SEMEN, \"THEY LOST 1 BOX\" MEMO 1 TO PB THRU RF","NULL","4132807","9ci","NULL","0","0","false","0"
"4132939","NULL","NULL","1","2008-01-22T00:00:00.000","1","2001-01-09T00:00:00.000","5850","Orgs","MEMO 1 TO MT THRU RF","NULL","4132939","9ci","NULL","0","0","false","0"
"4133019","NULL","NULL","1","2008-01-22T00:00:00.000","1","2001-02-27T00:00:00.000","5850","Orgs","SHOWED ALL THESE TO MD.  SHE WANTS ME TO HAVE PB GET SIGNED POD's, SINCE MOST OF THEM ARE NOT FOB ORIGIN.  ONCE I HAVE POD's, IT SHOULD GO TO PAT CARROLL.  THEY ARE OFFERING TO SPLIT ONLY 1 OF THEM SO FAR.","NULL","4133019","9ci","NULL","0","0","false","0"
"4133159","NULL","NULL","1","2007-06-14T00:00:00.000","1","2001-02-28T00:00:00.000","4457","Orgs","Shipped according to the specifications in your guide.","NULL","4133159","9ci","NULL","0","0","false","0"
"4133167","NULL","NULL","1","2008-01-22T00:00:00.000","1","2001-02-27T00:00:00.000","5850","Orgs","SECOND REQUEST FOR POD's","NULL","4133167","9ci","NULL","0","0","false","0"
"4133179","NULL","NULL","1","2008-03-15T00:00:00.000","1","2001-01-26T00:00:00.000","3684","Orgs","VICS DENIAL LETTER.","NULL","4133179","9ci","NULL","0","0","false","0"
"4133195","NULL","NULL","105","2007-06-16T00:00:00.000","105","2007-06-16T00:00:00.000","4017782","ARDocs","Invalid origin state and zip come.  This is not Heyman's claim.  Please process payment to reverse.","NULL","4133195","9ci","NULL","0","0","false","0"
"4133314","NULL","NULL","1","2007-05-19T00:00:00.000","1","2001-01-31T00:00:00.000","7705","Orgs","SENT DENIAL BILL","NULL","4133314","9ci","NULL","0","0","false","0"
