"id","name","num","orgTypeId","companyId","calcId","comments","infoId","flexId","orgSourceId","createdBy","createdDate","editedBy","editedDate","version","locationId","rootOrgId","memberId","inactive"
"1","Client","001","9","2","1","Main Company","1","NULL","NULL","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0","1","NULL","NULL","false"
"2","Main Company","Main","6","2","2","NULL","2","NULL","NULL","NULL","NULL","NULL","NULL","0","2","NULL","NULL","false"
"4","Canadian Company","Canada","6","4","4","9ci Inc","4","NULL","NULL","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0","4","NULL","NULL","false"
"5","Bad Debt Company","BD","6","5","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","false"
"30","Chicago Area","Ch30","3","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","40","30","false"
"31","Wisconsin","Wi31","3","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","40","31","false"
"32","Indiana","In32","3","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","41","32","false"
"33","California","Ca33","3","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","41","33","false"
"40","Great Lakes","Div40","4","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","50","40","false"
"41","Pacific","Div41","4","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","51","41","false"
"50","Entertainment Goods","EntBus50","5","2","50","NULL","50","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","2","50","false"
"51","Household Goods","HouseBus51","5","2","51","NULL","51","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","4","51","false"
"101","Hong Kong Factory","HongKong","10","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","false"
"102","Shanghei Factory","Shanghei","10","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","false"
"111","West Region","West","11","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","false"
"112","East Region","East","11","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","false"
"124","Account Inc.","act124","2","2","124","NULL","124","NULL","124","NULL","NULL","NULL","NULL","0","124","NULL","124","false"
"125","Job Site","job125","2","2","125","NULL","125","NULL","125","NULL","NULL","NULL","NULL","0","125","NULL","125","false"
"126","Job Site","job126","2","4","126","NULL","126","NULL","126","NULL","NULL","NULL","NULL","0","126","NULL","126","false"
"127","Belk Job #1","K14700-1","2","2","NULL","NULL","NULL","NULL","127","NULL","NULL","NULL","NULL","0","128","NULL","127","false"
"128","Belk Job #2","K14700-2","2","2","NULL","NULL","NULL","NULL","128","NULL","NULL","NULL","NULL","0","128","NULL","128","false"
"200","Big Prospect","bigp1","7","2","200","NULL","200","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","NULL","false"
"201","Big Prospect2","bigp2","7","2","201","NULL","201","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","NULL","false"
"202","Al's Allen Wrenches","202","7","2","202","NULL","202","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","NULL","false"
"203","Abc Plumbing Supply","203","7","2","203","NULL","203","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","NULL","false"
"204","Blinds and More","204","7","2","204","NULL","204","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","NULL","false"
"205","Staright Line Surveying","205","7","2","205","NULL","205","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","NULL","false"
"206","Office Supplies Plus","206","7","2","206","NULL","206","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","NULL","false"
"207","Victory Auto Wreckers","207","7","2","207","NULL","207","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","NULL","false"
"208","Morris Carpet Wholesalers","208","7","2","208","NULL","208","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","NULL","false"
"209","Computer Distributors Inc.","209","7","2","209","NULL","209","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","NULL","false"
"210","Medspec Laboratories","210","7","2","210","NULL","210","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","NULL","false"
"509","Wal-Mart Store 458769","010160","8","2","509","NULL","509","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","509","NULL","509","false"
"522","Wal-Mart Store 785269","012180","8","2","522","NULL","522","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","522","NULL","522","false"
"557","Wal-Mart Store 954785","030480","8","2","557","NULL","557","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","557","NULL","557","false"
"568","CSN Stores Inc","040090","1","2","568","Contact: AP","568","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","568","NULL","568","false"
"594","Wal-Mart Store 268945","050240","8","2","594","NULL","594","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","594","NULL","594","false"
"599","Sears 789526","050150","8","2","599","NULL","599","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","599","NULL","599","false"
"652","JC Penney 84596","051790","8","2","652","NULL","652","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","652","NULL","652","false"
"654","JC Penney 846952","050790","8","2","654","NULL","654","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","654","NULL","654","false"
"694","CSN 458965","051470","8","2","694","NULL","694","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","694","NULL","694","false"
"702","Buy Buy Baby 85","051980","8","2","702","NULL","702","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","702","NULL","702","false"
"710","Targer 45986","052190","8","2","710","NULL","710","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","710","NULL","710","false"
"1352","Sears Roebuck & Company","140000","1","2","1352","Contact: SANDRA AP","1352","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1352","NULL","1352","false"
"1528","Target","210055","1","2","1528","NULL","1528","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1528","NULL","1528","false"
"1629","Target Northern Oper","240120","1","2","1629","Contact: AP HELP LINE","1629","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1629","NULL","1629","false"
"1663","Maritz Inc.","260460","1","2","1663","Contact:","1663","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1663","NULL","1663","false"
"1709","Toys R Us","310020","1","2","1709","Contact: AJAY VAKIL (PRO VA KEEL)","1709","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1709","NULL","1709","false"
"1713","Modecraft Fashions","310120","1","2","1713","Contact: BARB ARNStO EX 79004","1713","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1713","NULL","1713","false"
"2089","Target 846923","335440","8","2","2089","NULL","2089","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2089","NULL","2089","false"
"2096","Maritz 823654","335620","8","2","2096","NULL","2096","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2096","NULL","2096","false"
"2198","Toys R Us 781265","341570","8","2","2198","NULL","2198","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2198","NULL","2198","false"
"2239","Toys R Us 852364","360550","8","2","2239","NULL","2239","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2239","NULL","2239","false"
"2241","Sealy, Inc.","360610","1","2","2241","Contact:","2241","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2241","NULL","2241","false"
"2252","Toys R Us 512336","360700","8","2","2252","NULL","2252","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2252","NULL","2252","false"
"2315","Modecraft Fashions 78125","390500","8","2","2315","NULL","2315","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2315","NULL","2315","false"
"2467","Shopko 74569","450130","8","2","2467","NULL","2467","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2467","NULL","2467","false"
"2538","Shopko 745785","451920","8","2","2538","NULL","2538","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2538","NULL","2538","false"
"2543","JC Penney Stores","460010","1","2","2543","Contact: AP HELP LINE","2543","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2543","NULL","2543","false"
"2559","US Govt 12569","460300","8","2","2559","NULL","2559","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2559","NULL","2559","false"
"2598","Kohls 78569","480820","8","2","2598","NULL","2598","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2598","NULL","2598","false"
"2604","Kohls 84269","480930","8","2","2604","NULL","2604","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2604","NULL","2604","false"
"2610","General Motors 759645","480970","8","2","2610","NULL","2610","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2610","NULL","2610","false"
"2617","General Motors 25987","481050","8","2","2617","NULL","2617","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2617","NULL","2617","false"
"2621","Marshall's 126985","481090","8","2","2621","NULL","2621","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2621","NULL","2621","false"
"2639","Marshall's 856954","490270","8","2","2639","NULL","2639","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2639","NULL","2639","false"
"2662","Frito-Lay 856954","490680","8","2","2662","NULL","2662","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2662","NULL","2662","false"
"2674","Kids R Us 785695","490860","8","2","2674","NULL","2674","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2674","NULL","2674","false"
"2693","Kids R Us 710354","510070","8","2","2693","NULL","2693","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2693","NULL","2693","false"
"2695","Shopko","510100","1","2","2695","Contact: WENDY MERRIN","2695","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2695","NULL","2695","false"
"2700","Belk 74125","510250","8","2","2700","NULL","2700","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2700","NULL","2700","false"
"2701","Target Stores 742369","510310","8","2","2701","NULL","2701","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2701","NULL","2701","false"
"2726","Hecht 74589","511380","8","2","2726","NULL","2726","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2726","NULL","2726","false"
"2787","Nordstrom's 74589","540880","8","2","2787","NULL","2787","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2787","NULL","2787","false"
"2903","US Govt CC","F82000","1","2","2903","NULL","2903","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2903","NULL","2903","false"
"3684","Kohls","I46880","1","2","3684","NULL","3684","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","3684","NULL","3684","false"
"4303","Belk Department Stores","K14700","1","2","4303","NULL","4303","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","4303","NULL","4303","false"
"4429","Nordstrom's 74589","K40332","8","2","4429","NULL","4429","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","4429","NULL","4429","false"
"4430","Sams Club 78569","K40333","8","2","4430","NULL","4430","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","4430","NULL","4430","false"
"4457","Wal-Mart Stores Trd Paybls","K40524","1","2","4457","NULL","4457","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","4457","NULL","4457","false"
"4620","General Motors","K41765","1","2","4620","NULL","4620","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","4620","NULL","4620","false"
"4626","Sams Club 126565","K41775","8","2","4626","NULL","4626","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","4626","NULL","4626","false"
"4688","Safeway 74596","K41939","8","2","4688","NULL","4688","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","4688","NULL","4688","false"
"4727","Kmart 78233","K42050","8","2","4727","NULL","4727","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","4727","NULL","4727","false"
"5609","Kmart 74596","P50140","8","2","5609","NULL","5609","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","5609","NULL","5609","false"
"5780","Decelle Inc","Q40894","8","2","5780","NULL","5780","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","5780","NULL","5780","false"
"5790","JC Penney Parent","Q41150","1","2","5790","NULL","5790","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","5790","NULL","5790","false"
"5835","Marshall's Inc/Marmarx Grp","Q41867","1","2","5835","NULL","5835","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","5835","NULL","5835","false"
"5850","Frito-Lay","Q41968","1","2","5850","NULL","5850","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","5850","NULL","5850","false"
"5993","National Express Group","Q75592","1","4","5993","NULL","5993","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","5993","NULL","5993","false"
"6863","Kids R Us","S73215","1","2","6863","NULL","6863","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","6863","NULL","6863","false"
"7705","Macys","T70195","1","2","7705","NULL","7705","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","7705","NULL","7705","false"
"8024","Wal-Mart Parent","U15435","1","2","8024","NULL","8024","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8024","NULL","8024","false"
"8029","Bob's Plumbing Supply","U15455","1","2","8029","NULL","8029","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8029","NULL","8029","false"
"9829","JC Penney Sephora","X11000","1","2","9829","NULL","9829","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","9829","NULL","9829","false"
"9920","Walgreens","220920","1","4","9920","Contact:","9920","NULL","9920","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","44573724","NULL","9920","false"
"9922","Safeway","41000020","1","2","9922","NULL","9922","NULL","9922","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","2963634","NULL","9922","false"
"9923","Kmart Management Corporation","241440","1","2","9923","Contact: AP HELP LINE","9923","NULL","9923","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8648365","NULL","9923","false"
"9924","Tores","787143T","8","2","9924","NULL","9924","NULL","9924","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","9924","false"
"9925","West Coast Marketing","90638","8","2","9925","NULL","9925","NULL","9925","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","9925","false"
"9926","C.J. Korb & Associates","90625","8","2","9926","NULL","9926","NULL","9926","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","9926","false"
"9927","Hofstetter Stores","90624","8","2","9927","NULL","9927","NULL","9927","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","9927","false"
"9928","The Atlas Companies","90620","8","2","9928","NULL","9928","NULL","9928","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","9928","false"
"9929","J. Dekama Assoc.","90617","8","2","9929","NULL","9929","NULL","9929","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","9929","false"
"9930","Pilgrim Sales, Inc.","90611","8","2","9930","NULL","9930","NULL","9930","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","9930","false"
"9931","Marketing Specialists-West.","90601","8","2","9931","NULL","9931","NULL","9931","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","9931","false"
"9932","Acosta Sales & Marketing-Ca.","90846","8","2","9932","NULL","9932","NULL","9932","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","9932","false"
"9933","JC Penney Brands","460350","1","2","9933","Contact:","9933","NULL","9933","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","32725102","NULL","9933","false"
"9934","Clarkinson","6684569","8","2","9934","NULL","9934","NULL","9934","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL","9934","false"
"9982","Hecht's Accounts Payable","X71140","1","2","9982","NULL","9982","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","9982","NULL","9982","false"
"10230","Nordstrom's","Y17000","1","4","10230","NULL","10230","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","10230","NULL","10230","false"
"10964","Robert King","D33662","8","2","10964","NULL","10964","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","10964","NULL","10964","false"
"11528","Target Job","210055-1","2","2","NULL","NULL","NULL","NULL","11528","NULL","NULL","NULL","NULL","0","NULL","NULL","11528","false"
