"id","Name","CreatedBy","CreatedDate","Description","EditedBy","EditedDate","version","inactive","NewRefnumGeneratorId"
"1","Customer","1","2007-10-30T11:03:52.000","Customer","1","2007-10-30T11:03:52.000","0","false","NULL"
"2","Cust Account","1","2007-10-30T11:03:52.000","Job","1","2007-10-30T11:03:52.000","0","true","NULL"
"3","Branch","1","2007-10-30T11:03:52.000","Branch","1","2007-10-30T11:03:52.000","0","true","NULL"
"4","Division","1","2007-10-30T11:03:52.000","Division","1","2007-10-30T11:03:52.000","0","true","NULL"
"5","Business","1","2007-10-30T11:03:52.000","Business","1","2007-10-30T11:03:52.000","0","true","NULL"
"6","Company","1","2007-10-30T11:03:52.000","Company","1","2007-10-30T11:03:52.000","0","false","NULL"
"7","Prospect","1","2007-10-30T11:03:52.000","Prospect","1","2007-10-30T11:03:52.000","0","true","NULL"
"8","Sales","1","2007-10-30T11:03:52.000","Sales","1","2007-10-30T11:03:52.000","0","false","NULL"
"9","Client","1","2007-10-30T11:03:52.000","Client","1","2007-10-30T11:03:52.000","0","true","NULL"
"10","Factory","NULL","NULL","Factory","NULL","NULL","0","false","NULL"
"11","Region","NULL","NULL","Region","NULL","NULL","0","true","NULL"
