id,ApplyCode,ArAdjustPostedDate,ArBatchId,arTranId,ArPostedDate,ArTranType,AccountNum,Amount,BankSequence,Comments,CreatedBy,CreatedDate,CustId,custNum,payDate,EditedBy,EditedDate,ErrorCodeId,ErrorDesc,ImageFileName,IsError,IsMerged,IsReconciled,IsCorrected,oldCustNum,glPostDate,ReasonId,refnum,RoutingNum,Source,SourceId,version,flexId,applyComments,glAcct,apiSynced,custAccountNum,custAccountId,currency,origCustAmount
1100,NULL,NULL,1100,NULL,2008-11-20T23:47:35.000,PA,3747356897,231.25,NULL,NULL,107,2008-12-02T23:43:27.000,32725102,460350,2008-11-19T00:00:00.000,107,2008-12-02T23:47:35.000,NULL,,NULL,FALSE,FALSE,TRUE,FALSE,NULL,NULL,0,12345,702609345,9ci,1100,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1200,NULL,NULL,1200,NULL,2008-11-09T00:29:50.000,PA,4147356111,650.7,NULL,NULL,107,2008-12-09T00:23:24.000,4303,K14700,2008-11-07T00:00:00.000,107,2008-12-09T00:29:50.000,NULL,,NULL,FALSE,FALSE,TRUE,FALSE,NULL,NULL,0,74675,712609344,9ci,1200,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1201,NULL,NULL,1201,NULL,NULL,PA,4547355325,500,NULL,NULL,107,2008-12-09T00:30:29.000,4303,K14700,2008-12-23T00:00:00.000,107,2008-12-09T00:33:34.000,NULL,,NULL,FALSE,FALSE,TRUE,FALSE,NULL,NULL,0,778899,822609343,9ci,1201,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1303,NULL,NULL,1302,NULL,NULL,PA,4947354539,6121.49,NULL,NULL,107,2008-12-17T00:10:28.000,8029,U15455,2008-12-16T00:00:00.000,109,2008-12-21T15:53:59.000,NULL,,NULL,FALSE,TRUE,TRUE,TRUE,NULL,NULL,0,Bob123,732609342,9ci,1303,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1304,NULL,NULL,1303,NULL,NULL,PA,5347353753,390.4,NULL,single record,1,2008-12-24T14:14:40.000,2695,510100,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.001,NULL,,shopko39040.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,CHK1101,612609341,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1404,NULL,NULL,1303,NULL,NULL,PA,5747352967,4014.56,NULL,total due,1,2008-12-24T20:46:28.000,1629,240120,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.002,NULL,,target401456.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,chk2098,712609340,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1405,NULL,NULL,1303,NULL,NULL,PA,6147352181,3827.82,NULL,total due disc,1,2008-12-24T21:35:27.000,4457,K40524,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.003,NULL,,walmart382782.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,38906PA,102609339,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1406,NULL,NULL,1303,NULL,NULL,PA,6547351395,2285.87,NULL,single item with disc,1,2008-12-24T21:51:18.000,2543,460010,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.004,NULL,,jcpenney228587.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,4678945,772609338,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1407,NULL,NULL,1303,NULL,NULL,PA,6947350609,2698.03,NULL,sliding wndow,1,2008-12-24T22:05:13.000,9933,460350,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.005,NULL,,jcpenneybrands269803.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,5689745,782609337,AutoPay,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1408,NULL,NULL,1303,NULL,NULL,PA,7347349823,1703.64,NULL,sliding window no FC,1,2008-12-24T22:18:15.000,4620,K41765,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.006,NULL,,generalmotors170364.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,6457,792609336,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
