"id","Amount","arTranId","ArTranType","businessId","Comments","CorCodeId","CreatedBy","CreatedDate","CreatedCodeId","CreatedDiscCodeId","CustId","custNum","DiscAmount","DiscDate","tranDate","EditedBy","EditedDate","ErrorCodeId","ErrorDesc","FoundCodeId","GlAcct","IsError","IsCorrected","IsSystemGenerated","MisMatchAmount","MisMatchDiscAmount","OldAmount","OldReasonCode","oldCustNum","OldDiscAmount","oldTranDate","OldPayAmount","OldRefNum","origArTranId","PayAmount","PaymentId","ponum","ReasonCode","ReasonId","refnum","RmaNum","Source","SourceId","StoreNum","version","flexId","isOriginalCorrection","custAccountId","custAccountNum","dueDate","currency"
"1354","231.250000","46708148","*","NULL","NULL","NULL","107","2010-12-02T23:44:14.000","0","0","9933","460350","0.000000","NULL","2008-06-09T00:00:00.000","107","2010-12-02T23:44:14.000","0","","0","NULL","false","true","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","231.250000","1100","8148","NULL","NULL","596486","NULL","InsertARDocs","46708148","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1800","650.700000","45823111","*","NULL","NULL","NULL","107","2010-12-09T00:24:03.000","0","0","4303","K14700","0.000000","NULL","2008-08-17T00:00:00.000","107","2010-12-09T00:24:03.000","0","","0","NULL","false","true","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","650.700000","1200","3111","NULL","2","530526","NULL","InsertARDocs","45823111","NULL","0","1800","NULL","NULL","NULL","NULL","NULL"
"1900","500.000000","NULL","CM","NULL","NULL","NULL","107","2010-12-09T00:32:20.000","0","0","4303","K14700","0.000000","NULL","NULL","107","2010-12-09T00:32:58.000","0","","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","500.000000","1201","NULL","NULL","NULL","cm9789","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2113","429.090000","47317139","*","NULL","NULL","NULL","1","2010-12-09T00:32:20.001","0","0","9829","X11000","0.000000","NULL","NULL","107","2008-12-24T02:01:14.002","0","","100","NULL","false","true","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","429.090000","1419","J31719","NULL","0","7317139","NULL","NULL","NULL","NULL","2","NULL","NULL","NULL","NULL","NULL","NULL"
"2114","161.060000","46436602","*","NULL","NULL","NULL","1","2010-12-09T00:32:20.002","0","0","2543","460010","0.000000","NULL","NULL","107","2008-12-24T02:01:14.002","0","RefNum matched, amount matched, customer does not match","511","NULL","true","true","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","161.060000","1419","6602","NULL","0","685344A","NULL","NULL","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","NULL"
"2115","144.590000","NULL","NULL","NULL","NULL","NULL","1","2010-12-09T00:32:20.003","0","0","0","NULL","0.000000","NULL","NULL","1","2012-02-21T02:01:12.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","144.590000","1418","NULL","NULL","NULL","328220","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2116","897.370000","NULL","NULL","NULL","NULL","NULL","1","2010-12-09T00:32:20.004","0","0","0","NULL","0.000000","NULL","NULL","1","2012-02-21T02:01:29.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","897.370000","1418","NULL","NULL","NULL","513260","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2117","390.400000","46606601","*","50","NULL","NULL","107","2010-12-09T00:32:20.005","-1","NULL","2695","510100","0.000000","NULL","NULL","107","2008-12-24T02:01:14.000","0","","183","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","390.400000","1304","6601","NULL","NULL","81993","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2118","210.000000","46660069","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1629","240120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.001","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","210.000000","1404","4666","NULL","NULL","592267","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2119","26.240000","46660095","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1629","240120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.002","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","26.240000","1404","verbal FH","NULL","NULL","592279","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2120","99.560000","46660111","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1629","240120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.003","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","99.560000","1404","4666","NULL","NULL","592268","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2121","86.960000","46660154","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1629","240120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.004","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","86.960000","1404","4666","NULL","NULL","592272","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2122","455.460000","46676783","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1629","240120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.005","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","455.460000","1404","4667","NULL","NULL","593717","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
