"id","Name","companyId","CreatedBy","CreatedDate","Deleted","Description","EditedBy","EditedDate","EquivCase","EquivLbs","FullPalletCases","GlAcct","HierId","IsGroup","New","NotDealableHigh","NotDealableLow","PackCount","PackSize","ParentId","ProductType","RetailList","Sku","ShipWgt","SlsComm","SortField","Source","SourceCode","SourceId","StdCost","Taxable","UnitMsr","UnitPrice","UpcCode","User1","User2","User3","User4","User5","User6","User7","version"
"1","Tax","NULL","0","NULL","false","Tax","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","Tax","NULL","false","NULL","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"2","Shipping","NULL","0","NULL","false","Freight","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","Shipping","NULL","false","NULL","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"3","Tax2","NULL","0","NULL","false","Tax2","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","Tax2","NULL","false","NULL","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"4","Miscellaneous","NULL","0","NULL","false","Miscellaneous","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","Miscellaneous","NULL","false","NULL","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"10","MP3 Player","2","1","2009-06-23T21:24:00.000","false","MP3 Player 2GB","1","2009-06-23T00:32:42.000","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","8569452136","NULL","NULL","NULL","10","NULL","NULL","NULL","true","NULL","10.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"11","Picture Digital Frame","2","1","2009-06-23T21:24:00.000","false","Picture Digital Frame 10","1","2009-06-23T00:32:42.000","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","4587423369","NULL","NULL","NULL","11","NULL","NULL","NULL","true","NULL","5.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"12","Digital Clock Radio","2","1","2009-06-23T21:24:00.000","false","Digital Clock Radio","1","2009-06-23T00:32:42.000","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","4856331524","NULL","NULL","NULL","12","NULL","NULL","NULL","true","NULL","12.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"13","GPS Navigation","2","1","2009-06-23T21:24:00.000","false","GPS Navigation 205G","1","2009-06-23T00:32:42.000","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","4985321685","NULL","NULL","NULL","13","NULL","NULL","NULL","true","NULL","175.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"21","Weather Station","2","1","2009-06-23T21:24:00.000","false","Weather Station 4578","1","2009-06-23T00:32:42.000","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","7459853212","NULL","NULL","NULL","21","NULL","NULL","NULL","true","NULL","130.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"22","Football Sportscast","2","1","2009-06-23T21:24:00.000","false","Football Sportscast","1","2009-06-23T00:32:42.000","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","7896541235","NULL","NULL","NULL","22","NULL","NULL","NULL","true","NULL","150.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"23","Portable DVD Player","2","1","2009-06-23T21:24:00.000","false","Portable DVD Player 5","1","2009-06-23T00:32:42.000","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","9856321458","NULL","NULL","NULL","23","NULL","NULL","NULL","true","NULL","160.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
