"id","name","contactId","comments","extId","flexId","orgId","createdBy","createdDate","editedBy","editedDate","version"
"200","Big Prospect","NULL","NULL","200","NULL","NULL","1","2001-06-26T21:24:00.000","1","2007-09-07T00:32:42.000","0"
"201","Big Prospect2","NULL","NULL","NULL","NULL","NULL","1","2001-06-26T21:24:00.000","1","2007-09-07T00:32:42.000","0"
"202","Al's Allen Wrenches","NULL","NULL","NULL","NULL","NULL","50","2009-07-20T14:57:58.000","50","2009-07-20T14:57:58.000","0"
"203","Abc Plumbing Supply","NULL","NULL","NULL","NULL","NULL","50","2009-07-20T14:58:50.000","50","2009-07-20T14:58:50.000","0"
"204","Blinds and More","NULL","NULL","NULL","NULL","NULL","50","2009-07-20T14:59:25.000","50","2009-07-20T14:59:25.000","0"
"205","Staright Line Surveying","NULL","NULL","NULL","NULL","NULL","50","2009-07-20T15:00:15.000","50","2009-07-20T15:00:15.000","0"
"206","Office Supplies Plus","NULL","NULL","NULL","NULL","NULL","50","2009-07-20T15:01:14.000","50","2009-07-20T15:01:14.000","0"
"207","Victory Auto Wreckers","NULL","NULL","NULL","NULL","NULL","50","2009-07-20T15:02:00.000","50","2009-07-20T15:02:00.000","0"
"208","Morris Carpet Wholesalers","NULL","NULL","NULL","NULL","NULL","50","2009-07-20T15:02:53.000","50","2009-07-20T15:02:53.000","0"
"209","Computer Distributors Inc.","NULL","NULL","NULL","NULL","NULL","50","2009-07-20T15:03:46.000","50","2009-07-20T15:03:46.000","0"
"210","Medspec Laboratories","NULL","NULL","NULL","NULL","NULL","50","2009-07-20T15:04:57.000","50","2009-07-20T15:04:57.000","0"
