"id","CompletedBy","CompletedDate","DocTag","DueDate","Priority","State","StatusId","TaskTypeId","UserId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"-85","NULL","NULL","NULL","2008-12-24T00:00:01.000","30","0","0","1","107","0","2008-12-24T00:00:01.000","0","NULL","0"
"83","NULL","NULL","NULL","2008-12-24T00:00:01.000","30","0","0","1","107","0","2008-12-24T00:00:01.000","0","NULL","0"
"84","NULL","NULL","NULL","2008-12-24T00:00:01.000","30","0","0","1","107","0","2008-12-24T00:00:01.000","0","NULL","0"
"1000","105","2008-12-15T00:00:01.000","NULL","2008-12-24T00:00:00.000","10","0","0","1","107","50","2008-12-24T11:00:00.000","105","2008-12-15T00:00:01.000","0"
"1001","105","2008-11-20T00:00:01.000","NULL","2008-11-20T00:00:01.000","20","0","0","1","107","50","2008-11-20T00:00:00.000","105","2008-11-20T00:00:01.000","0"
"1002","105","2008-12-10T00:00:01.000","NULL","2008-12-10T00:00:01.000","30","0","0","2","107","50","2008-12-10T00:00:00.000","105","2008-12-10T00:00:01.000","0"
"1020","NULL","NULL","NULL","2008-12-24T00:00:00.000","20","0","0","2","107","1","2008-12-24T01:31:39.000","1","2008-12-24T01:31:39.000","0"
"1021","NULL","NULL","NULL","2008-12-24T00:00:00.000","20","0","0","2","107","1","2008-12-24T01:31:39.000","1","2008-12-24T01:31:39.000","0"
"1022","NULL","NULL","NULL","2008-12-24T00:00:00.000","10","0","0","2","107","1","2008-12-24T01:31:39.000","1","2008-12-24T01:31:39.000","0"
"1100","105","2008-12-19T00:00:01.000","NULL","2008-12-19T00:00:01.000","20","0","0","1","107","50","2008-12-19T00:00:00.000","105","2008-12-19T00:00:01.000","0"
"1101","105","2008-12-14T00:00:01.000","NULL","2008-12-14T00:00:01.000","20","0","0","1","107","50","2008-12-14T00:00:00.000","105","2008-12-14T00:00:01.000","0"
"1102","105","2008-12-21T00:00:01.000","NULL","2008-12-21T00:00:01.000","20","0","0","2","107","50","2008-12-21T00:00:00.000","105","2008-12-21T00:00:01.000","0"
"1103","105","2008-12-21T00:00:01.000","NULL","2008-12-21T00:00:01.000","20","0","0","1","107","50","2008-12-21T00:00:00.000","105","2008-12-21T00:00:01.000","0"
"1104","105","2008-12-14T00:00:01.000","NULL","2008-12-14T00:00:01.000","20","0","0","1","107","50","2008-12-14T00:00:00.000","105","2008-12-14T00:00:01.000","0"
"1105","105","2008-12-22T00:00:01.000","NULL","2008-12-22T00:00:01.000","20","0","0","2","107","50","2008-12-22T00:00:00.000","105","2008-12-22T00:00:01.000","0"
"1106","105","2008-12-05T00:00:01.000","NULL","2008-12-05T00:00:01.000","20","0","0","1","107","50","2008-12-05T00:00:00.000","105","2008-12-05T00:00:01.000","0"
"1107","105","2008-12-22T00:00:01.000","NULL","2008-12-22T00:00:01.000","30","0","0","2","107","50","2008-12-22T00:00:00.000","105","2008-12-22T00:00:01.000","0"
"1108","105","2008-12-03T00:00:01.000","NULL","2008-12-03T00:00:01.000","20","0","0","1","107","50","2008-12-03T00:00:00.000","105","2008-12-03T00:00:01.000","0"
"1109","105","2008-10-23T00:00:01.000","NULL","2008-10-23T00:00:01.000","20","0","0","1","107","50","2008-10-23T00:00:00.000","105","2008-10-23T00:00:01.000","0"
"1110","105","2008-12-16T00:00:01.000","NULL","2008-12-16T00:00:01.000","20","0","0","1","107","50","2008-12-16T00:00:00.000","105","2008-12-16T00:00:01.000","0"
"1111","0","NULL","NULL","2008-12-24T00:00:01.000","20","0","0","1","107","50","2008-12-24T00:00:00.000","105","2008-12-24T00:00:01.000","0"
"1112","105","2008-12-12T00:00:01.000","NULL","2008-12-12T00:00:01.000","20","0","0","1","107","50","2008-12-12T00:00:00.000","105","2008-12-12T00:00:01.000","0"
"1113","105","2008-11-29T00:00:01.000","NULL","2008-11-29T00:00:01.000","20","0","0","1","107","50","2008-11-29T00:00:00.000","105","2008-11-29T00:00:01.000","0"
"1114","105","2008-12-07T00:00:01.000","NULL","2008-12-07T00:00:01.000","20","0","0","1","107","50","2008-12-07T00:00:00.000","105","2008-12-07T00:00:01.000","0"
"1115","NULL","NULL","NULL","2008-12-24T12:56:29.000","20","0","0","1","107","50","2008-12-24T12:56:29.000","50","2008-12-24T12:56:29.000","0"
"1216","NULL","NULL","NULL","2008-12-24T13:01:45.000","20","0","0","1","107","50","2008-12-24T13:01:45.000","50","2008-12-24T13:01:45.000","0"
"1217","NULL","NULL","NULL","2008-12-23T00:00:00.000","20","0","0","1","307","50","2008-12-22T17:28:32.000","50","2008-12-22T17:28:32.000","0"
