"id","Name","CreatedBy","CreatedDate","EditedBy","EditedDate","Email","Inactive","IsOwner","Login","ManagerId","MustChangePassword","Password","PasswordChangedDate","contactId","version","resetPasswordToken","resetPasswordDate"
"1","9ci","107","2004-09-15T11:35:54.000","1","2008-01-15T13:51:57.000","admin@testmeee.com","false","false","admin","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","2008-01-15T13:51:57.000","1","0","NULL","NULL"
"2","9ci-app","107","2004-09-15T11:35:54.000","1","2008-01-15T13:51:57.000","9ci-app@testmeee.com","false","false","9ci-app","0","false","999plazadrive","2008-01-15T13:51:57.000","2","0","NULL","NULL"
"50","GB Company","1","2004-01-11T00:00:00.000","107","2010-06-25T16:40:58.000","gbcompany@testmeee.com","false","false","gbcompany","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","50","0","NULL","NULL"
"105","Ron Green","1","2004-01-11T00:00:00.000","107","2010-06-26T23:35:43.000","ron@testmeee.com","false","true","ron","10202","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","105","0","NULL","NULL"
"107","Karen Corey","1","2004-01-11T00:00:00.000","107","2010-06-26T23:35:38.000","karen@testmeee.com","false","true","karen","10202","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","2008-01-15T13:51:57.000","107","0","NULL","NULL"
"109","Marsha Graff","1","2004-01-11T00:00:00.000","107","2010-12-21T13:21:28.000","marsha@testmeee.com","false","false","marsha","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","109","0","NULL","NULL"
"301","Julia Brown","NULL","NULL","NULL","NULL","Administrator@testmeee.com","false","false","Administrator","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","301","0","NULL","NULL"
"302","Mary Smith","NULL","NULL","NULL","NULL","PowerUser@testmeee.com","false","false","PowerUser","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","302","0","NULL","NULL"
"303","Anne Johnson","NULL","NULL","NULL","NULL","Manager@testmeee.com","false","false","Manager","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","303","0","NULL","NULL"
"304","Barbara Williams","NULL","NULL","NULL","NULL","Guest@testmeee.com","false","false","Guest","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","304","0","NULL","NULL"
"306","Andrea Miller","NULL","NULL","NULL","NULL","Collections@testmeee.com","false","false","Collections","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","306","0","NULL","NULL"
"307","Tammy Davis","NULL","NULL","NULL","NULL","CollectionsManager@testmeee.com","false","false","CollectionsManager","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","307","0","NULL","NULL"
"308","Nancy Jackson","NULL","NULL","NULL","NULL","Autocash@testmeee.com","false","false","Autocash","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","308","0","NULL","NULL"
"309","Angela Young","NULL","NULL","NULL","NULL","AutocashManager@testmeee.com","false","false","AutocashManager","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","309","0","NULL","NULL"
"310","Jessica Clark","NULL","NULL","NULL","NULL","AutocashOffset@testmeee.com","false","false","AutocashOffset","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","310","0","NULL","NULL"
"311","Lori Wilson","NULL","NULL","NULL","NULL","AdminConfig@testmeee.com","false","false","AdminConfig","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","311","0","NULL","NULL"
"312","Kathy Garcia","NULL","NULL","NULL","NULL","AdminSec@testmeee.com","false","false","AdminSec","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","312","0","NULL","NULL"
"313","Sarah Anderson","NULL","NULL","NULL","NULL","Sales@testmeee.com","false","false","Sales","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","313","0","NULL","NULL"
"315","Mark Russell","NULL","NULL","NULL","NULL","Company@testmeee.com","false","false","Company","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","315","0","NULL","NULL"
"316","Charles Fisher","NULL","NULL","NULL","NULL","Business@testmeee.com","false","false","Business","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","316","0","NULL","NULL"
"317","Joseph Coleman","NULL","NULL","NULL","NULL","Division@testmeee.com","false","false","Division","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","317","0","NULL","NULL"
"318","Robert Graham","NULL","NULL","NULL","NULL","Branch@testmeee.com","false","false","Branch","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","318","0","NULL","NULL"
"319","Michael Cole","NULL","NULL","NULL","NULL","Customer@testmeee.com","false","false","Customer","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","319","0","NULL","NULL"
"320","Lee West","NULL","NULL","NULL","NULL","Region@testmeee.com","false","false","Region","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","320","0","NULL","NULL"
"10200","Steve Clark","107","2010-06-25T16:31:58.000","107","2010-06-26T23:35:55.000","sclark@xmail.comx","false","true","steve","10204","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","10200","0","NULL","NULL"
"10201","Kim Hook","107","2010-06-25T16:31:38.000","107","2010-06-26T23:35:40.000","khook@xmail.comx","false","true","kim","10202","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","10201","0","NULL","NULL"
"10202","Marc Bubman","107","2010-06-25T16:32:05.000","107","2010-06-26T23:31:53.000","mbobman@xmail.comx","false","false","marc","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","10202","0","NULL","NULL"
"10203","Nancy Whyte","107","2010-06-25T16:25:27.000","107","2010-06-26T23:35:42.000","nwhite@xmail.comx","false","true","nancy","10204","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","10203","0","NULL","NULL"
