"id","Name","Description","ApiLayoutRecId","FieldName","TableName","PositionStart","PositionEnd","FieldLength","FieldFormat","FieldFormula","IsIndicator","IsUnique","FieldSequence","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"477","Record ID","NULL","94","'D'","NULL","1","1","1","NULL","NULL","1","0","1","0","NULL","0","NULL","0"
"479","Record ID","NULL","95","'C'","NULL","1","1","1","NULL","NULL","1","0","1","0","NULL","0","NULL","0"
"480","Check amount","NULL","95","amount","PAYMENT","1","1","1","0000000000000.00#","NULL","0","0","5","0","NULL","0","NULL","0"
"481","Check Customer","NULL","95","custNum","PAYMENT","1","1","1","NULL","NULL","0","0","3","0","NULL","0","NULL","0"
"482","Check date","NULL","95","payDate","PAYMENT","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"487","Record ID","NULL","97","'I'","NULL","1","1","1","NULL","NULL","1","0","1","0","NULL","0","NULL","0"
"488","Invoice amount net","NULL","97","payAmount","PAYMENTDETAIL","1","1","1","0000000000000.00#","NULL","0","0","4","0","NULL","0","NULL","0"
"489","Reference number","NULL","97","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"490","Discount amount","NULL","97","discAmount","PAYMENTDETAIL","1","1","1","0000000000000.00#","NULL","0","0","3","0","NULL","0","NULL","0"
"836","Deposit Amount","NULL","94","controlAmount","ARBATCH","1","1","1","0000000000000.00#","NULL","0","0","3","0","NULL","0","NULL","0"
"837","Deposit date","NULL","94","batchDate","ARBATCH","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"838","Check Number","NULL","95","refnum","PAYMENT","1","1","1","NULL","NULL","0","0","4","0","NULL","0","NULL","0"
"842","Invoice Gross amount","NULL","97","amount","PAYMENTDETAIL","NULL","NULL","NULL","NULL","Invoice Calculated Gross Amount","0","0","5","0","NULL","0","NULL","0"
"843","recid","NULL","181","'D'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"844","Deposit date","NULL","181","batchDate","ARBATCH","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"845","recordid","NULL","182","'C'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"846","checknumber","NULL","182","refnum","PAYMENT","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"847","Record Code","NULL","183","'I'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"848","PO Number","NULL","183","NULL","NULL","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"849","Invoice Number","NULL","183","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","3","0","NULL","0","NULL","0"
"850","DC Number","NULL","183","NULL","NULL","1","1","1","NULL","NULL","0","0","4","0","NULL","0","NULL","0"
"851","Store Number","NULL","183","text1","PAYMENTDETAILFLEX","1","1","1","NULL","NULL","0","0","5","0","NULL","0","NULL","0"
"852","Division","NULL","183","NULL","NULL","1","1","1","NULL","NULL","0","0","6","0","NULL","0","NULL","0"
"853","MicroFilm Number","NULL","183","NULL","NULL","1","1","1","NULL","NULL","0","0","7","0","NULL","0","NULL","0"
"854","Invoice Date","NULL","183","tranDate","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","8","0","NULL","0","NULL","0"
"855","Invoice Amount","NULL","183","amount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","9","0","NULL","0","NULL","0"
"856","Date Paid","NULL","183","NULL","NULL","1","1","1","NULL","NULL","0","0","10","0","NULL","0","NULL","0"
"857","Discount","NULL","183","discAmount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","11","0","NULL","0","NULL","0"
