"id","Name","Description","BatchType","discountGroupId","matchGroupId","memoGroupId","offsetGroupId","Delimiter","LookupBatchType","LayoutType","LayoutFormat","IsPreReconciled","IsSetCustomer","QuoteChar","ScanDirectory","CreatedBy","CreatedDate","EditedBy","EditedDate","version","isUniqueByFileName"
"26","lexar  A/R Export","NULL","NULL","NULL","NULL","NULL","NULL"," ","NULL","3","F","NULL","NULL","NULL","1","0","NULL","0","NULL","0","false"
"29","9CI Basic Remit Spreadsheet","NULL","NULL","NULL","NULL","NULL","NULL",",","NULL","3","D","NULL","NULL","NULL","0","0","NULL","0","NULL","0","false"
"50","walmart retail link","NULL","NULL","NULL","NULL","NULL","NULL",",","NULL","12","D","NULL","NULL","NULL","0","0","NULL","0","NULL","0","false"
"51","BAI2","NULL","NULL","NULL","NULL","NULL","NULL"," ","NULL","3","F","NULL","NULL","NULL","0","0","NULL","0","NULL","0","false"
"52","Wells Fargo","NULL","NULL","NULL","NULL","NULL","NULL",",","NULL","3","D","NULL","NULL","NULL","0","0","NULL","0","NULL","0","false"
"53","IOD Spreadsheet","NULL","NULL","NULL","NULL","NULL","NULL",",","NULL","12","D","NULL","NULL","NULL","0","0","NULL","0","NULL","0","false"
"1001","REVLONEDI820","NULL","Edi820","NULL","NULL","NULL","NULL","NULL","NULL","3","F","false","true","NULL","0","107","2008-05-14T15:13:10.000","107","2008-05-21T12:54:43.000","0","false"
"1102","REVLONEDI823","NULL","Edi823","NULL","NULL","NULL","NULL","NULL","NULL","3","F","NULL","true","NULL","0","132","2008-09-09T10:14:23.000","132","2008-09-09T10:15:23.000","0","false"
"1103","REVLON offsets","NULL","NULL","NULL","NULL","NULL","NULL",",","NULL","12","D","NULL","NULL","NULL","0","107","2009-03-30T20:52:34.000","107","2009-03-30T20:52:34.000","63","false"
"1104","TTI ICVerify","NULL","NULL","NULL","NULL","NULL","NULL",",","NULL","3","D","NULL","NULL","NULL","NULL","107","2009-05-13T12:27:59.000","107","2009-05-13T17:31:24.000","0","false"
"1105","Customer EDIs","NULL","NULL","NULL","NULL","NULL","NULL","","NULL","3","F","NULL","NULL","NULL","NULL","107","2009-05-13T12:53:37.000","107","2009-05-13T12:53:37.000","0","false"
"1106","PayLink","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","3","F","NULL","NULL","NULL","NULL","107","2009-05-13T13:08:47.000","107","2009-05-13T13:08:47.000","0","false"
"1204","TTI EDI 820","NULL","Edi820","NULL","NULL","NULL","NULL","NULL","NULL","3","F","NULL","NULL","NULL","NULL","107","2009-05-13T13:53:30.000","107","2009-05-13T14:40:17.000","0","false"
"1206","TTI Bank Import","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","3","F","NULL","NULL","NULL","NULL","107","2009-05-13T14:06:06.000","107","2009-05-13T14:06:06.000","0","false"
"1207","Split File","NULL","NULL","NULL","NULL","NULL","NULL",",","NULL","3","D","NULL","NULL","NULL","NULL","107","2009-05-13T14:06:06.000","107","2009-05-13T14:06:06.000","0","false"
"1208","823","NULL","Edi823","NULL","NULL","NULL","NULL",",","NULL","3","D","NULL","NULL","NULL","0","107","2010-03-23T15:59:00.000","107","2010-03-23T15:59:00.000","0","false"
"1209","carquest csv","NULL","","NULL","NULL","NULL","NULL",",","NULL","3","D","NULL","NULL","\"","0","107","2010-03-23T15:59:00.000","107","2010-03-23T15:59:00.000","0","false"
"1210","batch with lookup","NULL","NULL","NULL","NULL","NULL","NULL",",","coupon","3","D","NULL","NULL","\"","0","107","2010-03-23T15:59:00.000","107","2010-03-23T15:59:00.000","0","false"
