"id","CreatedBy","CreatedDate","Description","EditedBy","EditedDate","GroupId","Value","Variable","version"
"1","0","NULL","List of column names used for matching (comma separated)","0","NULL","0","0","AutoOffsetColumnsToMatchOn","0"
"2","0","NULL","Number of characters to drop down to","0","NULL","0","0","AutoOffsetNumberOfCharactersToDrop","0"
"3","0","NULL","Difference amount tolerance","0","NULL","0","0","AutoOffsetAmountTolerance","0"
"4","0","NULL","Turn on/off auto offset function.","0","NULL","0","FALSE","EnableAutoOffset","0"
"5","0","NULL","ArTranType on zero dollar payment.","0","NULL","0","PA","AutoOffsetPaymentArTranType","0"
"6","0","NULL","Validate match rules on debit/credit ar tran type and reason code.","0","NULL","0","false","AutoOffsetValidateOffsetTolerance","0"
"7","0","NULL","Number of days that ArDoc has to be past due o be in auto offset.","0","NULL","0","90","AutoOffsetDaysOld","0"
"8","0","NULL","Match credit and debit only on the same amounts (origAmount and amount).","0","NULL","0","FALSE","AutoOffsetMatchOnAmountsOnly","0"
"9","0","NULL","Create new payment per match (pair of arDocs).","0","NULL","0","FALSE","AutoOffsetCreateNewPaPerMatch","0"
"10","0","NULL","create one balance memo per writeoff","0","NULL","0","false","createOneBalanceMemoPerWriteoff","0"
"20","0","NULL","Enable small balance write off.","0","NULL","0","false","EnableSBWO","0"
"21","0","NULL","Amount for small balance write off.","0","NULL","0","1","SBWOAmount","0"
"22","0","NULL","Percent for small balance write off.","0","NULL","0","2","SBWOPercent","0"
"23","0","NULL","Below percentage tolerance that amount can vary from percent for small balance write off (- tolerance).","0","NULL","0","0.05","SBWOPercentTolBelow","0"
"24","0","NULL","Number of days that ArDoc has to be past due to be in small balance write off.","0","NULL","0","90","SBWOAmountDaysOld","0"
"25","0","NULL","Number of days that ArDoc has to be past due to be in small balance percent write off.","0","NULL","0","1","SBWOPercentDaysOld","0"
"26","0","NULL","Above percentage tolerance that amount can vary from percent for small balance write off (+ tolerance).","0","NULL","0","0","SBWOPercentTolAbove","0"
"27","0","NULL","UserId to overwrite system user for craetedBy (put 2 or other valid id).","0","NULL","0","","arBatchCreatedBy","0"
"40","0","NULL","Enable transaction type write off. If they are the only open ARDocs for customer, write them off.","0","NULL","0","false","EnableSpecialTranTypeWO","0"
"41","0","NULL","Number of days that ArDoc has to be past due to be in special tran type write off.","0","NULL","0","90","STTWODaysOld","0"
"42","0","NULL","Enable transaction type write off. If they are the only open ARDocs for a past due buckets ","0","NULL","0","False","enableSpecialTranTypeWOPastDue","0"
"43","0","NULL","Comma separated arTranType names to write off.","0","NULL","0","FC","STTWOTranTypeNameList","0"
"44","0","NULL","Enable small balance write off on percent","0","NULL","0","FALSE","enableSBWOPercent","0"
"45","0","NULL","Enable manual offset of arTrans","0","NULL","0","false","enableManualOffset","0"
"101","0","NULL","List of column names used for matching (comma separated)","0","NULL","1004","PoNum, RmaNum","AutoOffsetColumnsToMatchOn","0"
"102","0","NULL","Number of characters to drop down to","0","NULL","1004","5","AutoOffsetNumberOfCharactersToDrop","0"
"103","0","NULL","Difference amount tolerance","0","NULL","1004","1500","AutoOffsetAmountTolerance","0"
"104","0","NULL","Turn on/off auto offset function.","0","NULL","1004","TRUE","EnableAutoOffset","0"
"105","0","NULL","Turn on/off auto offset function.","0","NULL","1005","FALSE","EnableAutoOffset","0"
"106","0","NULL","NULL","0","NULL","1006","4","AutoOffsetNumberOfCharactersToDrop","0"
"107","0","NULL","Turn on/off auto offset function.","0","NULL","1006","TRUE","EnableAutoOffset","0"
"108","0","NULL","Difference amount tolerance","0","NULL","1006","1500","AutoOffsetAmountTolerance","0"
"109","0","NULL","Validate match rules on debit/credit ar tran type and reason code.","0","NULL","1006","true","AutoOffsetValidateOffsetTolerance","0"
"110","0","NULL","Enable small balance write off.","0","NULL","1004","true","EnableSBWO","0"
"111","0","NULL","Enable small balance write off.","0","NULL","1005","true","EnableSBWO","0"
"112","0","NULL","Amount for small balance write off.","0","NULL","1004","31","SBWOAmount","0"
"113","0","NULL","Amount for small balance write off.","0","NULL","1005","100","SBWOAmount","0"
"114","0","NULL","Number of days that ArDoc has to be past due to be in small balance write off.","0","NULL","1005","1","SBWOAmountDaysOld","0"
