"id","ArDocsAmount","ArDocsId","ArDocsRef","ActDate","ActTemplateId","ActTime","Activity","ActivityProfileId","Alarm","AlarmBeforeType","AlarmTimeBefore","Comments","Completed","CompletedBy","CompletedDate","CompletedId","CompletedRecord","ContactId","CreatedBy","CreatedDate","Duration","DurationType","EditedBy","EditedDate","HowCompleted","LetterDelivery","LetterTemplateId","LinkedId","LinkedTable","MailStatus","MailStatusId","NoteId","OrgId","ParentActId","Priority","Queued","Source","SourceId","StatusId","StepNbr","Subject","Success","Timeold","UserId","version"
"22","0.000000","0","NULL","2012-11-19T13:46:59.000","0","NULL","Call","0","false","NULL","NULL","orgs activity","false","NULL","NULL","0","false","0","107","2004-05-27T13:46:59.000","10.000000","Minutes","0","2004-05-27T13:46:59.000","0","Email","1","4303","Orgs","NULL","NULL","NULL","205","0","1","false","9ci","123","NULL","NULL","activity with note and attachment","false","NULL","107","0"
"23","0.000000","100","NULL","2012-11-19T13:46:59.000","0","NULL","Send Doc","0","false","NULL","NULL","Reminder","false","NULL","NULL","0","false","50","107","2009-11-13T13:46:59.000","10.000000","Minutes","0","2009-11-13T13:46:59.000","0","Email","6","100","ARDocs","NULL","NULL","NULL","205","0","1","false","9ci","123","NULL","NULL","Reminder","false","NULL","107","0"
"123","0.000000","0","NULL","2012-11-19T13:46:59.000","0","NULL","Call","0","false","NULL","NULL","orgs activity","false","NULL","NULL","0","false","0","107","2004-05-27T13:46:59.000","10.000000","Minutes","0","2004-05-27T13:46:59.000","0","NULL","0","4303","Orgs","NULL","NULL","NULL","205","0","1","false","9ci","123","NULL","NULL","future org activity","false","NULL","107","0"
"4034301","0.000000","0","NULL","2005-10-24T00:00:00.000","38","NULL","Send Doc","0","false","Minutes Before","NULL","All Heyman shipments are sent FOB Origin.  Please repay this deduction and address delivery issues with your designated carrier.","false","107","2001-04-16T07:53:00.000","4034301","true","0","0","2004-04-19T14:57:00.000","10.000000","Minutes","107","2004-04-30T07:53:00.000","0","Printer","6","4017347","ARDocs","NULL","NULL","NULL","1785","0","0","false","NULL","NULL","NULL","4","Denied","false","NULL","103","0"
"4135970","0.000000","0","NULL","2005-10-24T07:53:00.000","0","NULL","Send Doc","0","false","Minutes Before","0","NULL","false","109","2001-05-16T09:59:00.000","4135970","true","0","107","2004-03-31T07:53:00.000","10.000000","Minutes","109","2004-04-30T09:59:00.000","0","Printer","6","4017347","ArDocs","NULL","NULL","NULL","1785","0","0","false","NULL","NULL","NULL","4","Denied2","false","NULL","103","0"
"4141151","0.000000","0","NULL","2005-11-09T08:56:00.000","0","NULL","Send Doc","0","false","Minutes Before","0","THIS IS THE THIRD LETTER!  PLEASE RESPOND!  ALL HEYMAN SHIPMENTS ARE SENT FOB ORIGIN.  ADDRESS CARTON SHORTAGES WITH YOUR CARRIER.  PAYMENT IS EXPECTED.","false","109","2001-07-31T13:50:00.000","4141151","true","0","109","2004-03-01T09:59:00.000","10.000000","Minutes","109","2004-05-16T13:50:00.000","0","Printer","6","4017347","ARDocs","NULL","NULL","NULL","1785","0","0","false","NULL","NULL","NULL","4","Denied3","false","NULL","103","0"
"4145163","0.000000","0","NULL","2005-10-29T08:31:00.000","0","NULL","Send Doc","0","false","Minutes Before","0","NULL","false","107","2001-06-18T08:46:00.000","4145163","true","111","107","2004-08-01T08:45:00.000","15.000000","Minutes","107","2004-08-01T08:46:00.000","0","Printer","3","4019347","ARDocs","NULL","NULL","NULL","1","0","0","false","NULL","NULL","NULL","1","Shipping Memo1","false","NULL","107","0"
"4153862","0.000000","0","NULL","2005-10-22T07:59:00.000","35","NULL","Send Doc","0","false","Minutes Before","NULL","NULL","false","109","2001-08-22T13:51:00.000","4153862","true","0","0","2004-04-26T14:34:00.000","10.000000","Minutes","109","2004-04-28T13:51:00.000","0","Printer","1","460","ARDocs","NULL","NULL","NULL","4484","0","0","false","NULL","NULL","NULL","1","Info Ltr 1","false","NULL","103","0"
"4154384","0.000000","0","NULL","2005-10-27T09:25:00.000","0","NULL","Review","0","false","Minutes Before","0","NULL","false","109","2001-08-27T09:42:00.000","4154384","true","106","109","2004-05-03T09:42:00.000","10.000000","Minutes","109","2004-05-03T09:42:00.000","0","NULL","0","4017347","ARDocs","NULL","NULL","NULL","1","0","0","false","NULL","NULL","NULL","8","PFC","false","NULL","107","0"
"4159390","0.000000","0","NULL","2005-10-26T15:16:00.000","0","NULL","Send Doc","0","false","Minutes Before","0","NULL","false","109","2001-09-25T15:22:00.000","4159390","true","113","109","2004-05-02T15:21:00.000","10.000000","Minutes","109","2004-05-02T15:22:00.000","0","Printer","3","460","ARDocs","NULL","NULL","NULL","1","0","0","false","NULL","NULL","NULL","1","Purchasing Memo1","false","NULL","107","0"
