"id","NoteId","Kind","OrgId","ParentId","Summary","Title","TaskId","TemplateId","VisibleTo","VisibleId","Source","SourceEntity","SourceId","CreatedBy","CreatedDate","EditedBy","EditedDate","ForCustomer","ForCompany","ForProspect","ForOrg","version"
"22","22","Note","205","NULL","3+4=7","Test Title","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2004-05-27T13:45:13.000","107","2009-05-27T13:45:13.000","NULL","NULL","NULL","NULL","0"
"200","200","Note","200","NULL","3+4=7","Talked to bob. said they needs this now","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2009-02-05T00:00:00.000","0","2001-02-23T00:00:00.000","NULL","NULL","NULL","NULL","0"
"201","201","Note","203","NULL","3+4=7","MEMO TO PB","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","0","2003-12-05T00:00:00.000","0","2003-12-05T00:00:00.000","NULL","NULL","NULL","NULL","0"
"202","202","Note","205","NULL","3+4=7","MEMO 1 TO PB, THRU RF","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","0","2004-03-04T00:00:00.000","0","2004-03-04T00:00:00.000","NULL","NULL","NULL","NULL","0"
"203","203","Note","205","NULL","3+4=7","To Shawanda for POD","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2003-07-20T10:13:32.000","107","2003-07-20T10:13:32.000","NULL","NULL","NULL","NULL","0"
"204","204","Note","205","NULL","3+4=7","Nobody seems to be able to provide a POD","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2003-09-04T10:19:37.000","107","2003-09-04T10:19:37.000","NULL","NULL","NULL","NULL","0"
"205","205","Note","205","NULL","3+4=7"," DENIAL 1:  Proof of shipment enclosed.  Order shi","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2003-09-04T10:24:20.000","107","2003-09-04T10:24:20.000","NULL","NULL","NULL","NULL","0"
"206","206","Note","213","NULL","3+4=7","PTP for Nov and Dec 2003 invoices","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2004-05-27T13:45:13.000","107","2004-05-27T13:45:13.000","NULL","NULL","NULL","NULL","0"
"4139837","4139837","Note","205","NULL","3+4=7","Rec'd call from Grayson, she is giving this to Ann","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2008-12-19T00:00:00.000","107","2008-12-19T00:00:00.000","NULL","NULL","NULL","NULL","0"
"4171769","4171769","Note","205","NULL","3+4=7","called Robert, lm","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","NULL","NULL","NULL","NULL","0"
"4171775","4171775","Note","205","NULL","3+4=7","called Greg, lm","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2008-12-18T00:00:00.000","107","2008-12-18T00:00:00.000","NULL","NULL","NULL","NULL","0"
"4171776","4171776","Note","205","NULL","3+4=7","Robert Jones called in, Disputed- OI","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","NULL","NULL","NULL","NULL","0"
"4171893","4171893","Note","205","NULL","3+4=7","tt Matt Johnson w/Albuquerque Factory, said not va","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","NULL","NULL","NULL","NULL","0"
"4176451","4176451","Note","205","NULL","3+4=7","LVM to Robert remind. new past due invoices.","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","107","2008-12-17T00:00:00.000","107","2008-12-17T00:00:00.000","NULL","NULL","NULL","NULL","0"
