"id","Body","ContentType","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"22","Lorem ipsum dolor sit amet, consectetur adipiscing elit.","plain","107","2004-05-27T13:45:13.000","107","2009-05-27T13:45:13.000","0"
"200","Talked to bob. said they needs this now","plain","107","2009-02-05T00:00:00.000","0","2001-02-23T00:00:00.000","0"
"201","MEMO TO PB","plain","0","2003-12-05T00:00:00.000","0","2003-12-05T00:00:00.000","0"
"202","MEMO 1 TO PB, THRU RF","plain","0","2004-03-04T00:00:00.000","0","2004-03-04T00:00:00.000","0"
"203","To Shawanda for POD","plain","107","2003-07-20T10:13:32.000","107","2003-07-20T10:13:32.000","0"
"204","Nobody seems to be able to provide a POD","plain","107","2003-09-04T10:19:37.000","107","2003-09-04T10:19:37.000","0"
"205"," DENIAL 1:  Proof of shipment enclosed.  Order shipped FOB Origin.  Please repay the deduction and address carton shrotage issues with your designated carrier.","plain","107","2003-09-04T10:24:20.000","107","2003-09-04T10:24:20.000","0"
"206","PTP for Nov and Dec 2003 invoices","plain","107","2004-05-27T13:45:13.000","107","2004-05-27T13:45:13.000","0"
"4139837","Rec'd call from Grayson, she is giving this to Ann B & Jia.","plain","107","2008-12-19T00:00:00.000","107","2008-12-19T00:00:00.000","0"
"4171769","called Robert, lm","plain","107","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","0"
"4171775","called Greg, lm","plain","107","2008-12-18T00:00:00.000","107","2008-12-18T00:00:00.000","0"
"4171776","Robert Jones called in, Disputed- OI","plain","107","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","0"
"4171893","tt Matt Johnson w/Albuquerque Factory, said not valid sales allowance","plain","107","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"4176451","LVM to Robert remind. new past due invoices.","plain","107","2008-12-17T00:00:00.000","107","2008-12-17T00:00:00.000","0"
