"id","Name","CreatedBy","CreatedDate","Description","EditedBy","EditedDate","EndDay","IsUsed","StartDay","version","month"
"1","Aging1","0","NULL","1-30","107","2010-12-08T10:18:06.000","30","true","1","0","1"
"2","Aging2","0","NULL","31-60","107","2010-12-08T10:18:12.000","60","true","31","0","0"
"3","Aging3","0","NULL","61-90","107","2010-12-08T10:18:19.000","90","true","61","0","-1"
"4","Aging4","0","NULL","91-120","107","2010-12-08T10:18:31.000","120","false","91","0","-2"
"5","Aging5","0","NULL","121-150","107","2010-12-08T10:18:40.000","150","false","121","0","-3"
"6","Aging6","0","NULL","151+","107","2010-12-08T10:18:49.000","9999","false","151","0","NULL"
"7","Aging7","0","NULL","181+","107","2010-12-08T10:18:53.000","9999","false","181","0","NULL"
"8","Aging8","0","NULL","Current","0","NULL","0","false","-99999","0","NULL"
"9","Aging9","0","NULL","61+","0","NULL","9999","false","61","0","NULL"
"10","Aging10","0","NULL","91+","107","2010-12-08T10:17:52.000","99999","true","91","0","NULL"
"11","Aging11","0","NULL","1-15","107","2010-12-08T10:18:25.000","15","false","1","0","NULL"
"12","Aging12","0","NULL","16-30","107","2010-12-08T10:19:19.000","30","false","16","0","NULL"
"13","Aging13","0","NULL","31-45","107","2010-12-08T10:19:14.000","45","false","31","0","NULL"
"14","Aging14","0","NULL","Aging14","0","NULL","0","false","0","0","NULL"
"15","Aging15","0","NULL","Aging15","0","NULL","0","false","0","0","NULL"
"16","Aging16","0","NULL","Aging16","0","NULL","0","false","0","0","NULL"
"17","Aging17","0","NULL","Aging17","0","NULL","0","false","0","0","NULL"
"18","Aging18","0","NULL","Aging18","0","NULL","0","false","0","0","NULL"
"19","Aging19","0","NULL","Aging19","0","NULL","0","false","0","0","NULL"
"20","Aging20","0","NULL","Aging20","0","NULL","0","false","0","0","NULL"
