id,Name,ArPostedDate,BatchDate,BatchType,companyId,ControlAmount,CorrectedDate,CreatedBy,CreatedDate,EditedBy,EditedDate,isError,ErrorDesc,FileName,IsCorrected,IsPosted,LockBox,OrigBatchAmount,OrigBatchId,glPostPeriod,glPostDate,Source,SourceId,version,flexId,OID,divisionId,businessId,bankSequence
-100,NULL,NULL,2008-06-27T00:00:00.000,NULL,NULL,0,NULL,107,2008-06-27T15:02:39.000,107,2008-06-27T15:02:39.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
9,NULL,NULL,2007-01-08T00:00:00.000,NULL,NULL,375,NULL,107,NULL,107,2007-11-19T13:03:02.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,10,0,9,NULL,NULL,NULL,NULL
10,NULL,NULL,2007-01-08T00:00:00.000,NULL,NULL,375,NULL,107,NULL,107,2007-11-19T13:03:02.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,10,0,10,NULL,NULL,NULL,NULL
101,For the CorrectionInt tests,NULL,2008-04-07T00:00:00.000,NULL,NULL,100,NULL,NULL,NULL,NULL,NULL,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
200,IOD scenario - all open item,NULL,2008-10-27T00:00:00.000,NULL,NULL,0,NULL,107,2008-06-27T15:02:39.000,107,2008-06-27T15:02:39.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
210,IOD scenario - shortpay,NULL,2008-10-27T00:00:00.000,NULL,NULL,0,NULL,107,2008-06-27T15:02:39.000,107,2008-06-27T15:02:39.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
300,NULL,NULL,2008-10-27T00:00:00.000,NULL,NULL,0,NULL,107,2008-06-27T15:02:39.000,107,2008-06-27T15:02:39.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
400,NULL,NULL,2008-10-27T00:00:00.000,NULL,NULL,0,NULL,107,2008-06-27T15:02:39.000,107,2008-06-27T15:02:39.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
500,TTI,NULL,2009-04-07T00:00:00.000,NULL,NULL,0,NULL,107,2009-03-31T12:40:28.000,107,2009-03-31T12:40:28.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,TTI,NULL,0,NULL,NULL,NULL,NULL,NULL
600,Rand,NULL,2009-04-07T00:00:00.000,NULL,NULL,0,NULL,107,2009-03-31T12:40:28.000,107,2009-03-31T12:40:28.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,Rand,NULL,0,NULL,NULL,NULL,NULL,NULL
900,NULL,NULL,2010-03-11T00:00:00.000,NULL,NULL,100,NULL,107,2010-03-11T00:10:45.000,107,2010-03-12T13:44:04.000,FALSE,,NULL,TRUE,FALSE,NULL,0,0,NULL,NULL,,paymentBundleApi1,1,NULL,NULL,NULL,NULL,NULL
1000,NULL,NULL,2008-05-11T00:00:00.000,NULL,NULL,167.3,NULL,107,2008-05-11T21:53:15.000,107,2008-05-11T21:53:15.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
1001,NULL,NULL,2008-05-11T00:00:00.000,NULL,NULL,557.3,NULL,107,2008-05-11T21:53:15.000,107,2008-05-11T21:53:15.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
1002,NULL,NULL,2008-05-15T00:00:00.000,Edi820,NULL,1,NULL,107,2008-05-15T13:43:22.000,107,2008-05-15T13:43:22.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,820Source,NULL,0,NULL,NULL,NULL,NULL,NULL
1003,NULL,NULL,2008-05-15T00:00:00.000,NULL,NULL,867,NULL,107,2008-05-15T13:49:17.000,107,2008-05-15T13:49:17.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
1004,Partial posting test,NULL,2008-10-27T00:00:00.000,NULL,NULL,0,NULL,107,2008-06-27T15:02:39.000,107,2008-06-27T15:02:39.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
1104,NULL,NULL,2008-05-18T00:00:00.000,NULL,NULL,10,NULL,107,2008-05-18T22:33:55.000,107,2008-05-18T22:33:55.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
1105,NULL,NULL,2008-07-02T00:00:00.000,NULL,NULL,0,NULL,107,2008-07-02T18:06:27.000,107,2008-07-02T18:06:27.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
10000,NULL,NULL,2008-12-10T00:00:00.000,NULL,NULL,0,NULL,107,2008-06-27T15:02:39.000,107,2008-06-27T15:02:39.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,INTTEST,NULL,0,NULL,NULL,NULL,NULL,NULL
10152,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,107,2009-03-31T12:40:28.000,107,2009-03-31T12:40:28.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,21,NULL,NULL,NULL,NULL,NULL
10153,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:23.000,-9,2009-04-21T15:23:23.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10154,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:25.000,-9,2009-04-21T15:23:25.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10155,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:28.000,-9,2009-04-21T15:23:28.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10156,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:30.000,-9,2009-04-21T15:23:30.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10157,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:32.000,-9,2009-04-21T15:23:32.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10158,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:34.000,-9,2009-04-21T15:23:34.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10159,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:36.000,-9,2009-04-21T15:23:36.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10160,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:38.000,-9,2009-04-21T15:23:38.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10161,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:40.000,-9,2009-04-21T15:23:40.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10162,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:42.000,-9,2009-04-21T15:23:42.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10163,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:44.000,-9,2009-04-21T15:23:44.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10164,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:46.000,-9,2009-04-21T15:23:46.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10165,,NULL,2009-03-24T00:00:00.000,NULL,NULL,0,NULL,-9,2009-04-21T15:23:47.000,-9,2009-04-21T15:23:47.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,SPOST,NULL,1,NULL,NULL,NULL,NULL,NULL
10166,,NULL,2009-03-24T00:00:00.000,NULL,NULL,6000,NULL,-9,2009-04-21T15:23:47.000,-9,2009-04-21T15:23:47.000,FALSE,NULL,NULL,FALSE,FALSE,NULL,0,0,NULL,NULL,ALGTEST,NULL,1,NULL,NULL,NULL,NULL,NULL
10167,NULL,NULL,2009-05-27T02:50:00.000,NULL,NULL,1000,NULL,107,2009-05-27T13:32:00.000,107,2009-05-27T13:32:11.000,FALSE,NULL,NULL,FALSE,FALSE,9ciLockbox,0,0,NULL,NULL,TTI,NULL,0,NULL,NULL,NULL,NULL,NULL
10168,NULL,2009-07-19T22:31:24.000,2009-07-19T00:00:00.000,NULL,NULL,327.61,NULL,107,2009-07-19T22:20:31.000,107,2009-07-19T22:31:24.000,FALSE,NULL,NULL,FALSE,TRUE,9ciLockbox,0,0,200612,2009-07-19T22:31:24.000,UNPOST PA,NULL,0,NULL,NULL,NULL,NULL,NULL
10170,NULL,NULL,2009-05-27T02:50:00.000,coupon,NULL,1000,NULL,107,2009-05-27T13:32:00.000,107,2009-05-27T13:32:11.000,FALSE,NULL,NULL,FALSE,FALSE,9ciLockbox,0,0,NULL,NULL,TTI,NULL,0,NULL,NULL,NULL,NULL,NULL
10369,NULL,NULL,2010-03-11T00:00:00.000,NULL,NULL,0,NULL,107,2010-03-11T00:10:45.000,107,2010-03-12T13:44:04.000,TRUE,"The Source must not be empty!  The payment amounts do not match the control amount!  9413.580000 <> 0.000000  ",NULL,TRUE,FALSE,NULL,0,0,NULL,NULL,,NULL,1,NULL,NULL,NULL,NULL,NULL
1407,,NULL,2010-03-11T00:00:00.001,NULL,2,NULL,NULL,1,2010-03-11T00:10:45.000,1,2010-03-12T13:44:04.001,0,NULL,1.csv,0,0,NULL,NULL,1407,NULL,NULL,importer,NULL,1,NULL,NULL,NULL,NULL,NULL
