"id","Name","ActivityProfileId","ClearAccount","ClearSubAcct","companyId","CreatedBy","CreatedDate","Description","EditedBy","EditedDate","groupId","Inactive","IsSubReason","InVisible","ReasonParentId","Source","SourceId","SystemRow","User1","User2","User3","ValidDocType","version","restrictUpdate"
"-1","(multiple)","0","NULL","NULL","NULL","0","NULL","(multiple)","0","NULL","0","false","false","false","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","0","NULL"
"1","Damages","0","0","0","NULL","0","2009-03-31T15:07:34.000","Damages","0","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"2","Shortages","0","0","0","NULL","0","2009-03-31T15:07:34.000","Shortages","0","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"3","Tax Charge","0","0","0","NULL","0","2009-03-31T15:07:34.000","Tax Charge","0","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"4","Ship Cost","0","0","0","NULL","0","2009-03-31T15:07:34.000","Shipping Price","0","2009-03-31T15:07:34.000","2","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"5","Price Error","0","0","0","NULL","0","2009-03-31T15:07:34.000","Price Error","0","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"6","Spoils","0","1566","2783","NULL","0","2009-03-31T15:07:34.000","Spoils","0","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"7","Duplicate Billing","0","1478","2578","NULL","107","2009-03-31T15:07:34.000","Duplicate Billing","107","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"8","Return","0","1235","5679","NULL","107","2009-03-31T14:51:46.000","Return","107","2009-03-31T14:51:46.000","14","false","false","false","NULL","NULL","NULL","0","Unpreventable","NULL","NULL","NULL","0","NULL"
"9","Discount","0","NULL","NULL","NULL","0","NULL","NULL","0","NULL","NULL","false","false","false","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","0","NULL"
"10","Bad Debt","0","NULL","NULL","NULL","0","NULL","Bad Debt Write Off","0","NULL","NULL","false","false","false","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","0","NULL"
"11","Damages","0","0","0","2","0","2009-03-31T15:07:34.000","Damages","0","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"12","Shortages","0","0","0","2","0","2009-03-31T15:07:34.000","Shortages","0","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"13","Tax Charge","0","0","0","2","0","2009-03-31T15:07:34.000","Tax Charge","0","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"14","Ship Cost","0","0","0","2","0","2009-03-31T15:07:34.000","Shipping Price","0","2009-03-31T15:07:34.000","2","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"15","Price Error","0","0","0","2","0","2009-03-31T15:07:34.000","Price Error","0","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"16","Spoils","0","1566","2783","2","0","2009-03-31T15:07:34.000","Spoils","0","2009-03-31T15:07:34.000","12","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"17","Duplicate Billing","0","1478","2578","2","107","2009-03-31T15:07:34.000","Duplicate Billing","107","2009-03-31T15:07:34.000","8","false","false","false","NULL","NULL","NULL","0","Preventable","NULL","NULL","NULL","0","NULL"
"18","Return","0","1235","5679","2","107","2009-03-31T14:51:46.000","Return","107","2009-03-31T14:51:46.000","14","false","false","false","NULL","NULL","NULL","0","Unpreventable","NULL","NULL","NULL","0","NULL"
"22","Advertising","0","0","0","2","0","2009-03-31T15:07:34.000","Advertising","107","2009-03-31T15:07:34.000","0","false","false","false","NULL","NULL","NULL","0","Unpreventable","NULL","NULL","NULL","0","NULL"
"26","Shipping","0","NULL","NULL","2","107","2008-06-30T17:55:58.000","Shipping","107","2008-06-30T17:55:58.000","0","false","false","false","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","0","NULL"
"322","RTD","0","1195","4620","NULL","0","NULL","Discrepancy in Returned Goods","107","2004-11-24T14:52:01.000","2","false","false","false","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","0","NULL"
"323","RT","0","1195","4620","NULL","0","NULL","Customer Returns","107","2004-11-24T14:52:01.000","2","false","false","false","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","0","NULL"
"446","RTDC","0","1195","4620","NULL","0","NULL","Return - Discrepancy Credit","107","2004-11-24T14:52:01.000","2","false","false","false","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","0","NULL"
"840","840","0","1195","4620","NULL","0","NULL","Return Credits","107","2004-11-24T14:52:01.000","2","false","false","false","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","0","NULL"
"1207","645","0","1195","4620","NULL","0","NULL","Descr in Rtn/Ref $75/$80","107","2004-11-24T14:52:01.000","2","false","false","false","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","0","NULL"
