"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"-999","-140.0000","-1","213","U15455","CLOSE1","0","2005-08-12T00:00:00.000","NULL","NULL","ArDocServiceTestMakeClosingDoc","3","NULL","USD","0.0000","NULL","CM","2005-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:01.000","201003","-140.0000","4156299","NULL","NULL","1","NULL","-999","-999","-999","-999","-999","-999","0","2001-04-23T00:00:01.000","0","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","-999","NULL","NULL"
"-998","240.0000","-2","213","U15455","SUSPENSE1","1","2005-08-12T00:00:00.000","NULL","NULL","ArDocServiceTestMakeSuspenseDoc","3","NULL","USD","0.0000","NULL","DM","2005-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:01.000","201003","415.0000","4156299","NULL","NULL","2","NULL","-998","-998","-998","-998","-998","-998","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","-998","NULL","NULL"
"-997","340.0000","-3","213","U15455","APPROVE3","0","2005-08-12T00:00:00.000","NULL","NULL","ArDocServiceTestApprove","3","NULL","USD","0.0000","NULL","DM","2005-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","415.0000","4156299","SPLIT1","NULL","1","NULL","-997","-997","-997","-997","-997","-997","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","-997","NULL","NULL"
"-996","555.0000","40","213","DMKEN01","CustMoveTest1","0","2008-09-29T00:00:00.000","NULL","NULL","First doc.","3","NULL","USD","0.0000","NULL","DM","2008-10-29T00:00:00.000","111-AR","NULL","2008-09-29T00:00:00.000","201003","555.0000","NULL","","NULL","1","NULL","-996","-996","-996","-996","-996","-996","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0","NULL","NULL","NULL","NULL","-996","NULL","NULL"
"-995","555.0000","40","213","DMKEN02","CustMoveTest1","0","2008-09-29T00:00:00.000","NULL","NULL","First doc.","3","NULL","USD","0.0000","NULL","DM","2008-10-29T00:00:00.000","111-AR","3","2008-09-29T00:00:00.000","201003","555.0000","NULL","","NULL","1","NULL","-995","-995","-995","-995","-995","-995","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0","NULL","NULL","NULL","NULL","-995","NULL","NULL"
"-994","555.0000","-9","213","DMKEN03","CustMoveTest1","0","2008-09-29T00:00:00.000","NULL","NULL","First doc.","3","NULL","USD","0.0000","NULL","DM","2008-10-29T00:00:00.000","111-AR","3","2008-09-29T00:00:00.000","201003","555.0000","NULL","","NULL","1","NULL","-994","-994","-994","-994","-994","-994","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0","NULL","NULL","NULL","NULL","-994","NULL","NULL"
"-993","-140.0000","-1","213","U15455","CLOSE1","0","2005-08-12T00:00:00.000","NULL","NULL","ArDocServiceTestCopyDoc","3","NULL","USD","0.0000","NULL","CM","2005-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-415.0000","4156299","NULL","NULL","1","NULL","-993","-993","-993","-993","-993","-993","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","-993","NULL","NULL"
"-992","110.0000","10","205","NULL","Minimum ARDoc","0","2008-11-02T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2008-10-30T00:00:00.000","NULL","NULL","2001-04-23T00:00:00.000","201003","0.0000","NULL","NULL","NULL","1","NULL","-992","-992","-992","-992","-992","-992","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","-992","NULL","NULL"
"-991","240.0000","-2","213","U15455","SUSPENSE1","0","2005-08-12T00:00:00.000","NULL","NULL","ArDocServiceTestMakeSuspenseDoc","3","NULL","USD","0.0000","NULL","DM","2005-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","415.0000","4156299","NULL","NULL","1","NULL","-991","-991","-991","-991","-991","-991","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","-991","NULL","NULL"
"0","0.0000","40","205","NULL","Minimum ARDoc","0","2008-11-02T00:00:00.000","NULL","NULL","ArDocsService failed closing invoice","2","NULL","USD","0.0000","NULL","DD","2008-10-30T00:00:00.000","NULL","NULL","NULL","201003","0.0000","NULL","NULL","NULL","1","NULL","0","0","0","0","0","0","0","NULL","0","NULL","0","NULL","NULL","NULL","NULL","0","NULL","NULL"
"100","17709.4500","10","205","K14700","1234","0","2008-08-21T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","0.0000","NULL","IN","2008-09-21T00:00:00.000","111-AR","NULL","2008-08-21T00:00:00.000","201003","17709.4500","NULL","","NULL","1","12","100","100","100","100","100","100","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0","124","NULL","100","NULL","100","NULL","NULL"
"301","110.0000","10","205","K14700","DiscTest1","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","301","301","301","301","301","301","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","301","NULL","NULL"
"302","110.0000","10","205","K14700","DiscTest2","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","302","302","302","302","302","302","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","302","NULL","NULL"
"303","110.0000","10","205","K14700","DiscTest3","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","303","303","303","303","303","303","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","303","NULL","NULL"
"304","110.0000","10","205","K14700","DiscTest4","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","304","304","304","304","304","304","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","304","NULL","NULL"
