"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"-999","CLOSE1","-140.000000","NULL","NULL","NULL","NULL","213","U15455","0","0","NULL","0.000000","NULL","2005-08-12T00:00:00.000","2005-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","LOSE1","OSE1","SE1","E1","CLOSE","CLOS","CLO","CL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","140.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"-998","SUSPENSE1","240.000000","NULL","NULL","NULL","NULL","213","U15455","1","0","NULL","0.000000","NULL","2005-08-12T00:00:00.000","2005-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","USPENSE1","SPENSE1","PENSE1","ENSE1","SUSPENSE","SUSPENS","SUSPEN","SUSPE","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","240.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"-997","APPROVE3","340.000000","NULL","NULL","NULL","NULL","213","U15455","0","0","NULL","0.000000","NULL","2005-08-12T00:00:00.000","2005-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","PPROVE3","PROVE3","ROVE3","OVE3","APPROVE","APPROV","APPRO","APPR","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","340.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"0","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"301","DiscTest1","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest1","scTest1","cTest1","Test1","DiscTest","DiscTes","DiscTe","DiscT","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"302","DiscTest2","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest2","scTest2","cTest2","Test2","DiscTest","DiscTes","DiscTe","DiscT","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"303","DiscTest3","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest3","scTest3","cTest3","Test3","DiscTest","DiscTes","DiscTe","DiscT","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"304","DiscTest4","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest4","scTest4","cTest4","Test4","DiscTest","DiscTes","DiscTe","DiscT","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"305","DiscTest5","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest5","scTest5","cTest5","Test5","DiscTest","DiscTes","DiscTe","DiscT","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"306","DiscTest6","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest6","scTest6","cTest6","Test6","DiscTest","DiscTes","DiscTe","DiscT","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"307","DiscTest7","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest7","scTest7","cTest7","Test7","DiscTest","DiscTes","DiscTe","DiscT","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"308","DiscTest8","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest8","scTest8","cTest8","Test8","DiscTest","DiscTes","DiscTe","DiscT","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"309","DiscTest9","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest9","scTest9","cTest9","Test9","DiscTest","DiscTes","DiscTe","DiscT","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"310","DiscTest10","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest10","scTest10","cTest10","Test10","DiscTest1","DiscTest","DiscTes","DiscTe","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"311","DiscTest11","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest11","scTest11","cTest11","Test11","DiscTest1","DiscTest","DiscTes","DiscTe","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
