"id","Name","companyId","CreatedBy","CreatedDate","Description","DocType","EditedBy","EditedDate","GlAcct","GlDetailAcct","IsOpposingTran","movedTranTypeId","NewRefnumGeneratorId","reversingTranTypeId","Source","SourceId","UseReasonGL","VisibleToAutocash","version","opposingTranTypeId","baseTranTypeId"
"-12","9T","NULL","132","2008-05-20T09:44:49.000","9ci Tolerances","CM","132","2009-03-23T17:38:48.000","015101","NULL","false","NULL","2","NULL","NULL","9T","true","true","0","NULL","34"
"-11","PAP","NULL","1","2006-01-05T14:47:43.000","NULL","PA","1","2007-10-30T11:00:36.000","11010-003","A-TBD","false","NULL","-400","NULL","NULL","PA","false","true","0","NULL","20"
"-10","testRefNumFailDM","NULL","1","2006-01-05T14:47:43.000","NULL","DM","1","2007-10-30T11:00:36.000","11010-003","A-TBD","false","-5","-400","NULL","NULL","DM","false","true","0","32","40"
"-9","mtcDM","NULL","1","2006-01-05T14:47:43.000","NULL","DM","1","2007-10-30T11:00:36.000","11010-003","A-TBD","false","40","-200","NULL","NULL","DM","false","true","0","32","40"
"-8","mtcCM","NULL","1","2006-01-05T14:47:43.000","NULL","CM","1","2007-10-30T11:00:36.000","20110-000","501-Susp","false","30","-100","NULL","NULL","CM","false","true","0","42","30"
"-7","testCorReasonToleranceCredit","NULL","107","2008-06-30T17:57:55.000","NULL","CM","107","2008-06-30T17:58:39.000","NULL","NULL","false","NULL","1","44","NULL","testCorReasonToleranceCredit","false","true","0","NULL","33"
"-6","testCorReasonToleranceDebit","NULL","107","2008-06-30T17:57:25.000","NULL","DM","107","2008-06-30T17:58:32.000","NULL","NULL","false","NULL","1","34","NULL","testCorReasonToleranceDebit","false","true","0","NULL","43"
"-5","tsDM","NULL","1","2006-01-05T14:47:43.000","NULL","DM","1","2007-10-30T11:00:36.000","11010-003","501-Susp","true","NULL","-200","NULL","NULL","tsDM","false","true","0","NULL","42"
"-4","tsCM","NULL","1","2006-01-05T14:47:43.000","NULL","CM","1","2007-10-30T11:00:36.000","20110-000","A-TBD","true","NULL","-100","NULL","NULL","tsCM","false","true","0","NULL","32"
"-3","testArDocDao.insertArdoc","NULL","107","2007-10-16T17:27:09.000","Used in ArDocDaoIntTest.testInsertArdoc()","DM","107","2007-10-16T17:28:44.000","20110-000","501-Susp","false","NULL","-300","NULL","NULL","test123","false","true","0","-5","40"
"-2","testArTranTypeDao.2","NULL","107","2007-10-16T17:27:09.000","Used in ArTranTypeDaoIntTest.testGetNewTranTypeSequenceNumber","DM","107","2007-10-16T17:28:44.000","20110-000","501-Susp","false","NULL","-200","NULL","NULL","testDM","false","true","0","-4","40"
"-1","testArTranTypeDao.1","NULL","107","2007-10-16T17:27:09.000","Used in ArTranTypeDaoIntTest.testGetNewTranTypeSequenceNumber","CM","107","2007-10-16T17:28:44.000","20110-000","501-Susp","false","NULL","-100","NULL","NULL","testCM","false","true","0","-5","30"
"10","IN","NULL","1","2006-01-05T14:47:43.000","Invoice","IN","1","2007-10-30T11:00:40.000","11010-003","41110-003","false","NULL","1","NULL","NULL","IN","false","true","0","NULL","10"
