"id","name","num","email","phone","orgId","tagForReminders","comments","department","firstName","flexId","inactive","isLocationDifferent","isPrimary","jobTitle","lastName","locationId","middleName","nickName","salutation","type","visibleToOrgType","createdBy","createdDate","editedBy","editedDate","version","birthday","entityName"
"1","9ci ","NULL","NULL","NULL","2","false","NULL","NULL","9ci","NULL","false","true","false","IT","","NULL","NULL","NULL","NULL","NULL","NULL","107","2004-09-15T11:35:05.000","1","2008-01-15T14:02:21.000","0","NULL","NULL"
"2","9ci ","NULL","NULL","NULL","2","false","NULL","NULL","9ci-app","NULL","false","true","false","IT","","NULL","NULL","NULL","NULL","NULL","NULL","107","2004-09-15T11:35:05.000","1","2008-01-15T14:02:21.000","0","NULL","NULL"
"50","Joe User","NULL","aa@gmail.com","NULL","2","true","NULL","NULL","Joe","NULL","false","false","false","NULL","User","NULL","NULL","NULL","NULL","NULL","NULL","0","2004-09-15T11:35:05.000","0","2008-01-15T14:02:21.000","0","NULL","NULL"
"51","Joe Customer","NULL","bb@greenbill.com","NULL","205","false","NULL","NULL","Joe","NULL","false","true","false","NULL","Customer","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-10-24T15:58:18.000","0","2004-06-02T14:44:00.000","0","NULL","NULL"
"52","Jane Customer","NULL","cc@greenbill.com","NULL","205","false","NULL","NULL","Jane","NULL","false","true","false","NULL","Customer","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-10-24T15:58:18.000","0","2004-06-02T14:44:00.000","0","NULL","NULL"
"53","Second User","NULL","aa2@gmail.com","NULL","2","true","NULL","NULL","Second","NULL","false","false","false","NULL","User","NULL","NULL","NULL","NULL","NULL","NULL","0","2004-09-15T11:35:05.000","0","2008-01-15T14:02:21.000","0","NULL","NULL"
"54","Austin Powers","NULL","nobody@9ci.com","NULL","3","true","NULL","NULL","Austin","NULL","false","false","false","NULL","Powers","NULL","NULL","NULL","NULL","NULL","NULL","0","2004-09-15T11:35:05.000","0","2008-01-15T14:02:21.000","0","NULL","NULL"
"101","Super","NULL","bb@gmail.com","NULL","1","false","NULL","NULL","Super","NULL","false","true","false","Test SuperUser","User","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0","NULL","NULL"
"102","Admin","NULL","cc@gmail.com","NULL","1","false","NULL","NULL","Admin","NULL","false","true","false","Test Admin User","User","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0","NULL","NULL"
"103","Basic","NULL","dd@gmail.com","NULL","2","false","NULL","NULL","Basic","NULL","false","true","false","Test Basic User","User","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0","NULL","NULL"
"104","Guest","NULL","ee@gmail.com","NULL","2","false","NULL","NULL","Guest","NULL","false","true","false","Test Guest User","User","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0","NULL","NULL"
"107","Karen ","NULL","ff@gmail.com","NULL","2","false","NULL","NULL","Karen","NULL","false","true","false","IT","Corey","NULL","NULL","NULL","NULL","NULL","NULL","107","2004-09-15T11:35:05.000","4174599","2008-01-15T14:02:21.000","0","NULL","NULL"
"108","Karen Schoonover","NULL","gg@gmail.com","513-782-3005","211","false","NULL","NULL","Karen","NULL","false","true","false","NULL","Schoonover","NULL","NULL","NULL","NULL","NULL","NULL","107","2001-04-16T15:33:00.000","107","2001-04-16T15:36:00.000","0","NULL","NULL"
"109","KAREN SCHOONOVER","NULL","hh@gmail.com","513-782-3005","213","false","NULL","NULL","KAREN","NULL","false","false","false","","SCHOONOVER","NULL","NULL","NULL","NULL","NULL","NULL","107","2001-04-20T09:08:00.000","107","2001-04-20T09:08:00.000","0","NULL","NULL"
"110","LUPE BECERRA","NULL","LUPE.BECERRA@GOTTSCHALKS.COM","559-661-4431 x7309","206","false","NULL","NULL","LUPE","NULL","false","false","false","CLAIM ANALYSIS","BECERRA","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-09-12T13:41:00.000","109","2001-09-12T13:41:00.000","0","NULL","NULL"
"111","Robert Jones","NULL","bob@walmart.com","800-555-1212 x123","205","false","NULL","NULL","Robert","NULL","false","true","false","AP Manager","Jones","NULL","NULL","NULL","Mr.","NULL","NULL","107","2002-01-07T22:19:00.000","1","2004-06-03T16:12:00.000","0","NULL","NULL"
"112","Sally Smith","NULL","Sally@walmart.com","800-555-1212 x123","205","false","NULL","NULL","Sally","NULL","false","true","false","Trade Manager","Smith","NULL","NULL","NULL","NULL","NULL","NULL","107","2002-01-07T22:20:00.000","107","2004-06-02T14:44:00.000","0","NULL","NULL"
