"id","name","num","inactive","name2","acSetupId","keyContactId","commentsCollector","companyId","extId","relatedId","setupId","statsId","createdBy","createdDate","editedBy","editedDate","version","payablesContactId","creditInfoId","creditHold","custFamilyType"
"101","TTI","TTI","false","NULL","101","50","NULL","2","NULL","101","101","NULL","0","2001-04-05T14:57:00.000","1100","2009-03-12T09:33:45.000","0","NULL","NULL","0","NULL"
"102","Rand","Rand","false","NULL","NULL","50","NULL","2","NULL","102","102","NULL","0","2001-04-05T14:57:00.000","1100","2009-03-12T09:33:45.000","0","NULL","NULL","0","NULL"
"103","RandPartial","RandPartial","false","NULL","NULL","50","NULL","2","NULL","103","103","NULL","0","2001-04-05T14:57:00.000","1100","2009-03-12T09:33:45.000","0","NULL","NULL","0","NULL"
"202","WALGREEN'S DRUGS #6167","290260","false","NULL","NULL","103","NULL","3","NULL","202","202","NULL","1","2001-06-26T21:24:00.000","1","2007-09-07T00:32:42.000","0","NULL","NULL","0","NULL"
"203","MEIJER INC","E51445","false","NULL","NULL","104","NULL","3","NULL","203","203","NULL","1","2001-04-05T14:57:00.000","107","2004-05-27T13:53:00.000","0","NULL","NULL","0","NULL"
"204","KOHLS","I46880","false","NULL","204","107","NULL","3","NULL","204","204","NULL","1","2001-04-05T14:57:00.000","107","2004-06-03T19:53:00.000","0","NULL","NULL","0","NULL"
"205","WAL-MART STORES INC","K14700","false","NULL","205","51","They will only pay invoices on the  5th and 20th.","2","205","205","205","NULL","1","2001-04-05T14:57:00.000","107","2005-11-29T11:13:01.000","0","NULL","NULL","0","NULL"
"206","Walmart Realty","K40693","false","NULL","NULL","108","NULL","2","NULL","206","206","NULL","1","2001-04-05T14:57:00.000","107","2004-06-03T19:55:00.000","0","NULL","NULL","0","NULL"
"208","PEPSI","Q41150","false","NULL","NULL","110","NULL","2","NULL","208","208","NULL","1","2001-04-05T14:57:00.000","107","2004-06-03T18:13:00.000","0","NULL","NULL","0","NULL"
"209","Frito-Lay","Q41968","false","NULL","209","112","NULL","2","NULL","209","209","NULL","1","2001-04-05T14:57:00.000","107","2004-06-03T19:53:00.000","0","NULL","NULL","0","NULL"
