"id","orgId","contactId","kind","name","street1","street2","city","state","zipCode","country","county","inactive","address3","address4","createdBy","createdDate","editedBy","editedDate","version"
"-100","-100","NULL","work","NULL","1234","NULL","NULL","NULL","NULL","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1","1","NULL","work","NULL","123 Main St.","NULL","Chicago","IL","60022","US","NULL","false","NULL","NULL","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0"
"4","4","NULL","work","NULL","123 Main St.","NULL","Rolling Meadows","IL","60008","US","NULL","false","NULL","NULL","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0"
"50","2","50","work","NULL","test","lake view","Erie","NULL","NULL","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"53","2","53","work","NULL","test","lake view","Erie","NULL","NULL","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"54","3","54","work","NULL","test","lake view","Erie","NULL","NULL","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"109","213","109","work","NULL","2101 East Kemper Road","NULL","Cincinnati","OH","45241","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"110","206","110","work","NULL","DISTRIBUTION CENTER","2900 AIRPORT DRIVE","MADERA","CA","93637","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"124","124","NULL","work","NULL","test","NULL","NORTH YORK","ON","M2J 4W8","NULL","NULL","false","243 CONSUMERS ROAD","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"125","125","NULL","work","NULL","test","NULL","NORTH YORK","ON","M2J 4W8","NULL","NULL","false","243 CONSUMERS ROAD","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"126","126","NULL","work","NULL","test","NULL","NORTH YORK","ON","M2J 4W8","NULL","NULL","false","243 CONSUMERS ROAD","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"202","202","NULL","work","NULL","3025 S LAS VEGAS BLVD","NULL","LAS VEGAS","NV","89109","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"203","203","NULL","work","NULL","P O BOX X","NULL","GRAND RAPIDS","MI","49501","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"204","204","NULL","work","NULL","P O BOX 359","NULL","MILWAUKEE","WI","53201","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"205","205","NULL","work","NULL","101 Main St.","VENDOR # 897564","BENTONVILLE","AR","72716","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"206","206","NULL","work","NULL","P O BOX 28920","NULL","FRESNO","CA","93729","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"207","207","NULL","work","NULL","1525 WASHINGTON ST","NULL","BRAINTREE","MA","02184","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"208","208","NULL","work","NULL","PO BOX 9215","NULL","BOSTON","MA","02209","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"209","209","NULL","work","NULL","PO BOX 9126","MDSE A/P VENDOR #46385","FRAMINGHAM","MA","01701","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"210","210","NULL","work","NULL","311 W. MAIN","NULL","LEWISTOWN","MT","59457","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"211","211","NULL","work","NULL","BON MARCHE-VNDR RELATIONS","P O BOX 415785","CINCINNATI","OH","45241","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"212","212","NULL","work","NULL","BURDINES DIV-VNDR REL","P O BOX 415783","CINCINNATI","OH","45241","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"213","213","NULL","work","NULL","1000 Nicollet Mall","NULL","Minneapolis","MN","55403","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"214","214","NULL","work","NULL","608 Southwest 8th Street","NULL","Bentonville","AR","72716","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"215","215","NULL","work","NULL","ACOSTA, INC.","NULL","NULL","NULL","NULL","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"216","216","NULL","work","NULL","VENDOR NUMBER: 12837-00","PO BOX 34622","SEATTLE","WA","98124-1622","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"217","217","NULL","work","NULL","Nagpur","Cosmos Town","Nagpur","NULL","66639","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"218","218","NULL","work","NULL","NULL","NULL","AVILLE","AR","72716","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"219","219","NULL","work","NULL","NULL","NULL","BVILLE","AR","72717","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"220","220","NULL","work","NULL","NULL","NULL","CVILLE","AR","72718","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"221","221","NULL","work","NULL","NULL","NULL","DVILLE","AR","72719","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"222","222","NULL","work","NULL","NULL","NULL","EVILLE","AR","72711","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"223","223","NULL","work","NULL","NULL","NULL","FVILLE","AR","72712","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"224","224","NULL","work","NULL","NULL","NULL","GVILLE","AR","72713","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"225","225","NULL","work","NULL","NULL","NULL","HVILLE","AR","72714","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"226","226","NULL","work","NULL","NULL","NULL","INVILLE","AR","72715","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"227","227","NULL","work","NULL","NULL","NULL","AR","NULL","72715","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"229","229","NULL","work","NULL","101 Main St.","VENDOR # 897564","BENTONVILLE","AR","72716","US","NULL","false","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"999","999","NULL","work","NULL","NULL","RETAIL ACCOUNTING","NORTH YORK","ON","M2J 4W8","NULL","NULL","false","243 CONSUMERS ROAD","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"109495","109495","NULL","work","NULL","NULL","RETAIL ACCOUNTING","NORTH YORK","ON","M2J 4W8","NULL","NULL","false","243 CONSUMERS ROAD","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
