"id","ActivityId","AttachmentId","CreatedBy","CreatedDate","EditedBy","EditedDate","LinkedId","LinkedTable","Note","Sequence","SourceId","Source","Subject","TypeId","Visible","Void","version"
"22","22","22","107","2004-05-27T13:45:13.000","107","2009-05-27T13:45:13.000","205","Orgs","Org note test with activity and attachment","NULL","NULL","NULL","NULL","0","0","false","0"
"200","NULL","NULL","107","2009-02-05T00:00:00.000","0","2001-02-23T00:00:00.000","200","Orgs","Talked to bob. said they needs this now","NULL","NULL","NULL","NULL","0","0","false","0"
"201","0","NULL","0","2003-12-05T00:00:00.000","0","2001-02-23T00:00:00.000","458","ARDocs","MEMO TO PB","NULL","NULL","NULL","NULL","0","0","false","0"
"202","0","NULL","0","2004-03-04T00:00:00.000","0","2001-03-22T00:00:00.000","459","ARDocs","MEMO 1 TO PB, THRU RF","NULL","NULL","NULL","NULL","0","0","false","0"
"203","0","NULL","107","2003-07-20T10:13:32.000","107","2001-07-30T10:13:32.000","459","ARDocs","To Shawanda for POD","NULL","NULL","NULL","NULL","0","0","false","0"
"204","0","NULL","107","2003-09-04T10:19:37.000","107","2001-09-14T10:19:37.000","459","ARDocs","Nobody seems to be able to provide a POD","NULL","NULL","NULL","NULL","0","0","false","0"
"205","0","NULL","107","2003-09-04T10:24:20.000","107","2001-09-14T10:24:20.000","459","ARDocs"," DENIAL 1:  Proof of shipment enclosed.  Order shipped FOB Origin.  Please repay the deduction and address carton shrotage issues with your designated carrier.","NULL","NULL","NULL","NULL","0","0","false","0"
"206","0","NULL","107","2004-05-27T13:45:13.000","107","2004-05-27T13:45:13.000","478","ARDocs","PTP for Nov and Dec 2003 invoices","NULL","NULL","NULL","NULL","0","0","false","0"
"4133385","0","NULL","0","2003-12-05T00:00:00.000","0","2001-02-23T00:00:00.000","4017347","ARDocs","MEMO TO PB","NULL","NULL","NULL","NULL","0","0","false","0"
"4134197","0","NULL","0","2004-03-04T00:00:00.000","0","2001-03-22T00:00:00.000","4019347","ARDocs","MEMO 1 TO PB, THRU RF","NULL","NULL","NULL","NULL","0","0","false","0"
"4139837","0","NULL","107","2008-12-19T00:00:00.000","107","2008-12-19T00:00:00.000","4019799","ARDocs","Rec'd call from Grayson, she is giving this to Ann B & Jia.","NULL","NULL","NULL","NULL","0","0","false","0"
"4151225","0","NULL","107","2003-07-20T10:13:32.000","107","2001-07-30T10:13:32.000","305","ARDocs","To Shawanda for POD","NULL","NULL","NULL","NULL","0","0","false","0"
"4157168","0","NULL","107","2003-09-04T10:19:37.000","107","2001-09-14T10:19:37.000","4019347","ARDocs","Nobody seems to be able to provide a POD","NULL","NULL","NULL","NULL","0","0","false","0"
"4157171","0","NULL","107","2003-09-04T10:24:20.000","107","2001-09-14T10:24:20.000","4019347","ARDocs"," DENIAL 1:  Proof of shipment enclosed.  Order shipped FOB Origin.  Please repay the deduction and address carton shrotage issues with your designated carrier.","NULL","NULL","NULL","NULL","0","0","false","0"
"4171299","0","NULL","107","2004-05-27T13:45:13.000","107","2004-05-27T13:45:13.000","7318100","ARDocs","PTP for Nov and Dec 2003 invoices","NULL","NULL","NULL","NULL","0","0","false","0"
"4171769","0","NULL","107","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","7316745","ARDocs","called Robert, lm","NULL","NULL","NULL","NULL","0","0","false","0"
"4171775","0","NULL","107","2008-12-18T00:00:00.000","107","2008-12-18T00:00:00.000","7316741","ARDocs","called Greg, lm","NULL","NULL","NULL","NULL","0","0","false","0"
"4171776","0","NULL","107","2008-12-08T00:00:00.000","107","2008-12-08T00:00:00.000","7316745","ARDocs","Robert Jones called in, Disputed- OI","NULL","NULL","NULL","NULL","0","0","false","0"
"4171893","0","NULL","107","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","7316741","ARDocs","tt Matt Johnson w/Albuquerque Factory, said not valid sales allowance","NULL","NULL","NULL","NULL","0","0","false","0"
"4176451","0","NULL","107","2008-12-17T00:00:00.000","107","2008-12-17T00:00:00.000","7316765","ARDocs","LVM to Robert remind. new past due invoices.","NULL","NULL","NULL","NULL","0","0","false","0"
