"id","name","num","orgTypeId","companyId","calcId","comments","infoId","flexId","orgSourceId","createdBy","createdDate","editedBy","editedDate","version","locationId","rootOrgId","memberId","inactive"
"-100","GLN match test","GLN match test","8","2","NULL","NULL","-100","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","-100","NULL","NULL","false"
"1","Company","001","9","2","NULL","Main Company","1","NULL","NULL","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0","1","NULL","NULL","false"
"2","Main Company","Main","6","2","2","NULL","2","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","false"
"3","Second Company","Comp2","6","2","3","","3","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","NULL","false"
"5","Bad Debt Company","BD","6","5","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","false"
"30","Branch 30","30","3","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","40","30","false"
"31","Branch 31","31","3","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","40","31","false"
"32","Branch 32","32","3","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","41","32","false"
"33","Branch 33","33","3","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","41","33","false"
"40","Division 40","40","4","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","50","40","false"
"41","Division 41","41","4","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","51","41","false"
"101","TTI","TTI","1","2","NULL","206612-22-42","101","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","101","false"
"102","Rand","Rand","1","2","NULL","206612-22-42","102","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","102","false"
"103","RandPartial","RandPartial","1","2","NULL","206612-22-42","103","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","103","false"
"124","Account Inc.","act124","2","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","124","NULL","124","false"
"125","Job Site","job125","2","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","125","NULL","NULL","false"
"126","Job Site","job126","2","2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","126","NULL","NULL","false"
"200","Big Prospect","bigp1","7","2","NULL","","200","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","NULL","false"
"201","Big Prospect2","bigp2","7","2","NULL","","201","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","NULL","false"
"202","WALGREEN'S DRUGS #6167","290260","1","3","202","Contact: AP HELP LINE","202","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","202","NULL","202","false"
"203","MEIJER INC","E51445","1","3","203","NULL","203","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","203","NULL","203","false"
"204","KOHLS","I46880","1","3","204","NULL","204","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","204","NULL","204","false"
"205","WAL-MART STORES INC","K14700","1","2","205","","205","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","205","NULL","205","false"
"206","Walmart Realty","K40693","1","2","206","NULL","206","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","206","NULL","206","false"
"207","DECELLE INC","Q40894","8","2","207","NULL","207","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","207","NULL","NULL","false"
"208","PEPSI","Q41150","7","2","NULL","NULL","208","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","208","NULL","208","false"
"209","Frito-Lay","Q41968","1","2","209","NULL","209","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","209","NULL","209","false"
"210","9ci, Inc","R41505","5","2","210","NULL","210","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","210","NULL","NULL","false"
"211","Tropicana","U15430","1","2","211","NULL","211","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","211","NULL","211","false"
"212","WAL-MART PARENT","U15435","7","2","NULL","NULL","212","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","212","NULL","212","false"
"213","TARGET STORES","U15455","1","3","213","NULL","213","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","213","NULL","213","false"
"214","SAMS CLUB","W83800","1","2","214","NULL","214","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","214","NULL","214","false"
"215","ACOSTA SALES & MARKETING-NC.","90845","8","2","NULL","NULL","215","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","215","NULL","NULL","false"
"216","COSTCO WHOLESALE","491000","1","3","216","Contact: ACCOUNTS PAYABLE","216","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","216","NULL","216","false"
"217","TestCust","","1","2","NULL","","217","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","217","NULL","NULL","false"
