"id","orgId","adjustedTotal","adjusterAmt","adp","adpWtd","aging1","aging2","aging3","aging4","aging5","aging6","aging7","aging8","aging9","aging10","avgDaysBt","beginBal","cei","curBal","ddo","dso","dso12","dsoad","dsobp","glPostPeriod","grossProfit","grossProfitPct","maxDue","maxDuePer","newCM","newDD","newDM","newIN","newPA","newTotal","num1","num2","num3","num4","num5","num6","openCM","openDD","openDM","openIN","openPA","pastDue","salesRolling12","salesYtd","totalDue"
"2","2","NULL","NULL","NULL","NULL","4875.0000","5963.0000","2777.0000","3432.0000","200.0000","0.0000","0.0000","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","17322.0000","NULL","NULL","46172.0000"
"3","3","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","0.0000"
"202","202","NULL","NULL","NULL","NULL","0.0000","0.0000","759.0000","1518.0000","759.0000","0.0000","3036.0000","0.0000","0.0000","1518.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","3036.0000","NULL","NULL","3036.0000"
"203","203","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","5130.0000","5130.0000","0.0000","5130.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5130.0000","NULL","NULL","5130.0000"
"204","204","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","1327.4800","1327.4800","0.0000","1327.4800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1327.4800","NULL","NULL","1327.4800"
"205","205","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","9196.7500","9196.7500","0.0000","9196.7500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9196.7500","NULL","NULL","9196.7500"
"206","206","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","11302.7100","11302.7100","0.0000","11302.7100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","11302.7100","NULL","NULL","11302.7100"
"207","207","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","39758.1650","39758.1650","0.0000","39758.1650","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","39758.1650","NULL","NULL","39758.1650"
"209","209","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","309.5100","309.5100","0.0000","309.5100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","309.5100","NULL","NULL","309.5100"
"210","210","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","0.0000"
"211","211","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","19397.0000","19397.0000","0.0000","19397.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","19397.0000","NULL","NULL","19397.0000"
"213","213","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","3768.6000","3768.6000","0.0000","3768.6000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","3768.6000","NULL","NULL","3768.6000"
"214","214","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","3636.9750","3636.9750","0.0000","3636.9750","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","3636.9750","NULL","NULL","3636.9750"
"216","216","NULL","NULL","NULL","NULL","0.0000","0.0000","111.0000","111.0000","111.0000","-120.8300","212.1700","0.0000","-120.8300","111.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","212.1700","NULL","NULL","212.1700"
"218","218","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","0.0000"
"219","219","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","0.0000"
"220","220","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","0.0000"
"221","221","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","0.0000"
"222","222","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","0.0000"
"223","223","NULL","NULL","NULL","NULL","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","0.0000"
