"id","phone","fax","website","createdBy","createdDate","editedBy","editedDate","version"
"-100","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1","847-295-8113","NULL","virgin.greenbill.com","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0"
"2","NULL","NULL","gbtest.greenbill.com","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"3","NULL","NULL","Secondcompany.greenbill.com","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"4","847-295-8113","NULL","app.greenbill.com","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0"
"101","0","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"102","0","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"103","0","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"200","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"201","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"202","847-914-2500","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"203","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"204","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"205","800-567-9876 x456","1-800-234-5678","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"206","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"207","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"208","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"209","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"210","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"211","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"212","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"213","(612) 761-6500","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"214","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"215","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"216","425-313-6536","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"217","425-313-6536","800-234-9999","abc.greenbill.com","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"218","1-800-567-9876 x456","1-800-234-5678","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"219","1-800-567-9876 x456","1-800-234-5678","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"220","1-800-567-9876 x456","1-800-234-5678","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"221","1-800-567-9876 x456","1-800-234-5678","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"222","1-800-567-9876 x456","1-800-234-5678","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"223","1-800-567-9876 x456","1-800-234-5678","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"224","1-800-567-9876 x456","1-800-234-5678","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"225","1-800-567-9876 x456","1-800-234-5678","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"226","1-800-567-9876 x456","1-800-234-5678","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"227","NULL","NULL","test.greenbill.com","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"229","800-567-9876 x456","1-800-234-5678","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"230","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"231","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"232","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"233","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"999","416-493-1220","416-491-6228","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"109495","416-493-1220","416-491-6228","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
