id,ApplyCode,ArAdjustPostedDate,ArBatchId,arTranId,ArPostedDate,ArTranType,AccountNum,Amount,BankSequence,Comments,CreatedBy,CreatedDate,CustId,custNum,payDate,EditedBy,EditedDate,ErrorCodeId,ErrorDesc,ImageFileName,IsError,IsMerged,IsReconciled,IsCorrected,oldCustNum,glPostDate,ReasonId,refnum,RoutingNum,Source,SourceId,version,flexId,applyComments,glAcct,apiSynced,custAccountNum,custAccountId,currency,origCustAmount,attachmentIds
-102,NULL,NULL,-100,NULL,NULL,NULL,NULL,0,NULL,NULL,107,2008-06-27T15:02:47.000,NULL,Q41968,NULL,107,2008-06-27T15:03:42.000,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,corReasonTolerance,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
-101,NULL,NULL,-100,NULL,NULL,NULL,NULL,0,NULL,NULL,107,2008-06-27T15:02:47.000,NULL,Q41968,NULL,107,2008-06-27T15:03:42.000,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,corReasonTolerance,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
-100,NULL,NULL,-100,NULL,NULL,NULL,NULL,0,NULL,NULL,107,2008-06-27T15:02:47.000,NULL,NULL,NULL,107,2008-06-27T15:03:42.000,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,storeNumGLNMatch,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,NULL,NULL,10,NULL,NULL,PA,222,170,NULL,NULL,0,NULL,NULL,NULL,2007-01-08T00:00:00.000,107,2007-12-04T15:00:50.000,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,10001,111,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
101,NULL,NULL,101,NULL,NULL,NULL,NULL,100,NULL,NULL,107,2008-04-07T14:44:32.000,NULL,K14700,NULL,0,NULL,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,123-correction,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102,NULL,NULL,101,NULL,NULL,NULL,NULL,100,NULL,NULL,107,2008-04-07T14:44:32.000,NULL,K14700,NULL,0,NULL,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,1234-correction,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
200,NULL,NULL,200,NULL,NULL,NULL,NULL,100,NULL,NULL,107,2008-06-27T15:02:47.000,NULL,NULL,NULL,107,2008-06-27T15:03:42.000,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,all open items test,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
201,NULL,NULL,200,NULL,NULL,NULL,NULL,2762,NULL,NULL,107,2008-06-27T15:02:47.000,NULL,K14700,NULL,107,2008-06-27T15:03:42.000,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,all open items test- cust on,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,NULL,NULL,210,NULL,NULL,NULL,NULL,984,NULL,NULL,107,2008-06-27T15:02:47.000,NULL,U15430,NULL,107,2008-06-27T15:03:42.000,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,shortpay,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
300,NULL,NULL,300,NULL,NULL,NULL,NULL,2070,NULL,NULL,107,2008-06-27T15:02:47.000,NULL,K14700,NULL,107,2008-06-27T15:03:42.000,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,NULL,NULL,0,disc test,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
