"id","text1","text2","text3","text4","text5","text6","text7","text8","text9","text10","num1","num2","num3","num4","num5","num6","date1","date2","date3","date4","createdBy","createdDate","editedBy","editedDate","version"
"2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1583.2746","1743.3738","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"3","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1743.3738","1743.3738","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1583.2746","1743.3738","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"5","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","278.0622","278.0622","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"6","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","918.0000","918.0000","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"7","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","991.4400","991.4400","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"111","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","481.6800","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"905","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","78.0840","78.0840","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"997","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","481.6800","481.6800","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"999","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","78.0840","78.0840","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"1000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","78.0840","78.0840","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"1003","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","481.6800","481.6800","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"1004","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","481.6800","481.6800","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"3670","Used for ToleranceValidationTests.testValidateNotFoundWriteOffs","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"3671","Used for ToleranceValidationTests.testValidateNotFoundWriteOffs","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"3672","Used for ToleranceValidationTests.testValidateNotFoundWriteOffs","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"3673","Used for ToleranceValidationTests.testValidateNotFoundWriteOffs","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
