"id","Name","companyId","CreatedBy","CreatedDate","Deleted","Description","EditedBy","EditedDate","EquivCase","EquivLbs","FullPalletCases","GlAcct","HierId","IsGroup","New","NotDealableHigh","NotDealableLow","PackCount","PackSize","ParentId","ProductType","RetailList","Sku","ShipWgt","SlsComm","SortField","Source","SourceCode","SourceId","StdCost","Taxable","UnitMsr","UnitPrice","UpcCode","User1","User2","User3","User4","User5","User6","User7","version"
"1","Tax","NULL","0","NULL","false","Tax","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","Tax","NULL","false","NULL","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"2","Shipping","NULL","0","NULL","false","Freight","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","Shipping","NULL","false","NULL","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"3","Tax2","NULL","0","NULL","false","Tax2","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","Tax2","NULL","false","NULL","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"4","Miscellaneous","NULL","0","NULL","false","Miscellaneous","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","Miscellaneous","NULL","false","NULL","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"10","Running Shoes","2","0","2009-06-23T21:24:00.000","false","running shoes","0","2009-06-23T00:32:42.000","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","true","NULL","10.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"11","Sandals","2","0","NULL","false","Sandals","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","true","NULL","5.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"12","Flip flops","2","0","NULL","false","Flip flops","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","true","NULL","12.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"20","Consulting","2","0","NULL","false","Consulting","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","false","NULL","175.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"21","Expenses","2","0","NULL","false","Expenses","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","false","NULL","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"22","Materials","2","0","NULL","false","Materials","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","false","NULL","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
"23","Equipment","2","0","NULL","false","Equipment","0","NULL","NULL","NULL","NULL","NULL","0","false","false","false","false","NULL","NULL","0","3","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","true","NULL","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","false","false","0"
