"id","Name","Description","RoleType","version","inactive"
"1","Administrator","Full Access to all screens.","1","0","0"
"2","Power User","Default user, access to all screens,  not manager (cannot approve, view other users tasks or delete cash system data)","1","0","0"
"3","Manager","Access to all users tasks, approval, can delete cash system data","1","0","0"
"4","Guest","Read Only","1","0","0"
"5","Customer","Our Clients Customers","1","0","0"
"6","Collections","Non cash, collection screens access","1","0","1"
"7","Collections Manager","Can see other collector tasks, approvals","1","0","1"
"8","Autocash","Cash, cannot delete system data","1","0","1"
"9","Autocash Manager","Cash, can delete system data","1","0","1"
"10","Autocash Offset","Cash, can only do $0 payments","1","0","1"
"11","Admin Config","Admin setup screen","1","0","1"
"12","Admin Sec","User sec manager","1","0","1"
"13","Sales","Review, approve disputes","1","0","1"
"14","Branch","branch users / store users","1","0","0"
